3426,0,0,0,0,0,6150500
4434,0,0,0,0,0,0
5434,0,0,0,0,0,0
6435,0,0,0,0,0,0
7435,0,0,0,0,0,0
8435,0,0,0,0,0,0
9436,0,0,0,0,0,0
10436,0,0,0,0,0,0
11437,0,0,0,0,0,0
12437,0,0,0,0,0,0
13437,0,0,204,599600955,494709322,0
14438,0,0,329,815653291,683383799,0
15438,0,0,354,824186994,673237312,0
16438,0,0,402,799000642,672925219,0
17439,0,0,483,534655822,373840160,2726937
18439,0,0,626,242284034,40984703,0
19439,1,0,605,223738524,38462746,4692119
20440,0,869,664,141993980662,15537104062,14241661058
21463,155,1323,1221,298361021515,17516869162,15171744646
22463,235,1307,1513,614034503221,19785900588,17669233096
23465,200,1329,1611,685118847833,13296357580,12162196759
24474,279,1674,2328,702462473112,29826650119,26583348460
25474,308,1903,2193,1112862218878,30915331909,29146838300
26475,279,2024,2351,1059335927747,29945446108,27842971479
27476,337,2039,2380,1050165839652,29931450059,29597999645
28476,306,2083,2389,1076538258571,30132546339,29978114986
29476,375,2370,2745,1056840775043,29953541975,29700020789
30477,376,2194,2568,966806194243,28869631112,28690545708
31478,389,2381,2772,1061056586123,30987863373,30801370953
32478,367,2319,2686,981401730224,30044767763,29936250559
33480,356,2290,2646,980566659150,30148670482,29709735022
34480,373,2390,2761,996465624356,29938573620,29747904058
35480,373,2302,2676,1010634249200,29936556858,29819147178
36480,350,2197,2546,1019662027057,30029779794,29808382676
37480,292,1945,2235,1048832913557,29951099662,29359312778
38481,339,2204,2544,1046244328296,29874822365,29636689010
39481,338,2214,2555,1043283114140,30202305174,30067054718
40481,343,2189,2523,1006897543430,29874181154,29738397058
41481,311,2146,2465,1020846168112,30031923263,29762277768
42482,399,2357,2750,1023724716674,30112712239,29812771347
43482,333,2149,2481,1047088149867,30053549891,29914869247
44483,377,2218,2603,1004208104467,29688628455,29375892898
45483,312,2100,2408,1003847256954,30166066364,30036239307
46484,359,2403,2766,1065659608323,30063907678,29877117310
47484,367,2152,2519,941578963094,30031682300,29570316559
48486,369,2457,2824,1041840919767,29871116875,29869325559
49487,402,2285,2688,1026703657594,30021930353,29566310131
50489,412,2521,2925,964075946214,30084254108,29860587148
51489,388,2450,2839,937817053034,29999764369,29932551726
52489,415,2522,2945,990496564945,29880934253,29705519935
53490,363,2152,2514,968264891470,30176940143,29516526965
54490,390,2481,2872,1031476681994,29957125950,29720524301
55490,372,2248,2620,957564653420,30093838798,29733891707
56490,373,2280,2652,1033203242478,29904319261,29710007638
57491,377,2461,2836,990827251333,30010874087,29852550290
58491,399,2392,2794,986650147105,30197834119,29956855805
59491,378,2422,2800,981256451211,29830074420,29683614600
60491,322,2130,2452,1027827350279,29881357587,29763276861
61491,395,2387,2782,968841689218,30152918286,29919163474
62492,389,2380,2769,981121272109,30020247963,29705261755
63492,384,2421,2804,990276797826,30070637151,29892593139
64492,354,2244,2599,977547074762,29834245769,29707488400
