324,1,20
575,10,137
825,17,180
1076,35,197
1326,46,219
1577,57,221
1828,48,201
2078,47,186
2329,50,227
2579,53,229
2830,49,210
3080,50,226
3331,61,218
3582,48,223
3832,64,226
4083,44,213
4334,44,241
4584,60,225
4834,61,244
5085,58,223
5335,43,207
5586,51,206
5836,51,240
6087,67,233
6337,47,228
6588,48,193
6838,55,234
7089,48,229
7341,65,245
7592,59,241
7843,44,212
8094,51,219
8344,56,240
8595,57,242
8845,53,226
9096,52,225
9347,50,221
9598,55,228
9849,52,214
10099,51,231
10349,60,226
10599,53,248
10850,62,233
11100,49,227
48293Dumping file due to interrupt signal!
