104,3943000
107,7448000
114,14232000
114,13133000
114,12002000
115,13105000
115,11944000
115,13305000
115,12536000
116,9276000
116,13056000
121,14113000
122,6045000
124,10247000
126,9490000
126,9400000
127,10596000
128,11461000
129,11511000
129,10339000
132,12758000
138,19672000
148,18005000
153,23948000
153,24167000
153,24224000
155,14954000
155,18080000
156,12811000
156,15001000
156,6642000
156,14604000
156,19591000
158,15947000
162,5496000
163,6280000
164,5900000
165,7917000
166,8252000
169,10492000
175,10282000
175,10431000
179,12444000
179,12768000
182,14855000
184,11425000
184,6583000
184,7978000
185,16769000
187,13026000
187,7270000
190,4416000
190,4320000
191,16119000
194,4119000
194,4670000
198,6359000
205,10621000
208,13020000
213,18224000
213,15252000
215,19743000
221,22539000
223,22290000
223,19070000
226,19805000
228,17266000
230,23079000
231,14456000
232,8576000
233,7142000
233,13672000
234,33150000
235,11435000
236,4663000
238,4739000
240,3365000
240,5961000
245,6428000
247,6847000
250,9549000
255,14246000
255,10077000
255,14362000
256,10532000
256,11307000
259,8670000
261,11026000
262,13845000
262,11907000
264,7595000
265,7101000
269,8644000
274,8725000
277,11314000
280,15303000
281,8046000
282,14774000
282,13893000
284,10888000
284,9034000
284,14011000
284,8651000
285,5689000
286,13293000
290,6055000
294,7023000
296,5731000
300,7613000
301,8420000
304,13519000
309,13499000
310,15637000
310,15322000
315,18705000
319,23508000
319,22700000
321,16018000
323,22745000
326,10202000
326,19274000
330,7635000
330,8441000
332,19960000
332,21334000
333,10940000
335,8787000
337,6057000
340,10139000
346,13282000
346,9194000
347,13022000
350,13134000
353,12421000
353,12742000
354,9961000
355,11069000
359,8198000
359,14450000
364,17693000
368,9895000
368,11586000
370,22121000
371,10435000
372,15457000
374,9348000
374,9051000
378,7740000
379,13996000
381,14141000
383,7818000
383,13099000
398,17578000
398,19277000
401,22718000
402,19466000
405,23675000
406,13635000
406,12522000
418,22984000
418,26896000
421,26349000
425,38042000
425,14242000
427,12993000
430,43582000
431,20208000
434,18845000
435,16659000
435,16000000
438,8646000
438,19622000
442,12729000
446,10984000
451,19238000
454,12276000
456,14275000
457,20599000
459,20993000
461,15968000
463,16250000
468,21965000
475,23601000
476,23812000
478,24585000
481,23884000
481,18824000
487,14962000
488,16169000
490,24080000
497,17457000
498,25413000
499,27633000
500,12124000
503,8264000
504,15256000
506,6357000
507,31775000
510,22152000
511,15639000
523,25165000
523,24758000
526,16896000
527,17544000
531,22575000
532,13045000
535,23249000
537,18656000
537,14020000
538,19158000
540,15528000
543,24994000
543,8580000
543,9484000
548,6012000
549,12264000
550,11789000
554,11096000
556,9660000
560,12329000
560,11646000
579,19301000
579,16837000
579,18141000
579,25067000
587,32079000
587,36396000
587,39490000
588,33447000
593,13097000
604,15296000
609,28972000
610,22247000
610,5757000
610,20247000
610,19598000
610,18676000
621,8939000
621,11745000
609,17929000
609,12578000
624,7772000
610,20994000
629,8201000
634,28640000
636,19966000
640,29740000
660,43569000
660,25932000
661,27565000
664,30021000
664,30458000
673,24832000
675,28733000
675,27009000
679,22251000
679,22169000
679,8686000
680,44595000
685,47338000
685,9644000
687,11382000
697,25979000
697,25360000
710,24399000
710,26565000
713,26656000
718,23742000
718,21784000
718,20265000
723,27524000
723,14119000
726,30555000
732,22744000
732,33856000
735,27262000
737,15151000
737,15235000
745,11440000
746,20949000
749,20457000
751,22160000
754,24631000
756,12397000
758,19420000
759,24928000
759,16607000
760,11554000
762,15011000
764,15708000
765,7930000
768,7996000
770,12862000
770,8239000
771,6116000
782,16056000
786,15386000
787,18889000
788,17670000
790,20038000
793,11768000
797,17489000
797,21070000
799,16844000
803,29724000
807,32024000
807,13859000
809,10840000
810,26465000
825,23940000
828,30674000
833,24968000
833,34625000
838,29421000
838,21722000
840,35922000
840,18925000
844,34496000
844,21899000
846,23080000
848,8460000
849,26916000
855,18314000
855,11126000
860,15999000
864,11475000
866,17829000
867,18685000
869,13084000
873,20536000
873,12720000
876,19229000
876,16458000
878,22148000
879,13172000
883,11705000
890,22827000
893,16185000
895,17331000
898,22284000
899,15165000
901,10072000
902,22094000
904,12730000
905,20496000
907,17245000
911,16285000
911,9667000
913,21444000
926,21999000
928,19820000
934,21352000
934,27578000
939,27581000
940,13783000
943,30963000
943,26579000
944,19287000
944,7581000
944,22583000
946,27556000
950,24209000
951,5773000
952,12492000
954,4926000
954,9460000
965,11590000
965,14240000
965,11360000
970,14632000
972,17208000
972,17299000
973,11334000
975,8583000
975,18154000
977,14227000
981,18783000
982,16980000
989,13042000
991,15597000
993,10739000
994,10741000
996,15989000
1002,15779000
1004,20357000
1004,18427000
1005,12582000
1007,12916000
1010,21095000
1010,9890000
1011,8893000
1014,19590000
1015,9885000
1015,9694000
1015,8001000
1022,6941000
1022,9110000
1023,7957000
1026,10845000
1030,9165000
1031,14136000
1036,9801000
1038,12181000
1039,16841000
1039,17394000
1043,17843000
1043,9327000
1045,17917000
1048,14944000
1048,9576000
1049,13652000
1050,7187000
1050,9722000
1053,6176000
1053,3549000
1053,3500000
1058,8303000
1063,6533000
1065,11538000
1065,11883000
1069,10515000
1072,11993000
1073,10962000
1074,10445000
1074,13929000
1074,15537000
1076,12281000
1077,7746000
1079,13679000
1079,4028000
1079,3535000
1080,6122000
1084,4693000
1088,7549000
1093,8013000
1094,8650000
1094,11358000
1096,12408000
1097,9238000
1097,8368000
1100,12228000
1100,9105000
1101,11233000
1101,6256000
1102,12159000
1102,4000000
1110,5710000
1111,7952000
1119,10655000
1121,10413000
1122,17365000
1124,15874000
1124,15856000
1126,11170000
1127,15192000
1127,15746000
1128,5176000
1128,13242000
1128,16766000
1130,7830000
1134,5669000
1135,3485000
1135,3626000
1135,5640000
1138,3041000
1142,6553000
1143,7333000
1145,6936000
1146,6931000
1148,6633000
1149,10308000
1150,4633000
1150,5311000
1152,6348000
1152,6492000
1155,7029000
1155,4712000
1156,4333000
1160,7261000
1163,7155000
1164,4978000
1165,8483000
1168,9429000
1170,7431000
1170,7827000
1171,10026000
1171,10483000
1172,5915000
1174,8035000
1174,7351000
1174,3653000
1177,4280000
1178,3484000
1179,4139000
1181,6798000
1193,9929000
1193,13787000
1195,12659000
1196,16626000
1198,12999000
1199,16049000
1201,10651000
1201,14345000
1202,7698000
1202,15734000
1202,12774000
1206,3124000
1207,5052000
1207,5141000
1208,3580000
1213,5735000
1213,6547000
1217,9489000
1221,14889000
1223,11430000
1225,6572000
1226,13250000
1228,15628000
1228,15959000
1230,10546000
1232,13050000
1233,13446000
1235,11377000
1235,11573000
1238,5887000
1238,9981000
1248,9109000
1248,14309000
1253,14017000
1253,17622000
1257,13157000
1257,18983000
1257,14453000
1259,11465000
1260,8818000
1260,13160000
1261,20179000
1262,11535000
1262,3403000
1265,6010000
1267,3779000
1269,6152000
1270,4294000
1270,7210000
1273,7461000
1279,9638000
1279,7830000
1280,10370000
1284,13448000
1287,13783000
1287,14274000
1290,14313000
1292,10796000
1293,13304000
1297,19975000
1298,13039000
1305,14457000
1306,24496000
1308,17623000
1311,20892000
1311,12939000
1312,14411000
1319,10809000
1319,18535000
1321,21913000
1322,16893000
1322,16806000
1326,8287000
1326,17737000
1328,6657000
1329,11254000
1329,9913000
1334,12081000
1334,11459000
1337,7333000
1351,19856000
1355,25216000
1356,23039000
1356,19366000
1358,24469000
1359,19197000
1363,19226000
1363,25978000
1363,19460000
1366,25456000
1369,29505000
1373,7980000
1373,11711000
1381,14193000
1384,10792000
1384,16418000
1385,15348000
1385,11278000
1388,14437000
1389,8600000
1391,7425000
1392,5660000
1392,18014000
1392,15633000
1394,9685000
1395,8250000
1395,8826000
1395,8934000
1395,8989000
1396,10135000
1398,3038000
1401,5224000
1402,3100000
1403,4743000
1403,5274000
1403,3422000
1403,3801000
1406,3682000
1407,4285000
1408,5710000
1408,5724000
1408,6260000
1411,3459000
1412,5181000
1412,3594000
1412,4994000
1412,3433000
1416,5283000
1417,3790000
1417,5728000
1418,5329000
1418,5541000
1422,4140000
1422,3527000
1427,6031000
1432,11270000
1432,9172000
1437,8977000
1438,10461000
1438,14610000
1442,13261000
1442,14328000
1444,14823000
1444,10903000
1447,14149000
1449,5890000
1449,10537000
1453,9926000
1454,6565000
1457,8009000
1458,10616000
1463,5756000
1464,8899000
1467,14035000
1467,3312000
1467,3066000
1467,18728000
1467,4238000
1467,13231000
1468,15292000
1470,7137000
1471,7815000
1474,7381000
1474,6836000
1475,7435000
1484,6541000
1484,9792000
1485,10445000
1486,4253000
1486,9160000
1486,4447000
1487,8990000
1487,9301000
1488,10661000
1489,4378000
1489,3899000
1489,4695000
1491,3279000
1492,2720000
1493,5400000
1494,4773000
1496,4468000
1496,4847000
1496,2733000
1498,4952000
1501,5259000
1502,5935000
1502,6035000
1502,6105000
1503,3635000
1503,3798000
1505,5950000
1506,6214000
1506,3465000
1508,4125000
1510,3028000
1510,2966000
1510,2936000
1511,2692000
1511,5277000
1516,5346000
1516,5305000
1516,5586000
1517,6947000
1523,5220000
1523,5601000
1523,5777000
1524,5748000
1525,6721000
1525,8503000
1526,4732000
1528,3981000
1528,4410000
1529,5644000
1529,5648000
1530,5793000
1532,2676000
1532,2880000
1532,2734000
1533,3754000
1533,3546000
1535,4967000
1537,4860000
1537,5242000
1537,4307000
1537,4200000
1538,5455000
1540,3693000
1543,6688000
1543,6615000
1544,5915000
1545,6698000
1547,6429000
1547,3403000
1547,3542000
1548,4914000
1549,5201000
1550,6408000
1551,3066000
1553,3302000
1553,4033000
1554,3867000
1554,5657000
1559,4960000
1559,4950000
1561,6975000
1562,8256000
1564,5092000
1565,5482000
1569,8035000
1572,10750000
1572,7741000
1575,12368000
1580,15349000
1580,16349000
1581,9674000
1582,8504000
1582,12246000
1583,13135000
1587,10920000
1588,5581000
1588,13768000
1588,8327000
1590,7314000
1590,3889000
1604,13442000
1606,15326000
1607,14108000
1609,17686000
1610,8257000
1610,9058000
1610,17242000
1611,9487000
1612,11068000
1612,9989000
1613,10521000
1629,16019000
1629,16247000
1629,16167000
1633,11603000
1633,12110000
1635,12544000
1635,16947000
1637,15819000
1638,13026000
1639,16380000
1641,17818000
1641,18445000
1643,3477000
1643,3053000
1643,3325000
1647,5208000
1647,4892000
1647,2875000
1649,5130000
1650,2656000
1650,2570000
1654,4477000
1655,7344000
1659,7961000
1666,8755000
1666,8799000
1668,13993000
1668,13960000
1672,12356000
1674,7874000
1675,14049000
1675,17075000
1676,10457000
1680,9520000
1682,6200000
1682,3971000
1682,3779000
1683,4309000
1683,6281000
1685,2549000
1689,6827000
1690,6981000
1691,5383000
1691,4754000
1691,5413000
1695,4943000
1696,5219000
1698,3949000
1698,7004000
1698,7185000
1699,5282000
1701,5611000
1702,3252000
1704,4052000
1705,4939000
1706,4656000
1706,5234000
1710,5002000
1711,5978000
1711,3903000
1712,3584000
1713,5934000
1713,3189000
1714,2850000
1729,15392000
1731,16974000
1732,18983000
1733,6795000
1733,15469000
1733,19473000
1736,10130000
1737,10060000
1737,9363000
1737,8924000
1738,9711000
1741,13109000
1743,4462000
1743,4888000
1746,3940000
1747,3705000
1750,7213000
1751,7936000
1752,5483000
1753,5452000
1753,5004000
1754,7482000
1755,7477000
1755,3705000
1756,2824000
1757,3163000
1760,4300000
1761,2659000
1761,5424000
1764,4194000
1772,9043000
1772,8951000
1773,7354000
1772,8772000
1777,11501000
1777,11485000
1779,10996000
1779,10793000
1779,8461000
1780,4971000
1780,8515000
1780,8928000
1783,3110000
1783,2743000
1785,4937000
1786,4928000
1789,4149000
1789,3877000
1790,3300000
1793,3543000
1793,5959000
1796,4892000
1801,9708000
1802,5740000
1802,9365000
1802,9619000
1805,11469000
1805,8765000
1807,8300000
1807,8156000
1808,4846000
1809,8421000
1809,6234000
1811,5260000
1815,3380000
1816,2887000
1816,2981000
1817,5392000
1817,2807000
1820,4411000
1820,2915000
1820,2806000
1821,2631000
1823,3272000
1823,4697000
1823,2838000
1827,5316000
1827,5311000
1828,3112000
1828,4365000
1830,5783000
1830,2869000
1832,4635000
1832,4435000
1833,2309000
1833,4559000
1837,6717000
1838,4512000
1838,4377000
1838,5486000
1838,4792000
1839,5866000
1841,2773000
1842,3140000
1842,2905000
1843,4948000
1845,3764000
1845,3443000
1845,5498000
1847,4859000
1847,4824000
1848,2884000
1849,2954000
1850,4243000
1850,4106000
1853,2895000
1853,4946000
1854,4578000
1855,4674000
1855,4744000
1856,3120000
1856,3293000
1857,3691000
1859,3393000
1859,3596000
1859,5061000
1860,5169000
1862,2974000
1863,3070000
1863,2909000
1863,3245000
1864,5933000
1868,4867000
1868,4846000
1868,4818000
1869,5644000
1870,2915000
1872,3839000
1873,5222000
1874,4978000
1874,5619000
1876,3030000
1878,5020000
1879,3520000
1879,2754000
1879,2747000
1881,2618000
1882,2800000
1882,2490000
1882,5096000
1883,4555000
1885,2757000
1885,3074000
1886,4179000
1886,4710000
1888,5358000
1889,4050000
1889,4141000
1891,5119000
1892,5581000
1893,3305000
1893,3458000
1895,5641000
1895,5518000
1895,5753000
1895,2632000
1897,2936000
1897,3664000
1899,2919000
1899,3392000
1902,5320000
1902,2729000
1902,2876000
1902,2937000
1903,4942000
1906,6350000
1908,5149000
1908,5749000
1909,5924000
1909,6210000
1911,3070000
1913,4634000
1913,4704000
1914,4824000
1915,4411000
1916,3206000
1916,4713000
1918,2698000
1918,3054000
1918,3170000
1919,2764000
1920,2748000
1920,3326000
1922,2842000
1922,5333000
1922,3007000
1925,4283000
1927,6040000
1927,5840000
1928,5139000
1928,5556000
1932,4755000
1932,4729000
1933,5821000
1934,2864000
1934,4444000
1934,4513000
1937,6101000
1938,3926000
1938,4042000
1939,4243000
1940,5533000
1940,5606000
1940,5472000
1942,3109000
1943,2804000
1945,4683000
1945,2997000
1948,2778000
1950,4376000
1950,4919000
1953,3717000
1953,5402000
1956,6507000
1958,7371000
1960,7126000
1960,7063000
1960,4385000
1960,6904000
1962,6361000
1963,2703000
1963,2527000
1964,5242000
1966,3246000
1968,4922000
1969,2598000
1971,2901000
1972,3502000
1972,3314000
1973,2644000
1976,5660000
1976,3692000
1978,3668000
1978,4652000
1978,4873000
1982,4281000
1984,7331000
1987,8361000
1990,7086000
1990,8301000
1990,7177000
1991,5318000
1993,8852000
1994,5065000
1994,5367000
1995,9046000
1996,7893000
1997,2512000
1997,4591000
2001,3684000
2001,3287000
2001,3937000
2002,3988000
2004,5888000
2006,4074000
2008,6280000
2009,3795000
2010,3847000
2011,6421000
2011,3229000
2014,6284000
2022,10617000
2024,12696000
2024,12538000
2025,9924000
2037,12213000
2037,16841000
2037,15027000
2038,16322000
2038,20485000
2040,17967000
2040,20935000
2040,28456000
2041,4398000
2042,4666000
2043,5953000
2043,4693000
2045,2755000
2045,2658000
2046,4204000
2047,2209000
2047,2047000
2051,4312000
2052,5318000
2054,6513000
2054,7511000
2055,8290000
2056,4023000
2060,3802000
2061,6591000
2061,5924000
2061,6222000
2063,6047000
2064,6933000
2065,2521000
2066,5010000
2067,2872000
2067,2595000
2067,2485000
2070,2541000
2070,2527000
2071,5281000
2072,5026000
2073,2558000
2073,2470000
2075,3640000
2076,3404000
2078,4813000
2078,4893000
2080,4991000
