
24925,375,1641,2016,21123967376,14611176382,14210382587
25926,383,1639,2019,23826346991,16812299109,16352098830
26926,391,1641,2035,23120795340,17772147644,17601419654
27926,392,1727,2119,14498367916,13032658977,12873329776
28926,381,1689,2068,17988622627,16034665294,15879229473
29926,390,1658,2049,19604001535,13832817392,13617321984
30926,384,1677,2057,13373155721,11356798977,11261279768
31926,397,1712,2098,16181674773,12863529316,12561292167
32927,374,1573,1944,15523755221,12343131531,12127557550
33927,400,1698,2116,28208645016,16200247845,15797782096
34927,399,1732,2132,15710400384,13840833680,13672944283
35927,389,1679,2067,13691018716,11507691407,11332318774
36928,408,1726,2134,12275436758,10221121999,9894543435
37928,315,1430,1746,32188132623,20021413176,19694653796
38928,365,1602,1967,58333251773,22707806395,22489226012
39928,381,1712,2090,15212157024,13777884815,13644845564
40928,403,1677,2083,15880597985,13578063312,13367253473
41928,385,1643,2026,24368289664,16633313517,16435798107
42959,340,1532,1871,15285333741,12445605771,12268739095
43959,333,1531,1866,76947467349,29695275336,29227345255
44959,365,1609,1974,42478569394,24418073556,24237973563
45959,359,1578,1938,27972521185,20294072996,20263270479
46960,387,1655,2024,28059297673,17706937424,17413406158
47960,381,1643,2042,26903111407,20210310591,20091287870
48960,395,1700,2092,15190785901,13901954441,13750112640
49960,387,1667,2057,22390695379,16354885058,16148280468
50960,374,1645,2012,28675110330,19959423794,19726560354
51961,262,1352,1621,54030876611,14670208378,14291825516
52961,365,1648,2012,32358129897,20453214043,20352621272
53961,353,1578,1931,33954228492,22749261048,22532948121
54962,338,1537,1876,50406488612,27022354731,26881137513
55962,389,1628,2017,34062334652,20444402603,20245929166
56962,366,1630,1996,25035263371,16615361157,16521332017
57962,396,1693,2088,20790364533,17086693312,16860293378
58962,353,1543,1897,50309365144,25752843114,25576886055
59962,305,1473,1778,37019229986,15386891265,15211494678
60963,383,1600,1983,30843511103,19321128524,19249331488
61963,383,1681,2064,24816566036,16529298084,16355374157
62963,358,1569,1927,40260031025,22680161933,22464235556
63963,405,1699,2104,17765951423,13830513911,13600357987
64963,389,1693,2075,12626613435,11370606211,11276724371
65963,406,1694,2106,16602477112,13942207171,13552692480
66964,390,1671,2062,17953578781,15475557214,15238650857
67964,377,1712,2088,15405051208,13999974010,13817346985
68964,251,1314,1566,61087085154,22620083171,22487546319
69964,390,1639,2029,32981919519,16829966848,16652411609
70964,355,1573,1928,43726963693,22462858961,22391329992
71965,396,1671,2061,17138041564,15091431317,14831139681
72965,385,1684,2075,19488044392,16678490414,16472619791
73965,409,1708,2117,13928097901,12115273061,11864773184
74965,386,1680,2066,18687056717,14964427927,14717719100
75965,390,1679,2069,15957562205,13613126351,13395126968
76965,381,1672,2049,20125638003,18010500324,17885965906
77966,339,1548,1891,41098776655,15916195934,15677068943
78966,364,1583,1946,31342107014,19478955203,19359364088
79966,374,1642,2017,20599778048,15347559963,15141934753
80966,369,1637,2006,34235272031,23844485574,23709133608
81966,392,1668,2057,18084440084,14363296244,14212836020
82966,403,1715,2121,12429068617,10606570886,10355480776
83967,384,1675,2059,12764761626,11402188170,11297449908
84967,390,1649,2039,27539344366,19357336777,19044665933
85967,334,1587,1921,33036509871,13772888039,13405667954
86967,395,1627,2022,22427776519,14422604845,14203703489
87967,377,1657,2034,22146439282,15587352651,15416149030
88968,371,1647,2018,25454595125,18726390673,18567245117
89968,299,1456,1754,54975139392,20456278563,20418088324
90968,390,1615,2006,34955267860,15639854875,15308907278
91968,387,1697,2079,20337504157,14780773317,14533031827
92968,402,1699,2106,16676065643,14295571165,14079747909
93969,375,1648,2023,21599991306,17233046837,17096897037
94969,324,1497,1818,48900381694,19661464418,19457752671
95969,366,1669,2038,24880871529,15294398496,15115396571
96969,399,1661,2059,22501857749,17487181199,17167932983
97970,386,1661,2046,20044697952,15115449403,14856172186
98970,398,1692,2092,17153189911,15262140034,15120227617
99970,390,1683,2073,20110910432,15092562820,14919394521
100970,385,1657,2040,15826157950,13301977984,13104662946
101970,365,1607,1974,31183510698,18430880926,18222424151
102970,357,1560,1917,40420214288,16866188361,16574426291
103971,384,1665,2049,18654987426,15187923186,14998553461
104971,401,1723,2124,17161996043,14609809992,14397535288
105971,355,1595,1950,28905745762,18690885475,18577489957
106971,404,1650,2054,24800854581,16900125621,16652498500
107972,400,1724,2124,12428828019,11241016169,11040458584
108972,393,1688,2081,16906388633,15493754647,15345402514
109972,392,1694,2085,13970978047,12662973215,12404974526
110972,360,1607,1968,27772862843,14413533926,14273011356
111972,393,1683,2076,19046194541,14255666861,14078566600
112972,398,1731,2128,12206366477,10665723340,10453698092
113973,381,1656,2038,14359766136,11693913311,11494545079
114973,403,1702,2105,23701932955,15889651818,15694704555
115973,389,1644,2031,16863832495,13393255744,13153823166
116973,393,1702,2097,18089428949,14446108543,14216855509
117973,386,1682,2064,17076203465,14417063177,14216951667
118973,374,1668,2046,26640851695,14952675842,14768663555
119973,395,1668,2063,15240907976,13458017678,13252648290
120974,407,1689,2094,11935506553,10368303821,10113288595
121974,396,1686,2084,12436362217,11163405258,10989803664
122974,400,1719,2119,13002828034,11431965365,11227541925
123974,374,1701,2075,13986310884,12838403308,12718059154
124974,396,1704,2100,14612628852,12599104942,12358658228
125975,389,1651,2040,23580387230,18040619368,17805968204
126975,350,1511,1861,50496701848,22619794979,22324592340
127975,328,1561,1887,36997663791,20996068696,20960226840
128975,344,1476,1822,59287610057,28410189980,28221217359
129975,383,1606,1989,35364433188,20118664751,19887207407
130976,370,1655,2025,28061960033,18912381293,18770805605
131976,388,1698,2086,10642385678,9255121003,9101906839
132976,396,1679,2071,21852046424,18205176159,17929888456
133976,402,1687,2093,13628302082,12218410058,12078782496
134976,313,1490,1800,50306493136,21939175555,21905992036
135977,376,1625,2004,34061592326,20163227263,19903644348
136977,341,1523,1864,48559734180,25703003884,25558615004
137977,365,1619,1984,34382372001,24385500836,24271645978
138977,378,1597,1975,37250591036,26918797323,26645894477
139978,386,1698,2076,17432120477,15080659449,14889512456
140978,388,1671,2066,18817194706,15703234482,15491108846
141978,383,1659,2043,15402272576,13503428304,13429743304
142978,349,1542,1891,47912099033,20524742983,20317484051
143978,373,1632,2004,26839286001,17309011156,17228238676
144979,382,1666,2049,17473519033,13441073531,13193347592
145979,409,1732,2141,10973441586,9755191685,9565138048
146979,394,1702,2096,12579933699,11196605064,10997285835
147979,396,1710,2106,11927977838,10519683898,10304578047
148980,393,1696,2088,12154816272,10844755881,10677081319
149980,376,1645,2022,26403433392,18169863680,17933397318
150980,367,1592,1959,35621348594,20190359403,19943590137
