3734,0,0
4739,0,0
5739,0,0
6740,0,0
7740,0,0
8740,0,0
9741,1,90
10741,0,0
11741,0,0
12742,0,0
13742,0,0
14743,0,0
15743,0,0
16744,0,0
17744,0,0
18744,0,0
19745,0,0
20745,0,0
21745,0,0
22746,0,0
23746,0,0
24747,0,0
25747,0,0
26747,0,0
27748,0,0
28748,0,0
29749,0,0
30749,0,0
31749,0,0
32750,0,0
33750,0,0
34751,0,0
35751,0,0
36751,0,0
37752,0,0
38752,0,0
39753,0,0
40753,0,0
41753,0,0
42754,0,0
43754,0,0
44754,0,0
45755,0,0
46755,0,0
47756,0,0
48756,0,0
49757,0,0
50757,0,0
51757,0,0
52758,0,0
53758,0,0
54759,0,0
55759,0,0
56759,0,0
57760,0,0
58760,0,0
59760,0,0
60761,0,0
61761,0,0
62761,0,0
63762,0,0
64762,0,0
65762,0,0
66763,0,0
67763,0,0
68764,0,0
69764,0,0
70764,0,0
71765,0,0
72765,0,0
73765,0,0
74770,0,0
75770,0,0
76770,0,0
77771,0,0
78771,0,0
79771,0,0
80772,0,0
81772,0,0
82773,0,0
83773,0,0
84773,0,0
85774,0,0
86774,0,0
87774,0,0
88775,0,0
89775,0,0
90775,0,0
91776,0,0
92776,0,0
93776,0,0
94777,0,0
95777,0,0
96777,0,0
97778,0,0
98778,0,0
99778,0,0
100779,0,0
101779,0,0
102779,0,0
103780,0,0
104780,0,0
105781,0,0
106781,0,0
107781,0,0
108782,0,0
109782,0,0
110782,0,0
111783,0,0
112783,0,0
113784,0,0
114784,0,0
115785,0,0
116785,0,0
117785,0,0
118786,0,0
119786,0,0
120786,0,0
121787,0,0
122787,0,0
123788,0,0
124788,0,0
125788,0,0
126789,0,0
127789,0,0
128789,0,0
129790,0,0
130790,0,0
131791,0,0
132791,0,0
133791,0,0
134796,0,0
135796,0,0
136797,0,0
137797,0,0
138797,0,0
139798,0,0
140798,0,0
141799,0,0
142799,0,0
143799,0,0
144800,0,0
145800,0,0
146800,0,0
147801,0,0
148801,0,0
149802,0,0
150802,0,0
151802,0,0
152803,0,0
153803,0,0
154804,0,0
155804,0,0
156804,0,0
157805,0,0
158805,0,0
159805,0,0
160806,0,0
161806,0,0
162807,0,0
163807,0,0
164807,0,0
165808,0,0
166808,0,0
167809,0,0
168809,0,0
169809,0,0
170810,0,0
171810,0,0
172811,0,0
173811,0,0
174811,0,0
175812,0,0
176812,0,0
177812,0,0
178813,0,0
179813,0,0
180814,0,0
181814,0,0
182814,0,0
183815,0,0
184815,0,0
185816,0,0
186816,0,0
187816,0,0
188817,0,0
189817,0,0
190817,0,0
191818,0,0
192818,0,0
193819,0,0
194822,0,0
195822,0,0
196822,0,0
197823,0,0
198823,0,0
199824,0,0
200824,0,0
201824,0,0
202825,0,0
203825,0,0
204829,0,0
205829,0,0
206830,0,0
207830,0,0
208830,0,0
209831,0,0
210831,0,0
211832,0,0
212832,0,0
213832,0,0
214833,0,0
215833,0,0
216833,0,0
217834,0,0
218834,0,0
219835,0,0
220835,0,0
221835,0,0
222836,0,0
223836,0,0
224836,0,0
225837,0,0
226837,0,0
227838,0,0
228838,0,0
229838,0,0
230839,0,0
231839,0,0
232839,0,0
233840,0,0
234840,0,0
235840,0,0
236841,0,0
237841,0,0
238841,0,0
239842,0,0
240842,0,0
241842,0,0
242843,0,0
243843,0,0
244843,0,0
245844,0,0
246844,0,0
247844,0,0
248845,0,0
249845,0,0
250845,0,0
251846,0,0
252846,0,0
253846,0,0
254847,0,0
255847,0,0
256847,0,0
257848,0,0
258848,0,0
259848,0,0
260849,0,0
261849,0,0
262849,0,0
263850,0,0
264850,0,0
265850,0,0
266851,0,0
267851,0,0
268851,0,0
269852,0,0
270852,0,0
271852,0,0
272853,0,0
273853,0,0
274853,0,0
275854,0,0
276854,0,0
277854,0,0
278855,0,0
279855,0,0
280856,0,0
281856,0,0
282856,0,0
283857,0,0
284857,0,0
285858,0,0
286858,0,0
287859,0,0
288859,0,0
289859,0,0
290860,0,0
291860,0,0
292861,0,0
293861,0,0
294861,0,0
295862,0,0
296862,0,0
297862,0,0
298863,0,0
299863,0,0
300863,0,0
301864,0,0
302864,0,0
303865,0,0
304865,0,0
305865,0,0
306866,0,0
307866,0,0
308866,0,0
309867,0,0
310867,0,0
311868,0,0
312868,0,0
313868,0,0
314869,0,0
315869,0,0
316869,0,0
317870,0,0
318870,0,0
319870,0,0
320871,0,0
321871,0,0
322871,0,0
323872,0,0
324872,0,0
325872,0,0
326873,0,0
327873,0,0
328873,0,0
329874,0,0
330874,0,0
331875,0,0
332875,0,0
333875,0,0
334876,0,0
335876,0,0
336876,0,0
337877,0,0
338877,0,0
339877,0,0
340878,0,0
341878,0,0
342878,0,0
343879,0,0
344879,0,0
345879,0,0
346880,0,0
347880,0,0
348881,0,0
349881,0,0
350881,0,0
351882,0,0
352882,0,0
353882,0,0
354883,0,0
355883,0,0
356884,0,0
357884,0,0
358884,0,0
359885,0,0
360885,0,0
361885,0,0
362886,0,0
