3583,0,0
4586,0,0
5587,0,0
6587,0,0
7587,0,0
8587,0,0
9588,8,43
10588,0,35
11588,0,35
12589,0,35
13589,0,35
14590,0,35
15590,0,35
16590,0,35
17591,0,35
18591,0,35
19591,0,35
20592,0,35
21592,0,35
22592,0,35
23592,0,31
24592,0,32
25593,0,35
26593,0,35
27593,0,35
28594,0,35
29594,0,35
30594,0,35
31594,0,35
32595,0,35
33595,0,35
34595,0,35
35595,0,35
36596,0,35
37596,0,35
38596,0,35
39597,0,35
40597,0,35
41597,0,35
42597,0,35
43598,0,35
44598,0,34
45598,0,29
46598,0,35
47599,0,35
48599,0,35
49599,0,35
50599,0,35
51600,0,35
52600,0,35
53600,0,35
54600,0,35
55601,0,35
56601,0,35
57601,0,35
58601,0,35
59602,0,35
60602,0,35
61602,0,35
62602,0,35
63603,0,35
64603,0,35
65603,0,35
66603,0,28
67604,0,35
68604,0,35
69604,0,35
70604,0,35
71605,0,35
72605,0,35
73605,0,35
74605,0,35
75606,0,35
76606,0,35
77606,0,35
78606,0,35
79607,0,35
80607,0,35
81607,0,35
82607,0,35
83608,0,35
84608,0,35
85608,0,35
86608,0,35
87609,0,28
88609,0,35
89609,0,35
90609,0,35
91610,0,35
92610,0,35
93610,0,35
94610,0,35
95610,0,35
96611,0,35
97611,0,35
98611,0,35
99611,0,35
100612,0,35
101612,0,35
102612,0,35
103613,0,35
104613,0,35
105613,0,35
106613,0,35
107613,0,35
108613,0,35
109614,0,35
110614,0,28
111614,0,35
112614,0,35
113615,0,35
114615,0,35
115615,0,35
116615,0,35
117616,0,35
118616,0,35
119616,0,35
120616,0,35
121616,0,35
122617,0,35
123617,0,35
124617,0,35
125617,0,35
126618,0,35
127618,0,35
128618,0,35
129618,0,35
130618,0,35
131619,0,35
132619,0,28
133619,0,35
134619,0,35
135619,0,35
136620,0,35
137620,0,35
138620,0,35
139620,0,35
140620,0,35
141621,0,35
142621,0,35
143621,0,35
144621,0,35
145621,0,35
146622,0,35
147622,0,35
148622,0,35
