3531,0,0
4534,0,0
5534,0,0
6534,0,0
7535,0,0
8535,0,0
9535,8,43
10536,0,35
11536,0,35
12536,0,35
13537,0,35
14537,0,35
15538,0,35
16538,0,35
17538,0,35
18539,0,28
19539,0,35
20539,0,35
21539,0,35
22540,0,35
23540,0,35
24540,0,35
25541,0,35
26541,0,35
27541,0,35
28542,0,35
29542,0,35
30542,0,35
31542,0,35
32543,0,35
33543,0,35
34543,0,35
35544,0,35
36544,0,35
37544,0,29
38544,0,34
39545,0,35
40545,0,35
41545,0,35
42546,0,35
43546,0,35
44546,0,35
45546,0,35
46547,0,35
47547,0,35
48547,0,35
49548,0,35
50548,0,35
51548,0,35
52548,0,35
53549,0,35
54549,0,35
55549,0,35
56550,0,35
57554,0,34
58555,0,31
59555,0,35
60555,0,33
61555,0,35
62556,0,35
63556,0,35
64556,0,35
65556,0,35
66557,0,35
67557,0,35
68557,0,35
69557,0,35
70558,0,35
71558,0,35
72558,0,35
73558,0,35
74559,0,35
75559,0,35
76559,0,35
77559,0,35
78559,0,35
79560,0,35
80560,0,35
81560,0,32
82560,0,31
83561,0,35
84561,0,35
85561,0,35
86561,0,35
87562,0,35
88562,0,35
89562,0,35
90562,0,35
91563,0,35
92563,0,35
93563,0,35
94563,0,35
95564,0,35
96564,0,35
97564,0,35
98564,0,35
99565,0,35
100565,0,35
101565,0,35
102565,0,35
103566,0,28
104566,0,35
105566,0,35
106566,0,35
107567,0,35
108567,0,35
109567,0,35
110567,0,35
111568,0,35
112568,0,35
113568,0,35
114568,0,35
115568,0,35
116569,0,35
117569,0,35
118569,0,35
119569,0,35
120569,0,35
121570,0,35
122570,0,35
123570,0,35
124570,0,28
125571,0,35
126571,0,35
127571,0,35
128571,0,35
129571,0,35
130572,0,35
131572,0,35
132572,0,35
133572,0,35
134572,0,35
135573,0,35
136573,0,35
137573,0,35
138573,0,35
139574,0,35
140574,0,35
141574,0,35
142574,0,35
143574,0,35
144575,0,35
145575,0,35
146575,0,32
147575,0,31
148576,0,35
149576,0,35
150576,0,35
151576,0,35
152577,0,35
153577,0,35
154577,0,35
155577,0,35
156577,0,35
157578,0,35
158578,0,35
159578,0,35
160578,0,35
161579,0,35
162579,0,35
163579,0,35
164579,0,35
165579,0,35
166579,0,34
167580,0,34
168580,0,35
169580,0,30
170580,0,35
171580,0,35
172581,0,35
173581,0,35
174581,0,35
175581,0,35
176581,0,35
177582,0,35
178582,0,35
179582,0,35
180582,0,35
181583,0,35
182583,0,35
183583,0,35
184583,0,35
185583,0,35
186584,0,35
187584,0,35
188584,0,35
189584,0,33
190584,0,30
191585,0,35
192585,0,35
193585,0,35
194585,0,35
195586,0,35
