3519,0,0
4522,0,0
5522,0,0
6522,0,0
7522,0,0
8523,0,0
9523,1,45
10524,0,0
11524,0,0
12524,0,0
13524,0,0
14525,0,0
15525,0,0
16525,0,0
17526,0,0
18526,0,0
19526,0,0
20527,0,0
21527,0,0
22527,0,0
23528,0,0
24528,0,0
25528,0,0
26529,0,0
27529,0,0
28529,0,0
29530,0,0
30530,0,0
31530,0,0
32530,0,0
33531,0,0
34531,0,0
35531,0,0
36532,0,0
37532,0,0
38533,0,0
39533,0,0
40533,0,0
41534,0,0
42534,0,0
43534,0,0
44535,0,0
45535,0,0
46535,0,0
47535,0,0
48536,0,0
49536,0,0
50536,0,0
51537,0,0
52537,0,0
53537,0,0
54538,0,0
55538,0,0
56538,0,0
57539,0,0
58539,0,0
59539,0,0
60540,0,0
61540,0,0
62540,0,0
63541,0,0
64541,0,0
65541,0,0
66542,0,0
67542,0,0
68542,0,0
69543,0,0
70543,0,0
71543,0,0
72544,0,0
73544,0,0
74544,0,0
75545,0,0
76545,0,0
77545,0,0
78546,0,0
79546,0,0
80546,0,0
81547,0,0
82547,0,0
83548,0,0
84548,0,0
85548,0,0
86549,0,0
87549,0,0
88549,0,0
89550,0,0
90550,0,0
91551,0,0
92551,0,0
93551,0,0
94552,0,0
95552,0,0
96552,0,0
97553,0,0
98553,0,0
99554,0,0
100554,0,0
101554,0,0
102554,0,0
103555,0,0
104555,0,0
105555,0,0
106556,0,0
107556,0,0
108556,0,0
109557,0,0
110557,0,0
111557,0,0
112558,0,0
113558,0,0
114558,0,0
115559,0,0
116559,0,0
117560,0,0
118560,0,0
119560,0,0
120561,0,0
121561,0,0
122561,0,0
123562,0,0
124562,0,0
125562,0,0
126563,0,0
127563,0,0
128564,0,0
129564,0,0
130564,0,0
131565,0,0
132565,0,0
133565,0,0
134566,0,0
135566,0,0
136567,0,0
137567,0,0
138567,0,0
139568,0,0
140568,0,0
141568,0,0
142569,0,0
143569,0,0
144570,0,0
145570,0,0
146570,0,0
147571,0,0
148571,0,0
149574,0,0
150575,0,0
151575,0,0
152575,0,0
153576,0,0
154576,0,0
155576,0,0
156577,0,0
157577,0,0
158577,0,0
159578,0,0
160578,0,0
161578,0,0
162579,0,0
163579,0,0
164580,0,0
165580,0,0
166580,0,0
167581,0,0
168581,0,0
169581,0,0
170582,0,0
171582,0,0
172582,0,0
173583,0,0
174583,0,0
175584,0,0
176584,0,0
177584,0,0
178585,0,0
179585,0,0
180585,0,0
181586,0,0
182586,0,0
183587,0,0
184587,0,0
185587,0,0
186588,0,0
187588,0,0
188588,0,0
189589,0,0
190589,0,0
191589,0,0
192590,0,0
193590,0,0
194590,0,0
195591,0,0
196594,0,0
197595,0,0
198595,0,0
199595,0,0
200596,0,0
201596,0,0
202596,0,0
203597,0,0
204597,0,0
205597,0,0
206598,0,0
207598,0,0
208598,0,0
209599,0,0
