3638,0,0
4641,0,0
5641,0,0
6642,0,0
7642,0,0
8642,0,0
9643,1,90
10643,0,0
11644,0,0
12644,0,0
13644,0,0
14645,0,0
15645,0,0
16645,0,0
17646,0,0
18646,0,0
19646,0,0
20647,0,0
21647,0,0
22647,0,0
23648,0,0
24648,0,0
25648,0,0
26649,0,0
27649,0,0
28650,0,0
29650,0,0
30650,0,0
31651,0,0
32651,0,0
33651,0,0
34652,0,0
35652,0,0
36652,0,0
37653,0,0
38653,0,0
39653,0,0
40654,0,0
41654,0,0
42654,0,0
43660,0,0
44661,0,0
45661,0,0
46662,0,0
47662,0,0
48662,0,0
49663,0,0
50663,0,0
51664,0,0
52664,0,0
53664,0,0
54665,0,0
55665,0,0
56666,0,0
57666,0,0
58666,0,0
59667,0,0
60667,0,0
61667,0,0
62668,0,0
63668,0,0
64669,0,0
65669,0,0
66669,0,0
67670,0,0
68670,0,0
69670,0,0
70671,0,0
71671,0,0
72671,0,0
73672,0,0
74672,0,0
75673,0,0
76673,0,0
77673,0,0
78674,0,0
79674,0,0
80674,0,0
81675,0,0
82675,0,0
83675,0,0
84676,0,0
85676,0,0
86677,0,0
87677,0,0
88677,0,0
89678,0,0
90678,0,0
91678,0,0
92679,0,0
93679,0,0
94680,0,0
95680,0,0
96680,0,0
97681,0,0
98681,0,0
99682,0,0
100682,0,0
101682,0,0
102683,0,0
103683,0,0
104683,0,0
105684,0,0
106684,0,0
107685,0,0
108685,0,0
109686,0,0
110686,0,0
111686,0,0
112687,0,0
113687,0,0
114687,0,0
115688,0,0
116688,0,0
117689,0,0
118689,0,0
119689,0,0
120690,0,0
121690,0,0
122690,0,0
123691,0,0
124691,0,0
125692,0,0
126692,0,0
127692,0,0
128693,0,0
129693,0,0
130694,0,0
131694,0,0
132694,0,0
133695,0,0
134695,0,0
135695,0,0
136696,0,0
137696,0,0
138697,0,0
139697,0,0
140697,0,0
141698,0,0
142698,0,0
143698,0,0
144699,0,0
145699,0,0
146700,0,0
147700,0,0
148700,0,0
149701,0,0
150701,0,0
151701,0,0
152702,0,0
153702,0,0
154702,0,0
155703,0,0
