3560,0,0
4563,0,0
5563,0,0
6564,0,0
7564,0,0
8565,0,0
9565,8,43
10565,0,35
11566,0,29
12566,0,34
13566,0,35
14567,0,35
15567,0,35
16567,0,35
17568,0,35
18568,0,35
19568,0,35
20569,0,35
21569,0,35
22569,0,35
23569,0,35
24570,0,31
25570,0,32
26571,0,35
27571,0,35
28571,0,35
29571,0,35
30572,0,35
31572,0,35
32572,0,35
33573,0,35
34573,0,35
35573,0,35
36573,0,35
37574,0,35
38574,0,35
39574,0,28
40574,0,35
41575,0,35
42575,0,35
43575,0,35
44575,0,35
45576,0,35
46576,0,35
47576,0,35
48577,0,35
49577,0,35
50577,0,35
51579,0,35
52579,0,35
53580,0,31
54580,0,33
55580,0,34
56580,0,35
57580,0,35
58581,0,35
59581,0,35
60581,0,35
61582,0,35
62582,0,35
63582,0,35
64582,0,35
65583,0,35
66583,0,35
67583,0,34
68584,0,34
69584,0,32
70584,0,33
71585,0,35
72585,0,35
73585,0,35
74585,0,35
75586,0,35
76586,0,35
77586,0,35
78587,0,35
79587,0,35
80587,0,35
81587,0,35
82588,0,35
83588,0,34
84588,0,35
85588,0,35
86588,0,34
87589,0,34
88589,0,31
89589,0,35
90589,0,35
91590,0,35
92590,0,35
93590,0,35
94590,0,35
95591,0,35
96591,0,35
97591,0,35
98591,0,35
99592,0,35
100592,0,35
101592,0,35
102592,0,35
103593,0,35
104593,0,35
105593,0,35
106593,0,35
107593,0,35
108594,0,34
109594,0,35
110594,0,35
111594,0,30
112594,0,34
113595,0,35
114595,0,35
115595,0,35
116595,0,35
117596,0,35
118596,0,35
119596,0,35
120596,0,35
121596,0,35
122597,0,35
123597,0,35
124597,0,35
125597,0,35
126598,0,35
127598,0,35
128598,0,35
129598,0,35
130598,0,35
131599,0,35
132599,0,35
133599,0,35
134599,0,35
135599,0,28
136600,0,35
137600,0,35
138600,0,35
139600,0,35
140601,0,35
141601,0,35
142601,0,35
143601,0,35
144601,0,35
145602,0,35
146602,0,35
147602,0,35
148602,0,35
149603,0,35
150603,0,35
151603,0,35
152603,0,35
153603,0,35
154604,0,35
155604,0,35
156604,0,35
157604,0,35
158604,0,35
159604,0,28
160605,0,35
161605,0,35
162605,0,35
163605,0,35
164606,0,35
165606,0,35
166606,0,35
167606,0,35
168606,0,35
169607,0,35
170607,0,35
171607,0,35
172607,0,35
173608,0,35
174608,0,35
175608,0,35
176608,0,35
177608,0,35
178609,0,35
179609,0,35
180609,0,35
181609,0,35
182610,0,35
183610,0,28
184610,0,35
185610,0,35
186610,0,35
187611,0,35
188611,0,35
189611,0,35
190611,0,35
191612,0,35
192612,0,35
193612,0,35
194612,0,35
195612,0,35
196613,0,35
197613,0,35
198613,0,35
199613,0,35
200614,0,35
201614,0,35
202614,0,35
203614,0,35
204615,0,35
205615,0,35
206615,0,35
207615,0,35
208615,0,28
209616,0,35
210616,0,35
211616,0,35
212616,0,35
213617,0,35
214617,0,35
215617,0,35
216617,0,35
217617,0,35
218618,0,35
219618,0,35
220618,0,35
221618,0,35
222619,0,35
223619,0,35
224619,0,35
225619,0,35
226620,0,35
227620,0,35
228620,0,35
229620,0,35
230621,0,35
231621,0,28
232621,0,35
233621,0,35
234621,0,35
235622,0,35
236622,0,35
237622,0,35
238622,0,35
239623,0,35
240623,0,35
241623,0,35
242623,0,35
243624,0,35
244624,0,35
245624,0,35
246624,0,35
247624,0,35
248625,0,35
249625,0,35
250625,0,35
251625,0,35
252626,0,35
253626,0,35
254626,0,35
255626,0,28
256627,0,35
257627,0,35
258627,0,35
259627,0,35
260628,0,35
261628,0,35
262628,0,35
263628,0,35
264628,0,35
265629,0,35
266629,0,35
267629,0,35
268629,0,35
269630,0,35
270630,0,35
271630,0,35
272630,0,35
273630,0,35
274631,0,35
275631,0,35
276631,0,35
277631,0,35
278632,0,35
279632,0,35
280632,0,28
281632,0,35
282632,0,35
283633,0,35
284633,0,35
285633,0,35
286633,0,35
287633,0,35
288634,0,35
289634,0,35
290634,0,35
291634,0,35
292634,0,35
293635,0,35
294635,0,35
295635,0,35
296635,0,35
297635,0,35
298636,0,35
299636,0,35
300636,0,35
301636,0,35
302636,0,35
303637,0,35
304637,0,35
305637,0,35
306637,0,28
307637,0,35
308637,0,35
309638,0,35
310638,0,35
311638,0,35
312638,0,35
313638,0,35
314639,0,35
315639,0,35
316639,0,35
317639,0,35
318640,0,35
319640,0,35
320640,0,35
321640,0,35
322640,0,35
323641,0,35
324641,0,35
325641,0,35
326641,0,35
327641,0,35
328642,0,35
329642,0,35
330642,0,35
331642,0,35
332642,0,35
333642,0,35
334643,0,28
335643,0,35
336643,0,35
337643,0,35
338643,0,35
339644,0,35
340644,0,35
341644,0,35
342644,0,35
343644,0,35
344645,0,35
345645,0,35
346645,0,35
347645,0,35
348645,0,35
349646,0,35
350646,0,35
351646,0,35
352646,0,35
353646,0,35
354647,0,35
355647,0,35
356647,0,35
357647,0,35
358647,0,35
359648,0,35
360648,0,35
361648,0,35
362648,0,35
363648,0,28
364648,0,35
365649,0,35
366649,0,35
367649,0,35
368649,0,35
369649,0,35
370650,0,35
371650,0,35
372650,0,35
373650,0,35
374651,0,35
375651,0,35
376651,0,35
377651,0,35
378651,0,35
379652,0,35
380652,0,35
381653,0,35
382653,0,35
383653,0,35
384653,0,35
385653,0,35
386654,0,35
387656,0,35
388657,0,35
389657,0,35
390657,0,35
391657,0,35
392657,0,35
393658,0,35
394658,0,28
395658,0,35
396658,0,35
397658,0,35
398659,0,35
399659,0,35
400659,0,35
401659,0,35
402660,0,35
403660,0,35
404660,0,35
405660,0,35
406660,0,35
407661,0,35
408661,0,35
409661,0,35
410661,0,35
411661,0,35
412662,0,35
413662,0,35
414662,0,35
415662,0,35
416662,0,35
417663,0,35
418663,0,35
419663,0,35
420663,0,35
421664,0,35
422664,0,35
423664,0,35
424664,0,28
425664,0,35
426665,0,35
427665,0,35
428665,0,35
429665,0,35
430665,0,35
431666,0,35
432666,0,35
433666,0,35
434666,0,35
435667,0,35
436667,0,35
437667,0,35
438667,0,35
439667,0,35
440668,0,35
441668,0,35
442668,0,35
443668,0,35
444669,0,35
445669,0,35
446669,0,35
447673,0,35
448673,0,35
449674,0,35
450674,0,35
451674,0,35
452674,0,35
453674,0,35
454675,0,28
455675,0,35
456675,0,35
457675,0,35
458676,0,35
459676,0,35
460676,0,35
461676,0,35
462676,0,35
463677,0,35
464677,0,35
465677,0,35
466677,0,35
467678,0,35
468678,0,35
469678,0,35
470678,0,35
471678,0,35
472679,0,35
473679,0,35
474679,0,35
475679,0,35
476679,0,35
477680,0,34
478680,0,34
479680,0,35
480680,0,30
481681,0,35
482681,0,35
483681,0,35
484681,0,35
485681,0,35
486682,0,35
487682,0,35
488682,0,35
489682,0,35
490682,0,35
491683,0,35
492683,0,35
493683,0,35
494683,0,35
495684,0,35
496684,0,35
497684,0,35
498684,0,35
499684,0,35
500685,0,35
501685,0,35
502685,0,35
503685,0,35
504685,0,35
505686,0,35
506686,0,28
507686,0,35
508686,0,35
509686,0,35
510687,0,35
511687,0,35
512687,0,35
513687,0,35
514688,0,35
515688,0,35
516688,0,35
517688,0,35
518688,0,35
519689,0,35
520689,0,35
521689,0,35
522689,0,35
523689,0,35
524690,0,35
525690,0,35
526690,0,35
527690,0,35
528690,0,35
529691,0,35
530691,0,35
531691,0,35
532691,0,35
533691,0,28
534691,0,35
535692,0,35
536692,0,35
537692,0,35
538692,0,35
539692,0,35
540692,0,35
541693,0,35
542693,0,35
543693,0,35
544693,0,35
545693,0,35
546694,0,35
547694,0,35
548694,0,35
549694,0,35
550695,0,35
