3521,0,0
4524,0,0
5524,0,0
6524,0,0
7524,0,0
8525,0,0
9525,1,45
10526,0,0
11526,0,0
12526,0,0
13526,0,0
14527,0,0
15527,0,0
16527,0,0
17528,0,0
18528,0,0
19528,0,0
20529,0,0
21529,0,0
22529,0,0
23530,0,0
24530,0,0
25530,0,0
26531,0,0
27531,0,0
28531,0,0
29531,0,0
30532,0,0
31532,0,0
32532,0,0
33533,0,0
34533,0,0
35533,0,0
36534,0,0
37534,0,0
38534,0,0
39535,0,0
40535,0,0
41535,0,0
42536,0,0
43536,0,0
44536,0,0
45537,0,0
46537,0,0
47537,0,0
48537,0,0
49538,0,0
50538,0,0
51538,0,0
52539,0,0
53539,0,0
54539,0,0
55540,0,0
56540,0,0
57540,0,0
58541,0,0
59541,0,0
60541,0,0
61542,0,0
62542,0,0
63542,0,0
64543,0,0
65543,0,0
66543,0,0
67543,0,0
68544,0,0
69544,0,0
70544,0,0
71545,0,0
72545,0,0
73545,0,0
74546,0,0
75546,0,0
76546,0,0
77547,0,0
78547,0,0
79547,0,0
80548,0,0
81548,0,0
82548,0,0
83549,0,0
84549,0,0
85549,0,0
86550,0,0
87550,0,0
88550,0,0
89551,0,0
90551,0,0
91551,0,0
92551,0,0
93552,0,0
94552,0,0
95552,0,0
96553,0,0
97553,0,0
98553,0,0
99554,0,0
100554,0,0
101554,0,0
102555,0,0
103555,0,0
104555,0,0
105556,0,0
106556,0,0
107556,0,0
108557,0,0
109557,0,0
110557,0,0
111558,0,0
112558,0,0
113558,0,0
114559,0,0
115559,0,0
116559,0,0
117560,0,0
118560,0,0
119560,0,0
120561,0,0
121561,0,0
122561,0,0
123562,0,0
124562,0,0
125562,0,0
126563,0,0
127563,0,0
128563,0,0
129563,0,0
130564,0,0
131564,0,0
132564,0,0
133565,0,0
134565,0,0
135565,0,0
136566,0,0
137566,0,0
138566,0,0
139567,0,0
140567,0,0
141567,0,0
142568,0,0
143568,0,0
144568,0,0
145568,0,0
146569,0,0
147569,0,0
148569,0,0
149570,0,0
150573,0,0
151573,0,0
152573,0,0
153574,0,0
154574,0,0
155574,0,0
156574,0,0
157575,0,0
158575,0,0
159575,0,0
160576,0,0
161576,0,0
162577,0,0
163577,0,0
164577,0,0
165578,0,0
166578,0,0
167578,0,0
168579,0,0
169579,0,0
170579,0,0
171580,0,0
172580,0,0
173580,0,0
174581,0,0
175581,0,0
176581,0,0
177582,0,0
178582,0,0
179582,0,0
180583,0,0
181583,0,0
182583,0,0
183584,0,0
184584,0,0
185584,0,0
186585,0,0
187585,0,0
188585,0,0
189586,0,0
190586,0,0
191586,0,0
192586,0,0
193587,0,0
194587,0,0
195587,0,0
196588,0,0
197592,0,0
198592,0,0
199593,0,0
200593,0,0
201593,0,0
202594,0,0
203594,0,0
204594,0,0
205595,0,0
206595,0,0
207595,0,0
208596,0,0
209596,0,0
210596,0,0
211597,0,0
212597,0,0
213597,0,0
214597,0,0
215598,0,0
216598,0,0
217598,0,0
218599,0,0
219599,0,0
220599,0,0
221600,0,0
222600,0,0
223600,0,0
224601,0,0
225601,0,0
226601,0,0
227602,0,0
228602,0,0
229602,0,0
230603,0,0
231603,0,0
232603,0,0
233604,0,0
234604,0,0
235604,0,0
236605,0,0
237605,0,0
238605,0,0
239606,0,0
240606,0,0
241607,0,0
242607,0,0
243607,0,0
244608,0,0
245608,0,0
246608,0,0
247609,0,0
248609,0,0
249609,0,0
250610,0,0
251610,0,0
252610,0,0
253611,0,0
254611,0,0
255612,0,0
256612,0,0
257612,0,0
258613,0,0
259613,0,0
260613,0,0
261614,0,0
262614,0,0
263614,0,0
264615,0,0
265615,0,0
266615,0,0
267616,0,0
268616,0,0
269616,0,0
270617,0,0
271617,0,0
272617,0,0
273625,0,0
274625,0,0
275626,0,0
276626,0,0
277626,0,0
278627,0,0
279627,0,0
280627,0,0
281628,0,0
282628,0,0
283628,0,0
284629,0,0
285629,0,0
286629,0,0
287630,0,0
288630,0,0
289631,0,0
290631,0,0
291631,0,0
292632,0,0
293632,0,0
294632,0,0
295633,0,0
296633,0,0
297634,0,0
298634,0,0
299634,0,0
300635,0,0
301635,0,0
302635,0,0
303636,0,0
304636,0,0
305636,0,0
306637,0,0
307637,0,0
308637,0,0
309638,0,0
310638,0,0
311638,0,0
312638,0,0
313639,0,0
314639,0,0
315639,0,0
316640,0,0
317640,0,0
318640,0,0
319641,0,0
320641,0,0
321641,0,0
322642,0,0
323642,0,0
324642,0,0
325643,0,0
326643,0,0
327643,0,0
328643,0,0
329644,0,0
330644,0,0
331644,0,0
332645,0,0
333645,0,0
334645,0,0
335646,0,0
336646,0,0
337646,0,0
338647,0,0
339649,0,0
340650,0,0
341650,0,0
342651,0,0
343651,0,0
344651,0,0
345652,0,0
346652,0,0
347653,0,0
348653,0,0
349653,0,0
350654,0,0
351654,0,0
352654,0,0
353655,0,0
354655,0,0
355655,0,0
356656,0,0
357656,0,0
358656,0,0
359657,0,0
360657,0,0
361657,0,0
362658,0,0
363658,0,0
364659,0,0
365659,0,0
366659,0,0
367660,0,0
368660,0,0
369660,0,0
370661,0,0
371661,0,0
372661,0,0
373662,0,0
374662,0,0
375662,0,0
376663,0,0
377663,0,0
378663,0,0
379664,0,0
380664,0,0
381664,0,0
382665,0,0
383665,0,0
384666,0,0
385666,0,0
386666,0,0
387667,0,0
388667,0,0
389667,0,0
390668,0,0
391668,0,0
392668,0,0
393669,0,0
394669,0,0
395669,0,0
396670,0,0
397670,0,0
398670,0,0
399671,0,0
400671,0,0
401672,0,0
402672,0,0
403672,0,0
404673,0,0
405673,0,0
406673,0,0
407674,0,0
408674,0,0
409674,0,0
410675,0,0
411675,0,0
412675,0,0
413676,0,0
414676,0,0
415676,0,0
416677,0,0
417677,0,0
418677,0,0
419678,0,0
420678,0,0
421678,0,0
422679,0,0
423679,0,0
424679,0,0
425680,0,0
426680,0,0
427680,0,0
428681,0,0
429681,0,0
430682,0,0
431682,0,0
432682,0,0
433683,0,0
434683,0,0
435683,0,0
436684,0,0
437684,0,0
438684,0,0
439685,0,0
440685,0,0
441685,0,0
442686,0,0
443686,0,0
444687,0,0
445687,0,0
446687,0,0
447688,0,0
448688,0,0
449688,0,0
450689,0,0
451689,0,0
452689,0,0
453690,0,0
454690,0,0
455690,0,0
456691,0,0
457691,0,0
458691,0,0
459692,0,0
460692,0,0
461693,0,0
462693,0,0
463693,0,0
464694,0,0
465694,0,0
466694,0,0
467695,0,0
468695,0,0
469696,0,0
470696,0,0
471696,0,0
472697,0,0
473697,0,0
474698,0,0
475698,0,0
476698,0,0
477699,0,0
478699,0,0
479700,0,0
480700,0,0
481700,0,0
482701,0,0
483701,0,0
484702,0,0
485702,0,0
486702,0,0
487703,0,0
488703,0,0
489703,0,0
490704,0,0
491704,0,0
492704,0,0
493705,0,0
494705,0,0
495706,0,0
496706,0,0
497706,0,0
498707,0,0
499707,0,0
500707,0,0
501708,0,0
502708,0,0
503709,0,0
504709,0,0
505709,0,0
506710,0,0
507710,0,0
508711,0,0
509711,0,0
510711,0,0
511712,0,0
512712,0,0
513713,0,0
514713,0,0
515713,0,0
516714,0,0
517714,0,0
518714,0,0
519715,0,0
520715,0,0
521716,0,0
522716,0,0
523716,0,0
524717,0,0
525717,0,0
526718,0,0
527718,0,0
528718,0,0
529719,0,0
530722,0,0
531725,0,0
532728,0,0
533732,0,0
534735,0,0
535739,0,0
536742,0,0
537745,0,0
538749,0,0
539752,0,0
540755,0,0
541759,0,0
542762,0,0
543765,0,0
544768,0,0
545771,0,0
546774,0,0
547777,0,0
548780,0,0
549784,0,0
550787,0,0
551792,0,0
552796,0,0
553799,0,0
554802,0,0
555805,0,0
556808,0,0
557812,0,0
558815,0,0
559818,0,0
560818,0,0
561819,0,0
562819,0,0
563819,0,0
564820,0,0
565820,0,0
566820,0,0
567821,0,0
568821,0,0
569822,0,0
570822,0,0
571822,0,0
572823,0,0
573823,0,0
574823,0,0
575824,0,0
576824,0,0
577824,0,0
578825,0,0
579825,0,0
580825,0,0
581826,0,0
582826,0,0
583826,0,0
584827,0,0
585827,0,0
586827,0,0
587828,0,0
588828,0,0
589829,0,0
590829,0,0
591829,0,0
592830,0,0
593830,0,0
594830,0,0
595831,0,0
596831,0,0
597832,0,0
598832,0,0
599832,0,0
600833,0,0
601833,0,0
602834,0,0
603834,0,0
604834,0,0
605835,0,0
606835,0,0
607835,0,0
608836,0,0
609836,0,0
610836,0,0
611837,0,0
