3554,0,0
4557,0,0
5557,0,0
6558,0,0
7558,0,0
8558,0,0
9559,1,120
10559,0,60
11559,0,0
12560,0,0
13560,0,0
14560,0,0
15561,0,0
16561,0,0
17561,0,0
18561,0,0
19562,0,0
20562,0,0
21563,0,0
22564,0,0
23564,0,0
24564,0,0
25565,0,0
26565,0,0
27565,0,0
28565,0,0
29566,0,0
30566,0,0
31566,0,0
32567,0,0
33567,0,0
34567,0,0
35568,0,0
36568,0,0
37568,0,0
38568,0,0
39569,0,0
40569,0,0
41569,0,0
42570,0,0
43570,0,0
44570,0,0
45571,0,0
46571,0,0
47571,0,0
48572,0,0
49572,0,0
50572,0,0
51572,0,0
52573,0,0
53573,0,0
54573,0,0
55574,0,0
56574,0,0
57574,0,0
58574,0,0
59575,0,0
60575,0,0
61575,0,0
62576,0,0
63576,0,0
64576,0,0
65577,0,0
66577,0,0
67577,0,0
68577,0,0
69578,0,0
70578,0,0
71578,0,0
72579,0,0
73579,0,0
74579,0,0
75579,0,0
76580,0,0
77580,0,0
78580,0,0
79581,0,0
80581,0,0
81581,0,0
82582,0,0
83582,0,0
84582,0,0
85583,0,0
86583,0,0
87583,0,0
88584,0,0
89584,0,0
90584,0,0
91584,0,0
92585,0,0
93585,0,0
94585,0,0
95586,0,0
96587,0,0
97587,0,0
98588,0,0
99588,0,0
100588,0,0
101589,0,0
102589,0,0
103589,0,0
104589,0,0
105590,0,0
106590,0,0
107590,0,0
108591,0,0
109591,0,0
110591,0,0
111592,0,0
112592,0,0
113592,0,0
114592,0,0
115593,0,0
116593,0,0
117593,0,0
118594,0,0
119594,0,0
120594,0,0
121594,0,0
122595,0,0
123595,0,0
124595,0,0
125596,0,0
126596,0,0
127596,0,0
128596,0,0
129597,0,0
130597,0,0
131597,0,0
132598,0,0
133598,0,0
134598,0,0
135599,0,0
136599,0,0
137599,0,0
138600,0,0
139600,0,0
140600,0,0
141600,0,0
142601,0,0
143601,0,0
144601,0,0
145602,0,0
146602,0,0
147602,0,0
148602,0,0
149603,0,0
150603,0,0
151603,0,0
152604,0,0
153604,0,0
154604,0,0
155605,0,0
156605,0,0
157605,0,0
158606,0,0
159606,0,0
160606,0,0
161606,0,0
162607,0,0
163607,0,0
164607,0,0
165608,0,0
166608,0,0
167608,0,0
168608,0,0
169609,0,0
170609,0,0
171609,0,0
172610,0,0
173610,0,0
174610,0,0
175611,0,0
176611,0,0
177611,0,0
178612,0,0
179612,0,0
180612,0,0
181612,0,0
182613,0,0
183613,0,0
184613,0,0
185613,0,0
186614,0,0
187614,0,0
188614,0,0
189615,0,0
190615,0,0
191615,0,0
192616,0,0
193616,0,0
194616,0,0
195616,0,0
196617,0,0
197617,0,0
198617,0,0
199618,0,0
200618,0,0
201618,0,0
202619,0,0
203619,0,0
204619,0,0
205619,0,0
206620,0,0
207620,0,0
208620,0,0
209621,0,0
210621,0,0
211621,0,0
212622,0,0
213622,0,0
214622,0,0
215622,0,0
216623,0,0
217623,0,0
218623,0,0
219624,0,0
220624,0,0
221624,0,0
222625,0,0
223625,0,0
224625,0,0
225625,0,0
226626,0,0
227626,0,0
228626,0,0
229627,0,0
230627,0,0
231627,0,0
232628,0,0
233628,0,0
234628,0,0
235629,0,0
236629,0,0
237629,0,0
238629,0,0
239630,0,0
240630,0,0
241630,0,0
242631,0,0
243631,0,0
244631,0,0
245631,0,0
246632,0,0
247632,0,0
248632,0,0
249633,0,0
250633,0,0
251633,0,0
252634,0,0
253634,0,0
254634,0,0
255634,0,0
256635,0,0
257635,0,0
258635,0,0
259636,0,0
260636,0,0
261636,0,0
262637,0,0
263637,0,0
264637,0,0
265637,0,0
266638,0,0
267638,0,0
268638,0,0
269639,0,0
270639,0,0
271639,0,0
272640,0,0
273640,0,0
274640,0,0
275640,0,0
276641,0,0
277641,0,0
278641,0,0
279642,0,0
280642,0,0
281642,0,0
282643,0,0
283643,0,0
284643,0,0
285643,0,0
286644,0,0
287644,0,0
288644,0,0
289645,0,0
290645,0,0
291645,0,0
292646,0,0
293646,0,0
294646,0,0
295647,0,0
296647,0,0
297647,0,0
298648,0,0
299648,0,0
300648,0,0
301648,0,0
302649,0,0
303649,0,0
304649,0,0
305650,0,0
306650,0,0
307650,0,0
308651,0,0
309651,0,0
310651,0,0
311651,0,0
312652,0,0
313652,0,0
314652,0,0
315653,0,0
316653,0,0
317653,0,0
318654,0,0
319654,0,0
320654,0,0
321655,0,0
322655,0,0
323655,0,0
324655,0,0
325656,0,0
326656,0,0
327656,0,0
328657,0,0
329657,0,0
330657,0,0
331658,0,0
332658,0,0
333658,0,0
334659,0,0
335659,0,0
336659,0,0
337660,0,0
338660,0,0
339660,0,0
340660,0,0
341661,0,0
342661,0,0
343661,0,0
344662,0,0
345662,0,0
346662,0,0
347663,0,0
348663,0,0
349663,0,0
350664,0,0
351664,0,0
352664,0,0
353665,0,0
354665,0,0
355665,0,0
356665,0,0
357666,0,0
358666,0,0
359666,0,0
360667,0,0
361667,0,0
362667,0,0
363668,0,0
364668,0,0
365668,0,0
366669,0,0
367669,0,0
368669,0,0
369669,0,0
370670,0,0
371670,0,0
372670,0,0
373671,0,0
374671,0,0
375671,0,0
376671,0,0
377672,0,0
378672,0,0
379672,0,0
380673,0,0
381673,0,0
382673,0,0
383674,0,0
384674,0,0
385674,0,0
386674,0,0
387675,0,0
388675,0,0
389675,0,0
390676,0,0
391676,0,0
392677,0,0
393677,0,0
394677,0,0
395677,0,0
396678,0,0
397678,0,0
398678,0,0
399679,0,0
400679,0,0
401679,0,0
402680,0,0
403680,0,0
404680,0,0
405681,0,0
406681,0,0
407681,0,0
408682,0,0
409682,0,0
410682,0,0
411683,0,0
412683,0,0
413683,0,0
414683,0,0
415684,0,0
416684,0,0
417684,0,0
418684,0,0
419685,0,0
420685,0,0
421685,0,0
422686,0,0
423686,0,0
424686,0,0
425687,0,0
426687,0,0
427687,0,0
428687,0,0
429688,0,0
430688,0,0
431688,0,0
432689,0,0
433689,0,0
434689,0,0
435690,0,0
436690,0,0
437690,0,0
438690,0,0
439691,0,0
440691,0,0
441691,0,0
442692,0,0
443692,0,0
444692,0,0
445693,0,0
446693,0,0
447693,0,0
448693,0,0
449694,0,0
450694,0,0
451694,0,0
452695,0,0
453695,0,0
454695,0,0
455695,0,0
456696,0,0
457696,0,0
458696,0,0
459697,0,0
460697,0,0
461697,0,0
462698,0,0
463698,0,0
464698,0,0
465698,0,0
466699,0,0
467699,0,0
468699,0,0
469700,0,0
470700,0,0
471700,0,0
472701,0,0
473701,0,0
474701,0,0
475701,0,0
476702,0,0
477702,0,0
478702,0,0
479703,0,0
480703,0,0
481703,0,0
482703,0,0
483704,0,0
484704,0,0
485704,0,0
486705,0,0
487705,0,0
488705,0,0
489706,0,0
490706,0,0
491706,0,0
492706,0,0
493707,0,0
494707,0,0
495707,0,0
496707,0,0
497708,0,0
498708,0,0
499708,0,0
500709,0,0
501709,0,0
502709,0,0
503710,0,0
504710,0,0
505710,0,0
506710,0,0
507711,0,0
508711,0,0
509711,0,0
510712,0,0
511712,0,0
512712,0,0
513712,0,0
514713,0,0
515713,0,0
516713,0,0
517714,0,0
518714,0,0
519714,0,0
520714,0,0
521715,0,0
522715,0,0
523715,0,0
524716,0,0
525716,0,0
526716,0,0
527717,0,0
528717,0,0
529717,0,0
530717,0,0
531718,0,0
532718,0,0
533718,0,0
534718,0,0
535719,0,0
536719,0,0
537719,0,0
538720,0,0
539720,0,0
540720,0,0
541721,0,0
542721,0,0
543721,0,0
544721,0,0
545724,0,0
546724,0,0
547725,0,0
548725,0,0
549725,0,0
550726,0,0
551726,0,0
552726,0,0
553726,0,0
554727,0,0
555727,0,0
556727,0,0
557728,0,0
558728,0,0
559728,0,0
560729,0,0
561729,0,0
562729,0,0
563729,0,0
564730,0,0
565730,0,0
566730,0,0
567731,0,0
568731,0,0
569731,0,0
570731,0,0
571732,0,0
572732,0,0
573732,0,0
574733,0,0
575733,0,0
576733,0,0
577733,0,0
578734,0,0
579734,0,0
580734,0,0
581735,0,0
582735,0,0
583735,0,0
584735,0,0
585736,0,0
586736,0,0
587736,0,0
588737,0,0
589737,0,0
590737,0,0
591737,0,0
592738,0,0
593738,0,0
594738,0,0
595739,0,0
596739,0,0
597739,0,0
598739,0,0
599740,0,0
600740,0,0
601740,0,0
602741,0,0
603741,0,0
604741,0,0
605741,0,0
606742,0,0
607742,0,0
608742,0,0
609742,0,0
610743,0,0
611743,0,0
612743,0,0
