3681,0,0
4688,0,0
5688,0,0
6688,0,0
7689,0,0
8689,0,0
9689,0,0
10689,0,0
11690,1,0
12690,0,360
13691,0,0
14691,0,0
15691,0,0
16691,0,0
17692,0,0
18692,0,0
19692,0,0
20692,0,0
21693,0,0
22693,0,0
23693,0,0
24693,0,0
25693,0,0
26694,0,0
27694,0,0
28694,0,0
29694,0,0
30695,0,0
31695,0,0
32695,0,0
33695,0,0
34696,0,0
35696,0,0
36696,0,0
37696,0,0
38696,0,0
39697,0,0
40697,0,0
41697,0,0
42697,0,0
43698,0,0
44698,0,0
45698,0,0
46698,0,0
47699,0,0
48699,0,0
49699,0,0
50699,0,0
51700,0,0
52700,0,0
53700,0,0
54700,0,0
55701,0,0
56701,0,0
57701,0,0
58701,0,0
59701,0,0
60702,0,0
61702,0,0
62702,0,0
63702,0,0
64703,0,0
65703,0,0
66703,0,0
67703,0,0
68704,0,0
69704,0,0
70704,0,0
71704,0,0
72704,0,0
73705,0,0
74705,0,0
75705,0,0
76705,0,0
77706,0,0
78706,0,0
79706,0,0
80706,0,0
81707,0,0
82707,0,0
83707,0,0
84707,0,0
85708,0,0
86708,0,0
87708,0,0
88708,0,0
89708,0,0
90709,0,0
91709,0,0
92709,0,0
93709,0,0
94710,0,0
95710,0,0
96710,0,0
97710,0,0
98711,0,0
99711,0,0
100711,0,0
101711,0,0
102712,0,0
103712,0,0
104712,0,0
105712,0,0
106712,0,0
107713,0,0
108713,0,0
109713,0,0
110713,0,0
111714,0,0
112714,0,0
113714,0,0
114714,0,0
115715,0,0
116715,0,0
117715,0,0
118715,0,0
119715,0,0
120716,0,0
121716,0,0
122716,0,0
123716,0,0
124717,0,0
125717,0,0
126717,0,0
127717,0,0
128718,0,0
129718,0,0
130718,0,0
131718,0,0
132718,0,0
133719,0,0
134719,0,0
135719,0,0
136719,0,0
137720,0,0
138720,0,0
139720,0,0
140720,0,0
141721,0,0
142721,0,0
143721,0,0
144721,0,0
145721,0,0
146722,0,0
147722,0,0
148722,0,0
149722,0,0
150723,0,0
151723,0,0
152723,0,0
153723,0,0
154723,0,0
155724,0,0
156724,0,0
157724,0,0
158724,0,0
159725,0,0
160725,0,0
161725,0,0
162725,0,0
163726,0,0
164726,0,0
165726,0,0
166726,0,0
167727,0,0
168727,0,0
169727,0,0
170727,0,0
171727,0,0
172728,0,0
173728,0,0
174728,0,0
175728,0,0
176729,0,0
177729,0,0
178729,0,0
179729,0,0
180730,0,0
181730,0,0
182730,0,0
183730,0,0
184730,0,0
185731,0,0
186731,0,0
187731,0,0
188731,0,0
189732,0,0
190732,0,0
191732,0,0
192732,0,0
193733,0,0
194733,0,0
195733,0,0
196733,0,0
197734,0,0
198734,0,0
199734,0,0
200734,0,0
201735,0,0
202735,0,0
203735,0,0
204735,0,0
205735,0,0
206736,0,0
207736,0,0
208736,0,0
209736,0,0
210737,0,0
211737,0,0
212737,0,0
213737,0,0
214737,0,0
215738,0,0
216738,0,0
217738,0,0
218738,0,0
219739,0,0
220739,0,0
221739,0,0
222739,0,0
223740,0,0
224740,0,0
225740,0,0
226740,0,0
227741,0,0
228741,0,0
229741,0,0
230741,0,0
231742,0,0
232742,0,0
233742,0,0
234742,0,0
235742,0,0
236743,0,0
237743,0,0
238743,0,0
239743,0,0
240744,0,0
241744,0,0
242744,0,0
243744,0,0
244745,0,0
245745,0,0
246745,0,0
247745,0,0
248746,0,0
249746,0,0
250746,0,0
251746,0,0
252746,0,0
253747,0,0
254747,0,0
255747,0,0
256747,0,0
257748,0,0
258748,0,0
259748,0,0
260748,0,0
261749,0,0
262749,0,0
263749,0,0
264749,0,0
265750,0,0
266750,0,0
267750,0,0
268750,0,0
269751,0,0
270751,0,0
271751,0,0
272751,0,0
273751,0,0
274752,0,0
275752,0,0
276752,0,0
277752,0,0
278753,0,0
279753,0,0
280753,0,0
281753,0,0
282754,0,0
283754,0,0
284754,0,0
285754,0,0
286755,0,0
287755,0,0
288755,0,0
289755,0,0
290755,0,0
291756,0,0
292756,0,0
293756,0,0
294756,0,0
295757,0,0
296757,0,0
297757,0,0
298757,0,0
299758,0,0
300758,0,0
301758,0,0
302758,0,0
303759,0,0
304759,0,0
305759,0,0
306759,0,0
307760,0,0
308760,0,0
309760,0,0
310760,0,0
311760,0,0
312761,0,0
313761,0,0
314761,0,0
315761,0,0
316762,0,0
317762,0,0
318762,0,0
319762,0,0
320763,0,0
321763,0,0
322763,0,0
323763,0,0
324764,0,0
325764,0,0
326764,0,0
327764,0,0
328764,0,0
329765,0,0
330765,0,0
331765,0,0
332765,0,0
333766,0,0
334766,0,0
335766,0,0
336766,0,0
337767,0,0
338767,0,0
339767,0,0
340767,0,0
341768,0,0
342768,0,0
343768,0,0
344768,0,0
345769,0,0
346769,0,0
347769,0,0
348769,0,0
349769,0,0
350770,0,0
351770,0,0
352770,0,0
353770,0,0
354771,0,0
355771,0,0
356771,0,0
357771,0,0
358772,0,0
359772,0,0
360772,0,0
361772,0,0
362773,0,0
363773,0,0
364773,0,0
365773,0,0
366774,0,0
367774,0,0
368774,0,0
369774,0,0
370774,0,0
371775,0,0
372775,0,0
373775,0,0
374775,0,0
375776,0,0
376776,0,0
377776,0,0
378776,0,0
379777,0,0
380777,0,0
381777,0,0
382777,0,0
383778,0,0
384778,0,0
385778,0,0
386778,0,0
387778,0,0
388779,0,0
389779,0,0
390779,0,0
391779,0,0
392780,0,0
393780,0,0
394780,0,0
395780,0,0
396781,0,0
397781,0,0
398781,0,0
399781,0,0
400782,0,0
401782,0,0
402782,0,0
403782,0,0
404783,0,0
405783,0,0
406783,0,0
407783,0,0
408783,0,0
409784,0,0
410784,0,0
411784,0,0
412784,0,0
413785,0,0
414785,0,0
415785,0,0
416785,0,0
417786,0,0
418786,0,0
419786,0,0
420786,0,0
421787,0,0
422787,0,0
423787,0,0
424787,0,0
425787,0,0
426788,0,0
427788,0,0
428788,0,0
429788,0,0
430789,0,0
431789,0,0
432789,0,0
433789,0,0
434790,0,0
435790,0,0
436790,0,0
437790,0,0
438791,0,0
439791,0,0
440791,0,0
441791,0,0
442791,0,0
443792,0,0
444792,0,0
445792,0,0
446792,0,0
447793,0,0
448793,0,0
449793,0,0
450793,0,0
