3597,0,0
4600,0,0
5600,0,0
6600,0,0
7601,0,0
8601,0,0
9601,8,43
10602,0,35
11602,0,35
12602,0,35
13603,0,35
14603,0,29
15603,0,34
16603,0,35
17604,0,35
18604,0,35
19604,0,35
20605,0,35
21605,0,35
22605,0,35
23605,0,35
24606,0,35
25606,0,35
26606,0,35
27606,0,35
28607,0,35
29607,0,35
30607,0,35
31607,0,35
32608,0,31
33608,0,35
34608,0,32
35608,0,35
36608,0,35
37609,0,35
38609,0,35
39609,0,35
40609,0,35
41610,0,35
42610,0,35
43610,0,35
44611,0,35
45611,0,35
46611,0,35
47611,0,35
48612,0,35
49612,0,35
50612,0,35
51612,0,35
52613,0,35
53613,0,28
54613,0,35
55613,0,35
56613,0,35
57614,0,35
58614,0,35
59614,0,35
60614,0,35
61615,0,35
62615,0,35
63615,0,35
64616,0,35
65616,0,35
66616,0,35
67616,0,35
68616,0,35
69617,0,35
70617,0,35
71617,0,35
72617,0,35
73617,0,35
74618,0,28
75618,0,35
76618,0,35
77618,0,35
78619,0,35
79619,0,35
80619,0,35
81619,0,35
82620,0,35
83620,0,35
84620,0,35
85620,0,35
86621,0,35
87621,0,35
88621,0,35
89621,0,35
90621,0,35
91622,0,35
92622,0,35
93622,0,35
94622,0,35
95623,0,35
96623,0,35
97623,0,35
98623,0,28
99623,0,35
100623,0,35
101624,0,35
102624,0,35
103624,0,35
104624,0,35
105625,0,35
106625,0,35
107625,0,35
108625,0,35
109625,0,35
110626,0,35
111626,0,35
112626,0,35
113626,0,35
114626,0,35
115626,0,35
116627,0,35
117627,0,35
118627,0,35
119627,0,28
120627,0,35
121628,0,35
122628,0,35
123628,0,35
124628,0,35
125628,0,35
126628,0,35
127629,0,35
128629,0,35
129629,0,35
130629,0,35
131630,0,35
132630,0,35
133630,0,35
134630,0,35
135630,0,35
136630,0,35
137631,0,35
138631,0,35
139631,0,35
140631,0,35
141631,0,31
142631,0,32
143632,0,35
144632,0,35
145632,0,35
146632,0,35
147633,0,35
148633,0,35
149633,0,35
150633,0,35
151633,0,35
152634,0,35
153634,0,35
154634,0,35
155634,0,35
156634,0,35
157635,0,35
158635,0,35
159635,0,35
160635,0,35
161635,0,35
162635,0,35
163636,0,35
164636,0,35
165636,0,35
166636,0,35
167636,0,28
168636,0,35
169637,0,35
170637,0,35
171637,0,35
172637,0,35
173638,0,35
174638,0,35
175638,0,35
176638,0,35
177638,0,35
178638,0,35
179639,0,35
180639,0,35
181639,0,35
182639,0,35
183639,0,35
184639,0,35
185640,0,35
186640,0,35
187640,0,35
188640,0,35
189640,0,35
190640,0,35
191641,0,28
192641,0,35
193641,0,35
194641,0,35
195641,0,35
196642,0,35
197642,0,35
198642,0,35
199642,0,35
200642,0,35
201643,0,35
202643,0,35
203643,0,35
204643,0,35
205643,0,35
206644,0,35
207644,0,35
208644,0,35
209644,0,35
210644,0,35
211645,0,35
212645,0,35
213645,0,35
214645,0,35
215645,0,28
216645,0,35
217646,0,35
218646,0,35
219646,0,35
220646,0,35
221646,0,35
222647,0,35
223647,0,35
224647,0,35
225647,0,35
226647,0,35
227648,0,35
228648,0,35
229648,0,35
230648,0,35
231648,0,35
232648,0,35
233649,0,35
234649,0,35
235649,0,35
236649,0,35
237649,0,35
238650,0,35
239650,0,28
240650,0,35
241650,0,35
242650,0,35
243651,0,35
244651,0,35
245651,0,35
246651,0,35
247651,0,35
248652,0,35
249652,0,35
250652,0,35
251652,0,35
252652,0,35
253653,0,35
254653,0,35
255653,0,35
256653,0,35
257653,0,35
258654,0,35
259654,0,35
260654,0,35
261654,0,28
262654,0,35
263654,0,35
264655,0,35
265655,0,35
266655,0,35
267655,0,35
268655,0,35
269656,0,35
270656,0,35
271656,0,35
272656,0,35
273656,0,35
274657,0,35
275657,0,35
276657,0,35
277657,0,35
278657,0,35
279657,0,35
280658,0,35
281658,0,35
282658,0,35
283658,0,35
284659,0,30
285660,0,33
286660,0,35
287660,0,35
288660,0,35
289660,0,35
290661,0,35
291661,0,35
292661,0,35
293661,0,35
294662,0,35
295662,0,35
296662,0,35
297663,0,35
298663,0,35
299663,0,35
300663,0,35
301663,0,35
302663,0,35
303664,0,35
304664,0,35
305664,0,35
306664,0,35
307664,0,35
308665,0,28
309665,0,35
310665,0,35
311665,0,35
312665,0,35
313665,0,35
314666,0,35
315666,0,35
316666,0,35
317666,0,35
318667,0,35
319667,0,35
320667,0,35
321667,0,35
322667,0,35
323668,0,35
324668,0,35
325668,0,35
326668,0,35
327668,0,35
328669,0,35
329669,0,35
330669,0,35
331669,0,33
332669,0,30
333669,0,35
334669,0,35
335670,0,35
336670,0,35
337670,0,35
338671,0,35
339671,0,35
340671,0,35
341671,0,35
342672,0,35
343672,0,35
344672,0,35
345672,0,35
346672,0,35
347673,0,35
348673,0,35
349673,0,35
350673,0,35
351673,0,35
352673,0,35
353674,0,35
354674,0,28
355674,0,35
356674,0,35
357674,0,35
358675,0,35
359675,0,35
360675,0,35
361675,0,35
362675,0,35
363676,0,35
364676,0,35
365676,0,35
366676,0,35
367676,0,35
368677,0,35
369677,0,35
370677,0,35
371677,0,35
372677,0,35
373678,0,35
374678,0,35
375678,0,35
376679,0,35
377679,0,28
378679,0,35
379679,0,35
380679,0,35
381679,0,35
382680,0,35
383680,0,35
384680,0,35
385680,0,35
386680,0,35
387681,0,35
388681,0,35
389681,0,35
390681,0,35
391681,0,35
392682,0,35
393682,0,35
394682,0,35
395682,0,35
396682,0,35
397683,0,35
398683,0,35
399683,0,35
400683,0,28
401683,0,35
402683,0,35
403684,0,35
404684,0,35
405684,0,35
406684,0,35
407685,0,35
408685,0,35
409685,0,35
410685,0,35
411685,0,35
412686,0,35
413686,0,35
414686,0,35
415686,0,35
416686,0,35
417686,0,35
418687,0,35
419687,0,35
420687,0,35
421687,0,35
422687,0,35
423688,0,28
424688,0,35
425688,0,35
426688,0,35
427688,0,35
428689,0,35
429689,0,35
430689,0,35
431689,0,35
432689,0,35
433690,0,35
434690,0,35
435690,0,35
436690,0,35
437690,0,35
438691,0,35
439691,0,35
440691,0,35
441691,0,35
442691,0,35
443691,0,35
444692,0,35
445692,0,28
446692,0,35
447692,0,35
448692,0,35
449693,0,35
450693,0,35
451693,0,35
452693,0,35
453693,0,35
454694,0,35
455694,0,35
456694,0,35
457694,0,35
458694,0,35
459695,0,35
460695,0,35
461695,0,35
462695,0,35
463695,0,35
464695,0,35
465696,0,35
466696,0,28
467696,0,35
468696,0,35
469696,0,35
470696,0,35
471697,0,35
472697,0,35
473697,0,35
474697,0,35
475698,0,35
476698,0,35
477698,0,35
478698,0,35
479698,0,35
480699,0,35
481699,0,35
482699,0,35
483699,0,35
484699,0,35
485700,0,35
486700,0,35
487700,0,35
488700,0,35
489700,0,28
490700,0,35
491701,0,35
492701,0,35
493701,0,35
494701,0,35
495701,0,35
496702,0,35
497702,0,35
498702,0,35
499702,0,35
500702,0,35
501703,0,35
502703,0,35
503703,0,35
504703,0,35
505703,0,35
506704,0,35
507704,0,35
508704,0,35
509704,0,35
510704,0,35
511705,0,28
512705,0,35
513705,0,35
514705,0,35
515705,0,35
516706,0,35
517706,0,35
518706,0,35
519706,0,35
520706,0,35
521707,0,35
522707,0,35
523707,0,35
524707,0,35
525707,0,35
526708,0,35
527708,0,35
528708,0,35
529708,0,35
530708,0,35
531708,0,35
532709,0,35
533709,0,35
534709,0,31
535709,0,33
536709,0,34
537709,0,35
538710,0,35
539710,0,35
540710,0,35
541710,0,35
542711,0,35
543711,0,35
544711,0,35
545711,0,35
546711,0,35
547711,0,35
548712,0,35
549712,0,35
550712,0,35
551712,0,35
552712,0,35
553713,0,35
554713,0,35
555713,0,35
556713,0,35
557713,0,35
558714,0,35
559714,0,35
560714,0,35
561714,0,35
562714,0,35
563715,0,35
564715,0,35
565715,0,35
566715,0,28
567715,0,35
568715,0,35
569716,0,35
570716,0,35
