3695,0,0
4699,0,0
5700,0,0
6700,0,0
7701,0,0
8701,8,0
9701,0,50
10702,0,28
11702,0,35
12702,0,35
13703,0,35
14703,0,35
15703,0,35
16704,0,35
17704,0,35
18705,0,35
19705,0,35
20705,0,35
21705,0,35
22706,0,35
23706,0,35
24706,0,33
25707,0,30
26707,0,35
27707,0,35
28708,0,35
29708,0,35
30708,0,35
31708,0,35
32709,0,35
33709,0,35
34709,0,35
35710,0,35
36710,0,35
37710,0,35
38710,0,35
39711,0,35
40711,0,35
41711,0,35
42712,0,35
43712,0,31
44712,0,32
45713,0,35
46713,0,35
47713,0,35
48713,0,35
49714,0,35
50714,0,35
51714,0,35
52715,0,35
53715,0,35
54715,0,35
55715,0,35
56716,0,35
57716,0,35
58716,0,35
59717,0,35
60717,0,35
61717,0,35
62717,0,35
63718,0,31
64718,0,35
65718,0,32
66719,0,35
67719,0,35
68719,0,35
69719,0,35
70720,0,35
71720,0,35
72720,0,35
73721,0,35
74721,0,35
75721,0,35
76721,0,35
77722,0,35
78722,0,35
79722,0,35
80722,0,35
81723,0,35
82723,0,35
83723,0,35
84723,0,35
85724,0,31
86724,0,35
87724,0,35
88724,0,33
89725,0,34
90725,0,35
91725,0,35
92725,0,35
93726,0,35
94726,0,35
95726,0,35
96726,0,35
97727,0,35
98727,0,35
99727,0,35
100727,0,35
101728,0,35
102728,0,35
103728,0,35
104728,0,35
105728,0,35
106729,0,35
107729,0,35
108729,0,33
109729,0,33
110730,0,35
111730,0,35
112730,0,35
113730,0,35
114731,0,32
115731,0,35
116731,0,35
117731,0,35
118731,0,35
119732,0,35
120732,0,35
121732,0,35
122732,0,35
123733,0,35
124733,0,35
125733,0,35
126733,0,35
127734,0,35
128734,0,35
129734,0,35
130734,0,35
131735,0,35
132735,0,35
133735,0,35
134735,0,35
135735,0,31
136736,0,35
137736,0,35
138736,0,33
139736,0,34
140737,0,35
141737,0,35
142737,0,35
143737,0,35
144737,0,35
145738,0,35
146738,0,35
147738,0,35
148738,0,35
149739,0,35
150739,0,35
151739,0,35
152739,0,35
153739,0,35
154740,0,35
155740,0,35
156740,0,35
157740,0,33
158740,0,33
159741,0,35
160741,0,35
161741,0,35
162741,0,35
163742,0,35
164742,0,32
165742,0,35
166742,0,35
167742,0,35
168743,0,35
169743,0,35
170743,0,35
171743,0,35
172744,0,35
173744,0,35
174744,0,35
175744,0,35
176745,0,35
177745,0,35
178745,0,35
179745,0,35
180745,0,35
181745,0,35
182746,0,35
183746,0,35
184746,0,31
185746,0,35
186747,0,35
187747,0,35
188747,0,35
189747,0,35
190748,0,35
191748,0,32
192748,0,35
193748,0,35
194748,0,35
195749,0,35
196749,0,35
197749,0,35
198749,0,35
199749,0,35
200750,0,35
201750,0,35
202750,0,35
203750,0,35
204751,0,35
205751,0,35
206751,0,35
207751,0,35
208751,0,35
209752,0,35
210752,0,35
211752,0,31
212752,0,35
213753,0,35
214753,0,35
215753,0,35
216754,0,35
217754,0,35
218754,0,35
219755,0,35
220755,0,32
221755,0,35
222755,0,35
223756,0,35
224756,0,35
225756,0,35
226756,0,35
227756,0,35
228757,0,35
229757,0,35
230757,0,35
231757,0,35
232758,0,35
233758,0,35
234758,0,35
235758,0,35
236758,0,35
237759,0,35
238759,0,35
239759,0,35
240759,0,35
241759,0,31
242760,0,35
243760,0,35
244760,0,35
245760,0,35
246761,0,35
247761,0,35
248761,0,35
249761,0,32
250761,0,35
251762,0,35
252762,0,35
253762,0,35
254762,0,35
255762,0,35
256763,0,35
257763,0,35
258763,0,35
259763,0,35
260764,0,35
261764,0,35
262764,0,35
263764,0,35
264764,0,35
265765,0,35
266765,0,35
267765,0,35
268765,0,35
269765,0,31
270766,0,35
271766,0,35
272766,0,35
273766,0,35
274767,0,35
275767,0,35
276767,0,35
277767,0,35
278767,0,32
279768,0,35
280768,0,35
281768,0,35
282768,0,35
283769,0,35
284769,0,35
285769,0,35
286769,0,35
287769,0,35
288770,0,35
289770,0,35
290770,0,35
291770,0,35
292770,0,35
293771,0,35
294771,0,35
295771,0,35
296771,0,35
297772,0,35
298772,0,31
299772,0,35
300772,0,35
301772,0,35
302773,0,35
303773,0,35
304773,0,35
305773,0,35
306773,0,35
307774,0,32
