3712,0,0
4716,0,0
5717,0,0
6717,0,0
7718,0,0
8718,8,0
9718,0,50
10719,0,35
11719,0,35
12720,0,35
13720,0,35
14720,0,35
15721,0,35
16721,0,35
17721,0,28
18722,0,35
19722,0,35
20723,0,35
21723,0,35
22723,0,35
23724,0,35
24724,0,35
25724,0,35
26725,0,35
27725,0,35
28726,0,35
29726,0,35
30726,0,35
31726,0,35
32727,0,35
33727,0,30
34727,0,33
35728,0,35
36728,0,35
37728,0,35
38728,0,35
39729,0,35
40729,0,35
41729,0,35
42730,0,35
43730,0,35
44730,0,35
45730,0,35
46731,0,35
47731,0,35
48731,0,35
49732,0,32
50732,0,31
51732,0,35
52733,0,35
53733,0,35
54733,0,35
55733,0,35
56734,0,35
57734,0,35
58734,0,35
59735,0,35
60735,0,35
61735,0,35
62736,0,35
63736,0,35
64736,0,35
65736,0,35
66737,0,35
67737,0,33
68737,0,32
69738,0,34
70738,0,34
71738,0,35
72738,0,35
73739,0,35
74739,0,35
75739,0,35
76740,0,35
77740,0,35
78740,0,35
79741,0,35
80741,0,35
81741,0,35
82741,0,35
83741,0,35
84742,0,35
85742,0,35
86742,0,32
87743,0,33
88743,0,35
89743,0,35
90743,0,35
91744,0,33
92744,0,35
93744,0,35
94744,0,35
95745,0,35
96745,0,35
97745,0,35
98746,0,35
99746,0,35
100746,0,35
101746,0,35
102747,0,35
103747,0,35
104747,0,31
105747,0,35
106748,0,34
107748,0,35
108748,0,35
109748,0,35
110749,0,35
111749,0,35
112749,0,33
113749,0,35
114750,0,35
115750,0,35
116750,0,35
117750,0,35
118751,0,35
119751,0,35
120751,0,35
121751,0,35
122752,0,35
123752,0,35
124752,0,35
125752,0,31
126753,0,35
127753,0,34
128753,0,35
129753,0,35
130754,0,35
131754,0,35
132754,0,35
133754,0,35
134755,0,33
135755,0,35
136755,0,35
137755,0,35
138755,0,35
139756,0,35
140756,0,35
141756,0,35
142756,0,35
143756,0,35
144757,0,35
145757,0,35
146757,0,35
147757,0,31
148757,0,34
149758,0,35
150758,0,35
151758,0,35
152759,0,35
153759,0,35
154759,0,35
155759,0,35
156759,0,35
157759,0,33
158760,0,35
159760,0,35
160760,0,35
161761,0,35
162761,0,35
163761,0,35
164761,0,35
165761,0,35
166762,0,35
167762,0,35
168762,0,35
169762,0,35
170762,0,31
171763,0,35
172763,0,35
173763,0,35
174763,0,34
175764,0,35
176764,0,35
177764,0,35
178764,0,35
179765,0,35
180765,0,35
181765,0,35
182765,0,33
183765,0,35
184765,0,35
185766,0,35
186766,0,35
187766,0,35
188766,0,35
189767,0,35
190767,0,35
191767,0,35
192767,0,35
193767,0,31
194768,0,35
195768,0,35
196768,0,35
197768,0,35
198769,0,35
199769,0,35
200769,0,35
201769,0,34
202770,0,35
203770,0,35
204770,0,35
205770,0,35
206771,0,35
207771,0,35
208771,0,33
209771,0,35
210772,0,35
211772,0,35
212772,0,35
213772,0,35
214773,0,35
215773,0,35
216773,0,35
217773,0,35
218774,0,35
219774,0,31
220774,0,35
221774,0,35
222775,0,35
223775,0,35
224775,0,35
225775,0,35
226776,0,35
227776,0,35
228776,0,35
229776,0,35
230777,0,34
231777,0,35
232777,0,35
233777,0,35
234778,0,35
235778,0,35
236778,0,35
237778,0,33
238779,0,35
239779,0,35
240779,0,35
241779,0,35
242779,0,35
243780,0,35
244780,0,35
245780,0,31
246780,0,35
247781,0,35
248781,0,35
249781,0,35
250781,0,35
251782,0,35
252782,0,35
253782,0,35
254782,0,35
255783,0,35
256783,0,35
257783,0,35
258783,0,35
259784,0,34
260784,0,35
261784,0,35
262784,0,35
263785,0,35
264785,0,33
265785,0,35
266785,0,35
267786,0,35
268786,0,35
269786,0,35
270786,0,31
271787,0,35
272787,0,35
273787,0,35
274788,0,35
275788,0,35
276788,0,35
277788,0,35
278789,0,35
279789,0,35
280789,0,35
281789,0,35
282790,0,35
283790,0,35
284790,0,35
285790,0,35
286791,0,35
287791,0,34
288791,0,35
289792,0,35
290792,0,35
291792,0,33
292792,0,35
293793,0,35
294793,0,35
295793,0,35
296793,0,31
297794,0,35
298794,0,35
299794,0,35
300794,0,35
301795,0,35
302795,0,35
303795,0,35
304795,0,35
305796,0,35
306796,0,35
307796,0,35
308796,0,35
309797,0,35
310797,0,35
311797,0,35
312797,0,35
313798,0,35
314798,0,35
315798,0,35
316798,0,35
317799,0,35
318799,0,35
319799,0,33
320799,0,35
321799,0,34
322800,0,35
323800,0,35
324800,0,31
325800,0,35
326801,0,35
327801,0,35
328801,0,35
329801,0,35
330802,0,35
331802,0,35
332802,0,35
333802,0,35
334803,0,35
335803,0,35
336803,0,35
337803,0,35
338804,0,35
339804,0,35
340804,0,35
341804,0,35
342805,0,35
343805,0,35
344805,0,35
345805,0,35
346806,0,35
347806,0,35
348806,0,35
349806,0,35
350806,0,35
351807,0,32
352807,0,35
353807,0,35
354807,0,31
355808,0,35
356808,0,35
357808,0,35
358808,0,35
359809,0,35
360809,0,35
361809,0,35
362809,0,35
363810,0,35
364810,0,35
365810,0,35
366810,0,35
367811,0,35
368811,0,35
369811,0,35
370811,0,35
371812,0,35
372812,0,35
373812,0,35
374812,0,35
375813,0,35
376813,0,35
377814,0,35
378814,0,35
379814,0,35
380814,0,35
381814,0,32
382815,0,35
383815,0,35
384815,0,31
385815,0,35
386816,0,35
387816,0,35
388816,0,35
389816,0,35
390817,0,35
391817,0,35
392817,0,35
393817,0,35
394817,0,35
395818,0,35
396818,0,35
397818,0,35
398818,0,35
399819,0,35
400819,0,35
401819,0,35
402819,0,35
403820,0,35
404820,0,35
405820,0,35
406821,0,35
407821,0,35
408822,0,35
409822,0,35
410822,0,35
411822,0,35
412822,0,35
413823,0,28
414823,0,35
415823,0,35
416823,0,35
417824,0,35
418824,0,35
419824,0,35
420824,0,35
421825,0,35
422825,0,35
423825,0,35
424825,0,35
425826,0,35
426826,0,35
427826,0,35
428826,0,35
429827,0,35
430827,0,35
431827,0,35
