3564,0,0
4567,0,0
5568,0,0
6568,0,0
7568,0,0
8569,0,0
9569,1,45
10569,0,0
11570,0,0
12570,0,0
13571,0,0
14571,0,0
15571,0,0
16572,0,0
17572,0,0
18573,0,0
19573,0,0
20574,0,0
21574,0,0
22574,0,0
23575,0,0
24575,0,0
25576,0,0
26576,0,0
27576,0,0
28577,0,0
29577,0,0
30578,0,0
31578,0,0
32579,0,0
33579,0,0
34579,0,0
35580,0,0
36580,0,0
37581,0,0
38581,0,0
39581,0,0
40582,0,0
41582,0,0
42583,0,0
43583,0,0
44583,0,0
45584,0,0
46584,0,0
47584,0,0
48585,0,0
49585,0,0
50585,0,0
51586,0,0
52586,0,0
53586,0,0
54587,0,0
55587,0,0
56587,0,0
57588,0,0
58588,0,0
59589,0,0
60589,0,0
61589,0,0
62590,0,0
63590,0,0
64590,0,0
65591,0,0
66591,0,0
67592,0,0
68592,0,0
69592,0,0
70593,0,0
71593,0,0
72593,0,0
73594,0,0
74594,0,0
75594,0,0
76595,0,0
77595,0,0
78596,0,0
79596,0,0
80596,0,0
81597,0,0
82597,0,0
83597,0,0
84598,0,0
85598,0,0
86598,0,0
87599,0,0
88599,0,0
89600,0,0
90600,0,0
91600,0,0
92601,0,0
93601,0,0
94601,0,0
95602,0,0
96602,0,0
97602,0,0
98603,0,0
99603,0,0
100604,0,0
101604,0,0
102604,0,0
103605,0,0
104605,0,0
105605,0,0
106606,0,0
107606,0,0
108606,0,0
109607,0,0
110607,0,0
111608,0,0
112608,0,0
113608,0,0
114609,0,0
115609,0,0
116609,0,0
117610,0,0
118610,0,0
119611,0,0
120611,0,0
121611,0,0
122612,0,0
123612,0,0
124612,0,0
125613,0,0
126613,0,0
127613,0,0
128614,0,0
129614,0,0
130615,0,0
131615,0,0
132616,0,0
133616,0,0
134616,0,0
135617,0,0
136617,0,0
137618,0,0
138618,0,0
139619,0,0
140619,0,0
141620,0,0
142620,0,0
143620,0,0
144621,0,0
145621,0,0
146622,0,0
147622,0,0
148623,0,0
149623,0,0
150623,0,0
151624,0,0
152624,0,0
153624,0,0
154625,0,0
155625,0,0
156626,0,0
157626,0,0
158627,0,0
159627,0,0
160628,0,0
161628,0,0
162629,0,0
163629,0,0
164629,0,0
165630,0,0
166630,0,0
167631,0,0
168631,0,0
169632,0,0
170632,0,0
171632,0,0
172633,0,0
173633,0,0
174634,0,0
175634,0,0
176635,0,0
177635,0,0
178635,0,0
179636,0,0
180636,0,0
181637,0,0
182637,0,0
183637,0,0
184638,0,0
185638,0,0
186639,0,0
187639,0,0
188639,0,0
189640,0,0
190640,0,0
191641,0,0
192641,0,0
193641,0,0
194642,0,0
195642,0,0
196643,0,0
197643,0,0
198643,0,0
199644,0,0
200644,0,0
201645,0,0
202645,0,0
203646,0,0
204646,0,0
205646,0,0
206647,0,0
207647,0,0
208648,0,0
209648,0,0
210649,0,0
211649,0,0
212649,0,0
213650,0,0
214650,0,0
215650,0,0
216651,0,0
217651,0,0
218652,0,0
219652,0,0
220652,0,0
221653,0,0
222653,0,0
223654,0,0
224654,0,0
225655,0,0
226655,0,0
227655,0,0
228656,0,0
229656,0,0
230657,0,0
231657,0,0
232658,0,0
233658,0,0
234658,0,0
235659,0,0
236659,0,0
237660,0,0
238660,0,0
239660,0,0
240661,0,0
241661,0,0
242661,0,0
243662,0,0
244662,0,0
245663,0,0
246663,0,0
247663,0,0
248664,0,0
249664,0,0
250664,0,0
251665,0,0
252665,0,0
253666,0,0
254666,0,0
255666,0,0
256667,0,0
257667,0,0
258668,0,0
259668,0,0
260668,0,0
261669,0,0
262669,0,0
263669,0,0
264670,0,0
265670,0,0
266671,0,0
267671,0,0
268671,0,0
269672,0,0
270672,0,0
271673,0,0
272673,0,0
273673,0,0
274674,0,0
275674,0,0
276675,0,0
277675,0,0
278675,0,0
279676,0,0
280676,0,0
281677,0,0
282677,0,0
283678,0,0
284678,0,0
285678,0,0
286679,0,0
287679,0,0
288680,0,0
289680,0,0
290680,0,0
291681,0,0
292681,0,0
293682,0,0
294682,0,0
295683,0,0
296683,0,0
297683,0,0
298684,0,0
299684,0,0
300685,0,0
301685,0,0
302685,0,0
303686,0,0
304686,0,0
305687,0,0
306687,0,0
307687,0,0
308688,0,0
309688,0,0
310688,0,0
311689,0,0
312689,0,0
313690,0,0
314690,0,0
315690,0,0
316691,0,0
317691,0,0
318691,0,0
319692,0,0
320692,0,0
321693,0,0
322693,0,0
323693,0,0
324694,0,0
325694,0,0
326695,0,0
327695,0,0
328695,0,0
329696,0,0
330696,0,0
331696,0,0
332697,0,0
333697,0,0
334697,0,0
335698,0,0
336699,0,0
337699,0,0
338699,0,0
339700,0,0
340700,0,0
341701,0,0
342701,0,0
343701,0,0
344702,0,0
345702,0,0
346703,0,0
347703,0,0
348703,0,0
349704,0,0
350704,0,0
351705,0,0
352705,0,0
353706,0,0
354706,0,0
355706,0,0
356707,0,0
357707,0,0
358707,0,0
359708,0,0
360708,0,0
361709,0,0
362709,0,0
363709,0,0
364710,0,0
365710,0,0
366711,0,0
367711,0,0
368711,0,0
369712,0,0
370712,0,0
371712,0,0
372713,0,0
373713,0,0
374713,0,0
375714,0,0
376714,0,0
377715,0,0
378715,0,0
379715,0,0
380716,0,0
381716,0,0
382716,0,0
383717,0,0
384717,0,0
385717,0,0
386718,0,0
387718,0,0
388719,0,0
389719,0,0
390719,0,0
391720,0,0
392720,0,0
393720,0,0
394721,0,0
395721,0,0
396721,0,0
397722,0,0
398722,0,0
399723,0,0
400723,0,0
401723,0,0
402724,0,0
403724,0,0
404724,0,0
405725,0,0
406725,0,0
407725,0,0
408726,0,0
409726,0,0
410727,0,0
411727,0,0
412727,0,0
413728,0,0
414728,0,0
415728,0,0
416729,0,0
417729,0,0
418730,0,0
419730,0,0
420730,0,0
421731,0,0
422731,0,0
423731,0,0
424732,0,0
425732,0,0
426733,0,0
427733,0,0
428733,0,0
429734,0,0
430734,0,0
431735,0,0
432735,0,0
433735,0,0
434736,0,0
435736,0,0
436736,0,0
437737,0,0
438737,0,0
439737,0,0
440738,0,0
441738,0,0
442739,0,0
443739,0,0
444739,0,0
445740,0,0
446740,0,0
447740,0,0
448741,0,0
449741,0,0
450741,0,0
451742,0,0
452742,0,0
453742,0,0
454743,0,0
455743,0,0
456743,0,0
457744,0,0
458744,0,0
459744,0,0
460745,0,0
461745,0,0
462745,0,0
463746,0,0
464746,0,0
465746,0,0
466747,0,0
467747,0,0
468747,0,0
469748,0,0
470748,0,0
471749,0,0
472749,0,0
473749,0,0
474750,0,0
475750,0,0
476750,0,0
477751,0,0
478751,0,0
479752,0,0
480752,0,0
481752,0,0
482753,0,0
483753,0,0
484754,0,0
485754,0,0
486754,0,0
487755,0,0
488755,0,0
489755,0,0
490756,0,0
