3545,0,0
4548,0,0
5549,0,0
6549,0,0
7549,0,0
8550,0,0
9550,1,45
10550,0,0
11551,0,0
12551,0,0
13551,0,0
14552,0,0
15552,0,0
16552,0,0
17553,0,0
18553,0,0
19553,0,0
20554,0,0
21554,0,0
22554,0,0
23555,0,0
24555,0,0
25555,0,0
26555,0,0
27556,0,0
28556,0,0
29556,0,0
30557,0,0
31557,0,0
32557,0,0
33558,0,0
34558,0,0
35558,0,0
36559,0,0
37559,0,0
38559,0,0
39560,0,0
40560,0,0
41560,0,0
42561,0,0
43561,0,0
44561,0,0
45562,0,0
46562,0,0
47562,0,0
48563,0,0
49563,0,0
50564,0,0
51564,0,0
52564,0,0
53565,0,0
54565,0,0
55565,0,0
56566,0,0
57566,0,0
58566,0,0
59567,0,0
60567,0,0
61567,0,0
62568,0,0
63568,0,0
64568,0,0
65569,0,0
66569,0,0
67569,0,0
68570,0,0
69570,0,0
70570,0,0
71571,0,0
72571,0,0
73571,0,0
74572,0,0
75572,0,0
76572,0,0
77573,0,0
78573,0,0
79573,0,0
80574,0,0
81574,0,0
82574,0,0
83575,0,0
84575,0,0
85576,0,0
86576,0,0
87576,0,0
88577,0,0
89577,0,0
90577,0,0
91578,0,0
92578,0,0
93579,0,0
94579,0,0
95579,0,0
96580,0,0
97580,0,0
98580,0,0
99581,0,0
100581,0,0
101582,0,0
102582,0,0
103582,0,0
104583,0,0
105583,0,0
106584,0,0
107584,0,0
108584,0,0
109585,0,0
110585,0,0
111585,0,0
112586,0,0
113586,0,0
114587,0,0
115587,0,0
116587,0,0
117588,0,0
118588,0,0
119589,0,0
120589,0,0
121589,0,0
122590,0,0
123590,0,0
124590,0,0
125591,0,0
126591,0,0
127591,0,0
128592,0,0
129592,0,0
130593,0,0
131593,0,0
132593,0,0
133594,0,0
134594,0,0
135594,0,0
136595,0,0
137595,0,0
138595,0,0
139596,0,0
140596,0,0
141596,0,0
142597,0,0
143597,0,0
144597,0,0
145598,0,0
146598,0,0
147598,0,0
148599,0,0
149599,0,0
150599,0,0
151600,0,0
152600,0,0
153600,0,0
154601,0,0
155601,0,0
156604,0,0
157604,0,0
158604,0,0
159605,0,0
160605,0,0
161605,0,0
162606,0,0
163606,0,0
164606,0,0
165607,0,0
166607,0,0
167607,0,0
168608,0,0
169608,0,0
170608,0,0
171609,0,0
172609,0,0
173609,0,0
174610,0,0
175610,0,0
176610,0,0
177611,0,0
178611,0,0
179611,0,0
180612,0,0
181612,0,0
182612,0,0
183613,0,0
184613,0,0
185613,0,0
186614,0,0
187614,0,0
188614,0,0
189615,0,0
190615,0,0
191615,0,0
192616,0,0
193616,0,0
194616,0,0
195617,0,0
196617,0,0
197617,0,0
198618,0,0
199618,0,0
200618,0,0
201623,0,0
202623,0,0
203623,0,0
204624,0,0
205624,0,0
206624,0,0
207625,0,0
208625,0,0
209625,0,0
210626,0,0
211626,0,0
212626,0,0
213627,0,0
214627,0,0
215627,0,0
216628,0,0
217628,0,0
218628,0,0
219629,0,0
220629,0,0
221629,0,0
222630,0,0
223630,0,0
224630,0,0
225631,0,0
226631,0,0
227631,0,0
228632,0,0
229632,0,0
230632,0,0
231633,0,0
232633,0,0
233633,0,0
234634,0,0
235634,0,0
236634,0,0
237635,0,0
238635,0,0
239635,0,0
240636,0,0
241636,0,0
242637,0,0
243637,0,0
244637,0,0
245638,0,0
246638,0,0
247638,0,0
248639,0,0
249639,0,0
250639,0,0
251640,0,0
252640,0,0
253640,0,0
254641,0,0
255641,0,0
256641,0,0
257642,0,0
258642,0,0
259642,0,0
260643,0,0
261643,0,0
262644,0,0
263644,0,0
264644,0,0
265645,0,0
266645,0,0
267645,0,0
268646,0,0
269646,0,0
270646,0,0
271647,0,0
272647,0,0
273647,0,0
274648,0,0
275648,0,0
276649,0,0
277649,0,0
278649,0,0
279655,0,0
280656,0,0
281656,0,0
282656,0,0
283657,0,0
284657,0,0
285657,0,0
286658,0,0
287658,0,0
288658,0,0
289659,0,0
290659,0,0
291659,0,0
292660,0,0
293660,0,0
294660,0,0
295661,0,0
296661,0,0
297661,0,0
298662,0,0
299662,0,0
300662,0,0
