3513,0,0
4516,0,0
5516,0,0
6517,0,0
7517,0,0
8517,0,0
9518,1,180
10518,0,0
11518,0,0
12518,0,0
13519,0,0
14519,0,0
15519,0,0
16520,0,0
17520,0,0
18520,0,0
19520,0,0
20521,0,0
21524,0,0
22524,0,0
23524,0,0
24525,0,0
25525,0,0
26525,0,0
27525,0,0
28526,0,0
29526,0,0
30526,0,0
31526,0,0
32527,0,0
33527,0,0
34527,0,0
35527,0,0
36528,0,0
37528,0,0
38528,0,0
39529,0,0
40529,0,0
41529,0,0
42529,0,0
43530,0,0
44530,0,0
45530,0,0
46530,0,0
47531,0,0
48531,0,0
49531,0,0
50532,0,0
51532,0,0
52532,0,0
53532,0,0
54533,0,0
55533,0,0
56533,0,0
57533,0,0
58534,0,0
59534,0,0
60534,0,0
61535,0,0
62535,0,0
63535,0,0
64535,0,0
65536,0,0
66536,0,0
67536,0,0
68537,0,0
69537,0,0
70537,0,0
71537,0,0
72538,0,0
73538,0,0
74538,0,0
75539,0,0
76539,0,0
77539,0,0
78539,0,0
79540,0,0
80540,0,0
81540,0,0
82541,0,0
83541,0,0
84541,0,0
85541,0,0
86542,0,0
87542,0,0
88542,0,0
89543,0,0
90543,0,0
91543,0,0
92544,0,0
93544,0,0
94544,0,0
95544,0,0
96545,0,0
97545,0,0
98545,0,0
99546,0,0
100546,0,0
101546,0,0
102546,0,0
103547,0,0
104547,0,0
105547,0,0
106548,0,0
107548,0,0
108548,0,0
109548,0,0
110549,0,0
111549,0,0
112549,0,0
113550,0,0
114550,0,0
115550,0,0
116551,0,0
117551,0,0
118551,0,0
119551,0,0
120552,0,0
121552,0,0
122552,0,0
123553,0,0
124553,0,0
125553,0,0
126553,0,0
127554,0,0
128554,0,0
129554,0,0
130554,0,0
131555,0,0
132555,0,0
133555,0,0
134556,0,0
135556,0,0
136556,0,0
137557,0,0
138557,0,0
139557,0,0
140557,0,0
141558,0,0
142558,0,0
143558,0,0
144558,0,0
145559,0,0
146559,0,0
147559,0,0
148560,0,0
149560,0,0
150560,0,0
151561,0,0
152561,0,0
153561,0,0
154562,0,0
155562,0,0
156562,0,0
157562,0,0
158563,0,0
159563,0,0
160563,0,0
161564,0,0
162564,0,0
163564,0,0
164565,0,0
165565,0,0
166565,0,0
167565,0,0
168566,0,0
169566,0,0
170566,0,0
171567,0,0
172567,0,0
173567,0,0
174568,0,0
175568,0,0
176568,0,0
177568,0,0
178569,0,0
179569,0,0
180569,0,0
181570,0,0
182570,0,0
183570,0,0
184571,0,0
185571,0,0
186571,0,0
187572,0,0
188572,0,0
189572,0,0
190573,0,0
191573,0,0
192573,0,0
193574,0,0
194574,0,0
195574,0,0
196575,0,0
197575,0,0
198575,0,0
199576,0,0
200576,0,0
201576,0,0
202577,0,0
203577,0,0
204577,0,0
205578,0,0
206578,0,0
207578,0,0
208579,0,0
209579,0,0
210579,0,0
211580,0,0
212580,0,0
213580,0,0
214581,0,0
215581,0,0
216581,0,0
217582,0,0
218582,0,0
219582,0,0
220583,0,0
221583,0,0
222583,0,0
223584,0,0
224584,0,0
225584,0,0
226585,0,0
227585,0,0
228585,0,0
229586,0,0
230586,0,0
231586,0,0
232587,0,0
233587,0,0
234587,0,0
235588,0,0
236588,0,0
237588,0,0
238589,0,0
239589,0,0
240589,0,0
241590,0,0
242590,0,0
243590,0,0
244591,0,0
245591,0,0
246591,0,0
247592,0,0
248592,0,0
249592,0,0
250593,0,0
251593,0,0
252594,0,0
253594,0,0
254594,0,0
255595,0,0
256595,0,0
257595,0,0
258596,0,0
259596,0,0
260596,0,0
261597,0,0
262597,0,0
263597,0,0
264597,0,0
265598,0,0
266598,0,0
267598,0,0
268599,0,0
269599,0,0
270599,0,0
271600,0,0
272600,0,0
273600,0,0
274600,0,0
275601,0,0
276601,0,0
277601,0,0
278603,0,0
279603,0,0
280603,0,0
281604,0,0
282604,0,0
283604,0,0
284605,0,0
285605,0,0
286605,0,0
287606,0,0
288606,0,0
289606,0,0
290607,0,0
291607,0,0
292607,0,0
293608,0,0
294608,0,0
295608,0,0
296609,0,0
297609,0,0
298610,0,0
299610,0,0
300610,0,0
301611,0,0
