3617,0,0
4620,0,0
5620,0,0
6620,0,0
7621,0,0
8621,0,0
9621,1,90
10622,0,0
11622,0,0
12622,0,0
13623,0,0
14623,0,0
15623,0,0
16624,0,0
17624,0,0
18625,0,0
19625,0,0
20625,0,0
21626,0,0
22626,0,0
23626,0,0
24627,0,0
25627,0,0
26627,0,0
27628,0,0
28628,0,0
29628,0,0
30629,0,0
31629,0,0
32629,0,0
33630,0,0
34630,0,0
35631,0,0
36631,0,0
37631,0,0
38632,0,0
39632,0,0
40632,0,0
41633,0,0
42633,0,0
43633,0,0
44634,0,0
45634,0,0
46635,0,0
47635,0,0
48635,0,0
49636,0,0
50636,0,0
51636,0,0
52637,0,0
53637,0,0
54637,0,0
55638,0,0
56638,0,0
57638,0,0
58639,0,0
59639,0,0
60640,0,0
61640,0,0
62640,0,0
63641,0,0
64641,0,0
65641,0,0
66642,0,0
67642,0,0
68642,0,0
69643,0,0
70643,0,0
71643,0,0
72644,0,0
73644,0,0
74645,0,0
75645,0,0
76645,0,0
77646,0,0
78646,0,0
79646,0,0
80647,0,0
81647,0,0
82648,0,0
83648,0,0
84648,0,0
85649,0,0
86649,0,0
87649,0,0
88650,0,0
89650,0,0
90650,0,0
91651,0,0
92651,0,0
93652,0,0
94652,0,0
95652,0,0
96653,0,0
97653,0,0
98654,0,0
99654,0,0
100654,0,0
101655,0,0
102655,0,0
103655,0,0
104656,0,0
105656,0,0
106656,0,0
107657,0,0
108657,0,0
109657,0,0
110658,0,0
111658,0,0
112658,0,0
113659,0,0
114659,0,0
115659,0,0
116660,0,0
117660,0,0
118660,0,0
119661,0,0
120661,0,0
121662,0,0
122662,0,0
123662,0,0
124663,0,0
125663,0,0
126663,0,0
127664,0,0
128664,0,0
129664,0,0
130665,0,0
131665,0,0
132666,0,0
133666,0,0
134666,0,0
135667,0,0
136667,0,0
137667,0,0
138668,0,0
139668,0,0
140668,0,0
141668,0,0
142669,0,0
143669,0,0
144670,0,0
145670,0,0
146670,0,0
147671,0,0
148671,0,0
149671,0,0
150672,0,0
151672,0,0
152673,0,0
153673,0,0
154673,0,0
155674,0,0
156674,0,0
157674,0,0
158675,0,0
159675,0,0
160675,0,0
161676,0,0
162676,0,0
163676,0,0
164677,0,0
165677,0,0
166677,0,0
167678,0,0
168678,0,0
169678,0,0
170679,0,0
171679,0,0
172679,0,0
173680,0,0
174680,0,0
175680,0,0
176681,0,0
177681,0,0
178681,0,0
179682,0,0
180682,0,0
181682,0,0
182683,0,0
183683,0,0
184683,0,0
185684,0,0
186684,0,0
187684,0,0
188685,0,0
189685,0,0
190685,0,0
191686,0,0
192686,0,0
193686,0,0
194687,0,0
195687,0,0
196687,0,0
197688,0,0
198688,0,0
199688,0,0
200689,0,0
201689,0,0
202689,0,0
203690,0,0
204691,0,0
205691,0,0
206692,0,0
207692,0,0
208692,0,0
209693,0,0
210693,0,0
211693,0,0
212694,0,0
213694,0,0
214694,0,0
215695,0,0
216695,0,0
217695,0,0
218696,0,0
219696,0,0
220696,0,0
221697,0,0
222697,0,0
223697,0,0
224697,0,0
225698,0,0
226698,0,0
227698,0,0
228699,0,0
229699,0,0
230699,0,0
231700,0,0
232700,0,0
233700,0,0
234701,0,0
235701,0,0
236701,0,0
237702,0,0
238702,0,0
239702,0,0
240703,0,0
241703,0,0
242703,0,0
243704,0,0
244704,0,0
245704,0,0
246705,0,0
247705,0,0
248705,0,0
249706,0,0
250706,0,0
251706,0,0
252707,0,0
253707,0,0
254707,0,0
255708,0,0
256708,0,0
257708,0,0
258709,0,0
259709,0,0
260709,0,0
261710,0,0
262710,0,0
263710,0,0
264711,0,0
265711,0,0
266711,0,0
267712,0,0
268712,0,0
269712,0,0
270713,0,0
271713,0,0
272714,0,0
273714,0,0
274714,0,0
275715,0,0
276715,0,0
277715,0,0
278716,0,0
279716,0,0
280716,0,0
281717,0,0
282717,0,0
283717,0,0
284718,0,0
285718,0,0
286719,0,0
287719,0,0
288719,0,0
289720,0,0
290720,0,0
291720,0,0
292721,0,0
293721,0,0
294721,0,0
295722,0,0
296722,0,0
297722,0,0
298723,0,0
299723,0,0
300723,0,0
301724,0,0
302724,0,0
303724,0,0
304725,0,0
305725,0,0
306726,0,0
307726,0,0
308726,0,0
309726,0,0
310727,0,0
311727,0,0
312727,0,0
313728,0,0
314728,0,0
315728,0,0
316729,0,0
317729,0,0
318729,0,0
319730,0,0
320730,0,0
321730,0,0
322731,0,0
323731,0,0
324731,0,0
325732,0,0
326732,0,0
327733,0,0
328733,0,0
329733,0,0
330734,0,0
331734,0,0
332734,0,0
333735,0,0
334735,0,0
335735,0,0
336736,0,0
337736,0,0
338737,0,0
339737,0,0
340737,0,0
341738,0,0
342738,0,0
343738,0,0
344739,0,0
345739,0,0
346739,0,0
347740,0,0
348740,0,0
349740,0,0
350741,0,0
351741,0,0
352742,0,0
353742,0,0
354742,0,0
355743,0,0
356743,0,0
357743,0,0
358744,0,0
359744,0,0
360744,0,0
361745,0,0
362745,0,0
363745,0,0
364746,0,0
365746,0,0
366746,0,0
367747,0,0
368747,0,0
369747,0,0
370748,0,0
371748,0,0
372748,0,0
373749,0,0
374749,0,0
375749,0,0
376749,0,0
377750,0,0
378750,0,0
379750,0,0
380751,0,0
381751,0,0
382751,0,0
383752,0,0
384752,0,0
385752,0,0
386753,0,0
387753,0,0
388753,0,0
389754,0,0
390754,0,0
391754,0,0
392755,0,0
393755,0,0
394756,0,0
395756,0,0
396756,0,0
397756,0,0
398757,0,0
399757,0,0
