3629,0,0
4633,0,0
5634,0,0
6634,0,0
7634,0,0
8635,0,0
9635,0,0
10635,1,360
11636,0,0
12636,0,0
13637,0,0
14637,0,0
15637,0,0
16638,0,0
17638,0,0
18638,0,0
19639,0,0
20639,0,0
21639,0,0
22640,0,0
23640,0,0
24640,0,0
25640,0,0
26641,0,0
27641,0,0
28641,0,0
29642,0,0
30642,0,0
31642,0,0
32643,0,0
33643,0,0
34643,0,0
35644,0,0
36644,0,0
37644,0,0
38644,0,0
39645,0,0
40645,0,0
41645,0,0
42646,0,0
43646,0,0
44646,0,0
45647,0,0
46647,0,0
47647,0,0
48648,0,0
49648,0,0
50648,0,0
51648,0,0
52649,0,0
53649,0,0
54649,0,0
55650,0,0
56650,0,0
57650,0,0
58651,0,0
59651,0,0
60651,0,0
61652,0,0
62652,0,0
63652,0,0
64653,0,0
65653,0,0
66653,0,0
67653,0,0
68654,0,0
69654,0,0
70654,0,0
71655,0,0
72655,0,0
73655,0,0
74656,0,0
75656,0,0
76656,0,0
77656,0,0
78657,0,0
79657,0,0
80657,0,0
81658,0,0
82658,0,0
83658,0,0
84659,0,0
85659,0,0
86659,0,0
87660,0,0
88660,0,0
89660,0,0
90660,0,0
91661,0,0
92661,0,0
93661,0,0
94662,0,0
95662,0,0
96662,0,0
97663,0,0
98663,0,0
99663,0,0
100663,0,0
101664,0,0
102664,0,0
103664,0,0
104665,0,0
105665,0,0
106665,0,0
107665,0,0
108666,0,0
109666,0,0
110666,0,0
111667,0,0
112667,0,0
113667,0,0
114668,0,0
115668,0,0
116668,0,0
117668,0,0
118669,0,0
119669,0,0
120669,0,0
121670,0,0
122670,0,0
123670,0,0
124670,0,0
125671,0,0
126671,0,0
127671,0,0
128672,0,0
129672,0,0
130672,0,0
131673,0,0
132673,0,0
133673,0,0
134673,0,0
135674,0,0
136674,0,0
137674,0,0
138675,0,0
139675,0,0
140675,0,0
141675,0,0
142676,0,0
143676,0,0
144676,0,0
145677,0,0
146677,0,0
147677,0,0
148678,0,0
149678,0,0
150678,0,0
151678,0,0
152679,0,0
153679,0,0
154679,0,0
155680,0,0
156680,0,0
157680,0,0
158680,0,0
159681,0,0
160681,0,0
161681,0,0
162682,0,0
163682,0,0
164682,0,0
165682,0,0
166683,0,0
167683,0,0
168683,0,0
169684,0,0
170684,0,0
171684,0,0
172684,0,0
173685,0,0
174685,0,0
175685,0,0
176685,0,0
177686,0,0
178686,0,0
179686,0,0
180686,0,0
181687,0,0
182687,0,0
183687,0,0
184688,0,0
185688,0,0
186688,0,0
187688,0,0
188689,0,0
189689,0,0
190689,0,0
191689,0,0
192690,0,0
193690,0,0
194690,0,0
195691,0,0
196691,0,0
197691,0,0
198691,0,0
199692,0,0
200692,0,0
201692,0,0
