3534,0,0
4537,0,0
5537,0,0
6537,0,0
7538,0,0
8539,0,0
9540,1,0
10540,0,360
11541,0,0
12541,0,0
13541,0,0
14541,0,0
15542,0,0
16542,0,0
17542,0,0
18542,0,0
19543,0,0
20543,0,0
21543,0,0
22544,0,0
23544,0,0
24544,0,0
25544,0,0
26545,0,0
27545,0,0
28545,0,0
29545,0,0
30546,0,0
31546,0,0
32546,0,0
33546,0,0
34547,0,0
35547,0,0
36547,0,0
37548,0,0
38548,0,0
39548,0,0
40548,0,0
41549,0,0
42549,0,0
43549,0,0
44550,0,0
45550,0,0
46550,0,0
47550,0,0
48550,0,0
49551,0,0
50551,0,0
51551,0,0
52551,0,0
53552,0,0
54552,0,0
55552,0,0
56553,0,0
57553,0,0
58553,0,0
59553,0,0
60554,0,0
61554,0,0
62554,0,0
63555,0,0
64555,0,0
65555,0,0
66555,0,0
67556,0,0
68556,0,0
69556,0,0
70556,0,0
71557,0,0
72557,0,0
73557,0,0
74557,0,0
75558,0,0
76558,0,0
77558,0,0
78559,0,0
79559,0,0
80559,0,0
81559,0,0
82560,0,0
83560,0,0
84560,0,0
85560,0,0
86561,0,0
87561,0,0
88561,0,0
89561,0,0
90562,0,0
91562,0,0
92562,0,0
93563,0,0
94563,0,0
95563,0,0
96563,0,0
97564,0,0
98564,0,0
99564,0,0
100564,0,0
101565,0,0
102565,0,0
103565,0,0
104565,0,0
105566,0,0
106566,0,0
107566,0,0
108566,0,0
109567,0,0
110567,0,0
111567,0,0
112568,0,0
113568,0,0
114568,0,0
115568,0,0
116569,0,0
117569,0,0
118569,0,0
119569,0,0
120569,0,0
121570,0,0
122570,0,0
123570,0,0
124571,0,0
125571,0,0
126571,0,0
127571,0,0
128572,0,0
129572,0,0
130572,0,0
131573,0,0
132573,0,0
133573,0,0
134573,0,0
135574,0,0
136574,0,0
137574,0,0
138574,0,0
139575,0,0
140575,0,0
141575,0,0
142575,0,0
143576,0,0
144576,0,0
145576,0,0
146577,0,0
147577,0,0
148577,0,0
149577,0,0
150578,0,0
151578,0,0
152578,0,0
153578,0,0
154579,0,0
155579,0,0
156579,0,0
157579,0,0
158580,0,0
159580,0,0
160580,0,0
161580,0,0
162581,0,0
163581,0,0
164581,0,0
165582,0,0
166582,0,0
167582,0,0
168582,0,0
169583,0,0
170583,0,0
171583,0,0
172583,0,0
173584,0,0
174584,0,0
175584,0,0
176584,0,0
177585,0,0
178585,0,0
179585,0,0
180585,0,0
181586,0,0
182586,0,0
183586,0,0
184587,0,0
185587,0,0
186587,0,0
187587,0,0
188588,0,0
189588,0,0
190588,0,0
191588,0,0
192589,0,0
193589,0,0
194589,0,0
195589,0,0
196590,0,0
197590,0,0
198590,0,0
199591,0,0
200591,0,0
201591,0,0
202591,0,0
203592,0,0
204592,0,0
205592,0,0
206592,0,0
207593,0,0
208593,0,0
209593,0,0
210593,0,0
211594,0,0
212594,0,0
213594,0,0
214594,0,0
215595,0,0
216595,0,0
217595,0,0
218596,0,0
219596,0,0
220596,0,0
221596,0,0
222597,0,0
223597,0,0
224597,0,0
225597,0,0
226598,0,0
227598,0,0
228598,0,0
229598,0,0
230599,0,0
231599,0,0
232599,0,0
233600,0,0
234600,0,0
235600,0,0
236600,0,0
237601,0,0
238601,0,0
239601,0,0
240601,0,0
241602,0,0
242602,0,0
243602,0,0
244602,0,0
245603,0,0
246603,0,0
247603,0,0
248604,0,0
249604,0,0
250604,0,0
251604,0,0
252605,0,0
253605,0,0
254605,0,0
255605,0,0
256606,0,0
257606,0,0
258606,0,0
259606,0,0
260607,0,0
261607,0,0
262607,0,0
263608,0,0
264608,0,0
265608,0,0
266608,0,0
267609,0,0
268609,0,0
269609,0,0
270609,0,0
271610,0,0
272610,0,0
273610,0,0
274610,0,0
275611,0,0
276611,0,0
277611,0,0
278611,0,0
279612,0,0
280612,0,0
281612,0,0
282613,0,0
283613,0,0
284613,0,0
285613,0,0
286614,0,0
287614,0,0
288614,0,0
289614,0,0
290615,0,0
291615,0,0
292615,0,0
293615,0,0
294616,0,0
295616,0,0
296616,0,0
297616,0,0
298617,0,0
299617,0,0
300617,0,0
301617,0,0
302618,0,0
303618,0,0
304618,0,0
305619,0,0
306619,0,0
307619,0,0
308619,0,0
309619,0,0
310620,0,0
311620,0,0
312620,0,0
313620,0,0
314621,0,0
315621,0,0
316621,0,0
317622,0,0
318622,0,0
319622,0,0
320622,0,0
321623,0,0
322623,0,0
323623,0,0
324623,0,0
325624,0,0
326624,0,0
327624,0,0
328625,0,0
329625,0,0
330625,0,0
331625,0,0
332626,0,0
333626,0,0
334626,0,0
335626,0,0
336627,0,0
337627,0,0
338627,0,0
339627,0,0
340628,0,0
341628,0,0
342628,0,0
343629,0,0
344629,0,0
345629,0,0
346629,0,0
347630,0,0
348630,0,0
349630,0,0
350630,0,0
351631,0,0
352631,0,0
353631,0,0
354631,0,0
355632,0,0
356632,0,0
357632,0,0
358633,0,0
359633,0,0
360633,0,0
361633,0,0
362634,0,0
363634,0,0
364634,0,0
365634,0,0
366635,0,0
367635,0,0
368635,0,0
369635,0,0
370636,0,0
371636,0,0
372636,0,0
373637,0,0
374637,0,0
375637,0,0
376637,0,0
377638,0,0
378638,0,0
379638,0,0
380638,0,0
381639,0,0
382639,0,0
383639,0,0
384639,0,0
385640,0,0
386640,0,0
387640,0,0
388641,0,0
389641,0,0
390641,0,0
391641,0,0
392642,0,0
393642,0,0
394642,0,0
395642,0,0
396643,0,0
397643,0,0
398643,0,0
399643,0,0
400644,0,0
401644,0,0
402644,0,0
403644,0,0
404645,0,0
405645,0,0
406645,0,0
407646,0,0
408646,0,0
409646,0,0
410646,0,0
411647,0,0
412647,0,0
413647,0,0
414647,0,0
415648,0,0
416648,0,0
417648,0,0
418648,0,0
419649,0,0
420649,0,0
421649,0,0
422650,0,0
423650,0,0
424650,0,0
425650,0,0
426651,0,0
427651,0,0
428651,0,0
429651,0,0
430652,0,0
431652,0,0
432652,0,0
433652,0,0
434653,0,0
435653,0,0
436653,0,0
437654,0,0
438654,0,0
439654,0,0
440654,0,0
441655,0,0
442655,0,0
443655,0,0
444655,0,0
445656,0,0
446656,0,0
447656,0,0
448656,0,0
449657,0,0
450657,0,0
451657,0,0
452658,0,0
453658,0,0
454658,0,0
455658,0,0
456659,0,0
457659,0,0
458659,0,0
459659,0,0
460660,0,0
461660,0,0
462660,0,0
463660,0,0
464661,0,0
465661,0,0
466661,0,0
467661,0,0
468662,0,0
469662,0,0
470662,0,0
471663,0,0
472663,0,0
473663,0,0
474663,0,0
475664,0,0
476664,0,0
477664,0,0
478665,0,0
479665,0,0
480665,0,0
481665,0,0
482666,0,0
483666,0,0
484666,0,0
485666,0,0
486667,0,0
487667,0,0
488667,0,0
489667,0,0
490668,0,0
491668,0,0
492668,0,0
493668,0,0
494669,0,0
495669,0,0
496669,0,0
497669,0,0
498669,0,0
499670,0,0
500670,0,0
501670,0,0
502670,0,0
503671,0,0
504671,0,0
505671,0,0
506672,0,0
507673,0,0
508673,0,0
509673,0,0
510673,0,0
511673,0,0
512674,0,0
513674,0,0
514674,0,0
515674,0,0
516675,0,0
517675,0,0
518675,0,0
519675,0,0
520676,0,0
521676,0,0
522676,0,0
523676,0,0
524677,0,0
525677,0,0
526677,0,0
527677,0,0
528678,0,0
529678,0,0
530678,0,0
531678,0,0
532679,0,0
533679,0,0
534679,0,0
535679,0,0
536680,0,0
537680,0,0
538680,0,0
539680,0,0
540681,0,0
541681,0,0
542681,0,0
543681,0,0
544682,0,0
545682,0,0
546682,0,0
547682,0,0
548683,0,0
549683,0,0
550683,0,0
551683,0,0
552684,0,0
553684,0,0
554684,0,0
555684,0,0
556685,0,0
557685,0,0
558685,0,0
559685,0,0
560686,0,0
561686,0,0
562686,0,0
563686,0,0
564687,0,0
565687,0,0
566687,0,0
567687,0,0
568688,0,0
569688,0,0
570688,0,0
571688,0,0
572689,0,0
573689,0,0
574689,0,0
575689,0,0
576690,0,0
577690,0,0
578690,0,0
579690,0,0
580691,0,0
581691,0,0
582691,0,0
583691,0,0
584692,0,0
585692,0,0
586692,0,0
587692,0,0
588693,0,0
589693,0,0
590693,0,0
591694,0,0
592694,0,0
593694,0,0
594694,0,0
595694,0,0
596695,0,0
597695,0,0
598695,0,0
599695,0,0
600696,0,0
601696,0,0
602696,0,0
603697,0,0
604697,0,0
605697,0,0
606697,0,0
607698,0,0
608698,0,0
609698,0,0
610698,0,0
611699,0,0
