3596,0,0
4599,0,0
5599,0,0
6600,0,0
7600,0,0
8601,0,0
9601,1,90
10601,0,0
11602,0,0
12602,0,0
13602,0,0
14603,0,0
15603,0,0
16604,0,0
17604,0,0
18604,0,0
19605,0,0
20605,0,0
21606,0,0
22606,0,0
23606,0,0
24607,0,0
25607,0,0
26607,0,0
27608,0,0
28608,0,0
29609,0,0
30609,0,0
31609,0,0
32610,0,0
33610,0,0
34611,0,0
35611,0,0
36611,0,0
37612,0,0
38612,0,0
39612,0,0
40613,0,0
41613,0,0
42614,0,0
43614,0,0
44614,0,0
45615,0,0
46615,0,0
47616,0,0
48616,0,0
49617,0,0
50617,0,0
51618,0,0
52618,0,0
53618,0,0
54619,0,0
55619,0,0
56619,0,0
57620,0,0
58620,0,0
59620,0,0
60621,0,0
61621,0,0
62622,0,0
63622,0,0
64622,0,0
65623,0,0
66623,0,0
67624,0,0
68624,0,0
69624,0,0
70625,0,0
71625,0,0
72625,0,0
73626,0,0
74626,0,0
75627,0,0
76627,0,0
77627,0,0
78628,0,0
79628,0,0
80629,0,0
81629,0,0
82629,0,0
83630,0,0
84630,0,0
85631,0,0
86631,0,0
87631,0,0
88632,0,0
89632,0,0
90632,0,0
91633,0,0
92633,0,0
93633,0,0
94634,0,0
95634,0,0
96635,0,0
97635,0,0
98635,0,0
99636,0,0
100636,0,0
101637,0,0
102637,0,0
103637,0,0
104638,0,0
105638,0,0
106638,0,0
107639,0,0
108639,0,0
109639,0,0
110640,0,0
111640,0,0
112641,0,0
113641,0,0
114641,0,0
115642,0,0
116642,0,0
117643,0,0
118643,0,0
119643,0,0
120644,0,0
121644,0,0
122644,0,0
123645,0,0
124645,0,0
125646,0,0
126646,0,0
127646,0,0
128647,0,0
129647,0,0
130647,0,0
131648,0,0
132648,0,0
133649,0,0
134649,0,0
135649,0,0
136650,0,0
137650,0,0
138651,0,0
139651,0,0
140651,0,0
141652,0,0
142652,0,0
143652,0,0
144653,0,0
145653,0,0
146654,0,0
147654,0,0
148654,0,0
149655,0,0
150655,0,0
151656,0,0
152656,0,0
153656,0,0
154657,0,0
155657,0,0
156657,0,0
157658,0,0
158658,0,0
159658,0,0
160659,0,0
161659,0,0
162660,0,0
163660,0,0
164660,0,0
165661,0,0
166661,0,0
167661,0,0
168662,0,0
169662,0,0
170663,0,0
171663,0,0
172663,0,0
173664,0,0
174664,0,0
175664,0,0
176665,0,0
177665,0,0
178666,0,0
179666,0,0
180667,0,0
181667,0,0
182667,0,0
183668,0,0
184668,0,0
185668,0,0
186669,0,0
187669,0,0
188670,0,0
189670,0,0
190670,0,0
191671,0,0
192671,0,0
193672,0,0
194672,0,0
195672,0,0
196673,0,0
197673,0,0
198674,0,0
199674,0,0
200674,0,0
201675,0,0
202676,0,0
203676,0,0
204676,0,0
205677,0,0
206677,0,0
207678,0,0
208678,0,0
209678,0,0
210679,0,0
211679,0,0
212680,0,0
213680,0,0
214680,0,0
215681,0,0
216681,0,0
217681,0,0
218682,0,0
219682,0,0
220682,0,0
221683,0,0
222683,0,0
223683,0,0
224684,0,0
225684,0,0
226685,0,0
227685,0,0
228685,0,0
229686,0,0
230686,0,0
231686,0,0
232687,0,0
233687,0,0
234688,0,0
235688,0,0
236688,0,0
237689,0,0
238689,0,0
239689,0,0
240690,0,0
241690,0,0
242690,0,0
243691,0,0
244691,0,0
245692,0,0
246692,0,0
247692,0,0
248693,0,0
249693,0,0
250693,0,0
251694,0,0
252694,0,0
253694,0,0
254695,0,0
255695,0,0
256696,0,0
257696,0,0
258696,0,0
259697,0,0
260697,0,0
261697,0,0
262698,0,0
263698,0,0
264699,0,0
265699,0,0
266699,0,0
267700,0,0
268700,0,0
269701,0,0
270701,0,0
271701,0,0
272702,0,0
273702,0,0
274702,0,0
275703,0,0
276703,0,0
277704,0,0
278704,0,0
279704,0,0
280705,0,0
281705,0,0
282705,0,0
283706,0,0
284706,0,0
285707,0,0
286707,0,0
287707,0,0
288708,0,0
289708,0,0
290709,0,0
291709,0,0
292709,0,0
293710,0,0
294710,0,0
295710,0,0
296711,0,0
297711,0,0
298712,0,0
299712,0,0
300712,0,0
301713,0,0
302713,0,0
303713,0,0
304714,0,0
305714,0,0
306715,0,0
307715,0,0
308715,0,0
309716,0,0
310716,0,0
311716,0,0
312717,0,0
313717,0,0
314718,0,0
315718,0,0
316718,0,0
317719,0,0
318719,0,0
319719,0,0
320720,0,0
321720,0,0
322721,0,0
323721,0,0
324721,0,0
325722,0,0
326722,0,0
327722,0,0
328723,0,0
329723,0,0
