3688,0,0
4692,0,0
5693,0,0
6693,0,0
7694,0,0
8694,0,0
9694,1,0
10695,0,360
11695,0,0
12695,0,0
13696,0,0
14696,0,0
15696,0,0
16697,0,0
17697,0,0
18697,0,0
19698,0,0
20698,0,0
21698,0,0
22698,0,0
23699,0,0
24699,0,0
25699,0,0
26700,0,0
27700,0,0
28700,0,0
29701,0,0
30701,0,0
31701,0,0
32702,0,0
33702,0,0
34702,0,0
35703,0,0
36703,0,0
37703,0,0
38704,0,0
39704,0,0
40704,0,0
41704,0,0
42705,0,0
43705,0,0
44705,0,0
45706,0,0
46706,0,0
47706,0,0
48707,0,0
49707,0,0
50707,0,0
51708,0,0
52708,0,0
53708,0,0
54709,0,0
55709,0,0
56709,0,0
57709,0,0
58710,0,0
59710,0,0
60710,0,0
61711,0,0
62711,0,0
63712,0,0
64712,0,0
65712,0,0
66712,0,0
67713,0,0
68713,0,0
69713,0,0
70714,0,0
71714,0,0
72714,0,0
73715,0,0
74715,0,0
75715,0,0
76716,0,0
77716,0,0
78716,0,0
79717,0,0
80717,0,0
81717,0,0
82718,0,0
83718,0,0
84718,0,0
85719,0,0
86719,0,0
87719,0,0
88720,0,0
89720,0,0
90720,0,0
91721,0,0
92721,0,0
93721,0,0
94722,0,0
95722,0,0
96722,0,0
97723,0,0
98723,0,0
99723,0,0
100724,0,0
101724,0,0
102724,0,0
103725,0,0
104725,0,0
105725,0,0
106726,0,0
107726,0,0
108726,0,0
109727,0,0
110727,0,0
111727,0,0
112728,0,0
113728,0,0
114728,0,0
115729,0,0
116729,0,0
117729,0,0
118730,0,0
119730,0,0
120730,0,0
121731,0,0
122731,0,0
123732,0,0
124732,0,0
125732,0,0
126733,0,0
127733,0,0
128733,0,0
129733,0,0
130734,0,0
131734,0,0
132734,0,0
133735,0,0
134735,0,0
135736,0,0
136736,0,0
137736,0,0
138736,0,0
139737,0,0
140737,0,0
141737,0,0
142737,0,0
143738,0,0
144738,0,0
145738,0,0
146739,0,0
147739,0,0
148739,0,0
149740,0,0
