3655,0,0
4660,0,0
5660,0,0
6661,0,0
7661,0,0
8661,0,0
9662,0,0
10662,1,360
11662,0,0
12663,0,0
13663,0,0
14663,0,0
15664,0,0
16664,0,0
17665,0,0
18665,0,0
19665,0,0
20666,0,0
21666,0,0
22666,0,0
23667,0,0
24667,0,0
25667,0,0
26668,0,0
27668,0,0
28668,0,0
29668,0,0
30669,0,0
31669,0,0
32669,0,0
33670,0,0
34670,0,0
35670,0,0
36671,0,0
37671,0,0
38671,0,0
39672,0,0
40672,0,0
41672,0,0
42673,0,0
43673,0,0
44673,0,0
45673,0,0
46674,0,0
47674,0,0
48674,0,0
49675,0,0
50675,0,0
51675,0,0
52675,0,0
53676,0,0
54676,0,0
55676,0,0
56677,0,0
57677,0,0
58677,0,0
59678,0,0
60678,0,0
61678,0,0
62679,0,0
63679,0,0
64679,0,0
65680,0,0
66680,0,0
67680,0,0
68681,0,0
69681,0,0
70681,0,0
71682,0,0
72682,0,0
73682,0,0
74683,0,0
75683,0,0
76683,0,0
77683,0,0
78684,0,0
79684,0,0
80684,0,0
81685,0,0
82685,0,0
83685,0,0
84686,0,0
85686,0,0
86686,0,0
87687,0,0
88687,0,0
89687,0,0
90688,0,0
91688,0,0
92688,0,0
93688,0,0
94689,0,0
95689,0,0
96689,0,0
97690,0,0
98690,0,0
99690,0,0
100691,0,0
101691,0,0
102691,0,0
103692,0,0
104692,0,0
105692,0,0
106693,0,0
107693,0,0
108693,0,0
109694,0,0
110694,0,0
111694,0,0
112695,0,0
113695,0,0
114695,0,0
115695,0,0
116696,0,0
117696,0,0
118696,0,0
119697,0,0
120697,0,0
121697,0,0
122698,0,0
123698,0,0
124698,0,0
125699,0,0
126699,0,0
127699,0,0
128700,0,0
129700,0,0
130700,0,0
131700,0,0
132701,0,0
133701,0,0
134701,0,0
135702,0,0
136702,0,0
137702,0,0
138703,0,0
139703,0,0
140703,0,0
141704,0,0
142704,0,0
143704,0,0
144705,0,0
145705,0,0
146705,0,0
147706,0,0
148706,0,0
149706,0,0
150707,0,0
151707,0,0
