3505,0,0
4508,0,0
5508,0,0
6508,0,0
7509,0,0
8509,0,0
9509,1,90
10510,0,0
11510,0,0
12510,0,0
13510,0,0
14511,0,0
15511,0,0
16511,0,0
17512,0,0
18512,0,0
19512,0,0
20513,0,0
21513,0,0
22513,0,0
23514,0,0
24514,0,0
25514,0,0
26515,0,0
27515,0,0
28515,0,0
29515,0,0
30516,0,0
31516,0,0
32516,0,0
33517,0,0
34517,0,0
35517,0,0
36518,0,0
37518,0,0
38518,0,0
39519,0,0
40519,0,0
41519,0,0
42519,0,0
43520,0,0
44520,0,0
45520,0,0
46521,0,0
47521,0,0
48522,0,0
49522,0,0
50522,0,0
51523,0,0
52523,0,0
53523,0,0
54523,0,0
55524,0,0
56524,0,0
57524,0,0
58525,0,0
59525,0,0
60525,0,0
61526,0,0
62526,0,0
63526,0,0
64526,0,0
65527,0,0
66527,0,0
67527,0,0
68528,0,0
69528,0,0
70528,0,0
71529,0,0
72529,0,0
73529,0,0
74530,0,0
75530,0,0
76530,0,0
77530,0,0
78531,0,0
79531,0,0
80531,0,0
81532,0,0
82532,0,0
83532,0,0
84533,0,0
85533,0,0
86533,0,0
87534,0,0
88534,0,0
89534,0,0
90534,0,0
91535,0,0
92535,0,0
93535,0,0
94536,0,0
95536,0,0
96536,0,0
97537,0,0
98537,0,0
99537,0,0
100538,0,0
101538,0,0
102538,0,0
103539,0,0
104539,0,0
105539,0,0
106540,0,0
107540,0,0
108540,0,0
109540,0,0
110541,0,0
111541,0,0
112541,0,0
113542,0,0
114542,0,0
115542,0,0
116543,0,0
117543,0,0
118543,0,0
119544,0,0
120544,0,0
121544,0,0
122545,0,0
123545,0,0
124545,0,0
125546,0,0
126546,0,0
127546,0,0
128546,0,0
129547,0,0
130547,0,0
131547,0,0
132548,0,0
133548,0,0
134548,0,0
135549,0,0
136549,0,0
137549,0,0
138550,0,0
139550,0,0
140550,0,0
141550,0,0
142551,0,0
143551,0,0
144551,0,0
145552,0,0
146552,0,0
147552,0,0
148553,0,0
149553,0,0
150553,0,0
151553,0,0
152554,0,0
153554,0,0
154554,0,0
155555,0,0
156555,0,0
157555,0,0
158556,0,0
159556,0,0
160556,0,0
161557,0,0
162557,0,0
163557,0,0
164557,0,0
165558,0,0
166558,0,0
167558,0,0
168559,0,0
169559,0,0
170559,0,0
171560,0,0
172560,0,0
173560,0,0
174561,0,0
175561,0,0
176561,0,0
177561,0,0
178562,0,0
179562,0,0
180562,0,0
181563,0,0
182563,0,0
183563,0,0
184564,0,0
185564,0,0
186564,0,0
187564,0,0
188565,0,0
189565,0,0
190565,0,0
191566,0,0
192566,0,0
193566,0,0
194567,0,0
195567,0,0
196567,0,0
197568,0,0
198568,0,0
199568,0,0
200568,0,0
201569,0,0
202569,0,0
203569,0,0
204570,0,0
205571,0,0
206571,0,0
207572,0,0
208572,0,0
209572,0,0
210573,0,0
211573,0,0
212573,0,0
213573,0,0
214574,0,0
215574,0,0
216574,0,0
217575,0,0
218575,0,0
219575,0,0
220576,0,0
221576,0,0
222576,0,0
223576,0,0
224577,0,0
225577,0,0
226577,0,0
227578,0,0
228578,0,0
229578,0,0
230579,0,0
231579,0,0
232579,0,0
233579,0,0
234580,0,0
235580,0,0
236580,0,0
237581,0,0
238581,0,0
239581,0,0
240582,0,0
241582,0,0
242582,0,0
243583,0,0
244583,0,0
245583,0,0
246583,0,0
247584,0,0
248584,0,0
249584,0,0
250586,0,0
251586,0,0
252586,0,0
253586,0,0
254587,0,0
255587,0,0
256587,0,0
257588,0,0
258588,0,0
259588,0,0
260589,0,0
261589,0,0
262589,0,0
263589,0,0
264590,0,0
265590,0,0
266590,0,0
267591,0,0
268591,0,0
269591,0,0
270592,0,0
271592,0,0
272592,0,0
273593,0,0
274593,0,0
275593,0,0
276593,0,0
277594,0,0
278594,0,0
279594,0,0
280595,0,0
281595,0,0
282595,0,0
283596,0,0
284596,0,0
285596,0,0
286597,0,0
287597,0,0
288597,0,0
289597,0,0
290598,0,0
291598,0,0
292598,0,0
293599,0,0
294599,0,0
295599,0,0
296600,0,0
297600,0,0
298600,0,0
299600,0,0
300601,0,0
301601,0,0
302601,0,0
303602,0,0
304602,0,0
305602,0,0
306603,0,0
307603,0,0
308603,0,0
309603,0,0
310604,0,0
311604,0,0
312604,0,0
313605,0,0
314605,0,0
315605,0,0
316606,0,0
317606,0,0
318606,0,0
319606,0,0
320607,0,0
321607,0,0
322607,0,0
323608,0,0
324608,0,0
325608,0,0
326609,0,0
327609,0,0
328609,0,0
329609,0,0
330610,0,0
331610,0,0
332610,0,0
333611,0,0
334611,0,0
335611,0,0
336612,0,0
337612,0,0
338612,0,0
339613,0,0
340613,0,0
341613,0,0
342613,0,0
343614,0,0
344614,0,0
345614,0,0
346615,0,0
347615,0,0
348615,0,0
349616,0,0
350616,0,0
351616,0,0
352616,0,0
353617,0,0
354617,0,0
355617,0,0
356618,0,0
357618,0,0
358618,0,0
359618,0,0
360619,0,0
361619,0,0
362619,0,0
363620,0,0
364620,0,0
365620,0,0
366621,0,0
367621,0,0
368621,0,0
369622,0,0
370622,0,0
371622,0,0
372622,0,0
373623,0,0
374623,0,0
375623,0,0
376624,0,0
377624,0,0
378624,0,0
379625,0,0
380625,0,0
381625,0,0
