3522,0,0
4524,0,0
5525,0,0
6525,0,0
7525,0,0
8525,0,0
9526,8,43
10526,0,35
11526,0,35
12527,0,35
13527,0,32
14527,0,31
15527,0,35
16528,0,35
17528,0,35
18528,0,35
19529,0,35
20529,0,35
21529,0,35
22529,0,35
23530,0,35
24530,0,35
25530,0,35
26530,0,35
27531,0,35
28531,0,35
29531,0,35
30531,0,35
31532,0,35
32532,0,28
33532,0,35
34532,0,35
35533,0,35
36533,0,35
37533,0,35
38533,0,35
39534,0,35
40534,0,35
41534,0,35
42535,0,35
43535,0,35
44535,0,35
45535,0,35
46536,0,35
47536,0,35
48536,0,35
49536,0,35
50536,0,35
51537,0,28
52537,0,35
53537,0,35
54537,0,35
55538,0,35
56538,0,35
57538,0,35
58539,0,35
59539,0,35
60539,0,35
61539,0,35
62540,0,35
63540,0,35
64540,0,35
65540,0,35
66541,0,35
67541,0,35
68541,0,35
69541,0,35
70541,0,35
71542,0,34
72542,0,29
73542,0,35
74542,0,35
75542,0,35
76543,0,35
77543,0,35
78543,0,35
79543,0,35
80544,0,35
81544,0,35
82544,0,35
83544,0,35
84545,0,35
85545,0,35
86545,0,35
87545,0,35
88546,0,35
89546,0,35
90546,0,35
91546,0,35
92546,0,35
93546,0,28
94547,0,35
95547,0,35
96547,0,35
97547,0,35
98548,0,35
99548,0,35
100548,0,35
101548,0,35
102548,0,35
103549,0,35
104549,0,35
105549,0,35
106549,0,35
107549,0,35
108550,0,35
109550,0,35
110550,0,35
111550,0,35
112550,0,35
113551,0,35
114551,0,28
115551,0,35
116551,0,35
117551,0,35
118552,0,35
119552,0,35
120552,0,35
121552,0,35
122552,0,35
123553,0,35
124553,0,35
125553,0,35
126553,0,35
127553,0,35
128554,0,35
129554,0,35
130554,0,35
131554,0,35
132554,0,35
133555,0,35
134555,0,35
135555,0,35
136555,0,29
137555,0,34
138556,0,35
139556,0,35
140556,0,35
141556,0,35
142556,0,35
143556,0,35
144557,0,35
145557,0,35
146557,0,35
147557,0,35
148558,0,35
149558,0,35
150558,0,35
151558,0,35
152558,0,35
153559,0,35
154559,0,35
155559,0,35
156559,0,35
157559,0,35
158559,0,28
159560,0,35
160560,0,35
161560,0,35
162560,0,35
163560,0,35
164561,0,35
165561,0,35
166561,0,35
167561,0,35
168561,0,35
169562,0,35
170562,0,35
171562,0,35
172562,0,35
173562,0,35
174563,0,35
175563,0,35
176563,0,35
177563,0,35
178563,0,35
179564,0,35
180564,0,35
181564,0,35
182564,0,28
183564,0,35
184565,0,35
185565,0,35
186565,0,35
187565,0,35
188565,0,35
189566,0,35
190566,0,35
191566,0,35
192566,0,35
193566,0,35
194567,0,35
195567,0,35
196567,0,35
197567,0,35
198568,0,35
199568,0,35
200568,0,35
201568,0,35
202568,0,35
203569,0,35
204569,0,35
205569,0,35
206569,0,35
207569,0,29
208578,0,41
209586,0,35
210594,0,35
211601,0,35
212608,0,35
213617,0,35
214625,0,35
215633,0,35
216641,0,35
217649,0,35
218656,0,35
219664,0,35
220676,0,35
221676,0,28
222676,0,35
223676,0,35
224676,0,35
225677,0,35
226677,0,35
227677,0,35
228677,0,35
229677,0,35
230677,0,35
231678,0,35
232678,0,35
233678,0,35
234678,0,35
235678,0,35
236679,0,35
237679,0,35
238679,0,35
239681,0,35
240684,0,35
241687,0,35
242690,0,35
243698,0,35
244706,0,35
245714,0,35
246722,0,35
247730,0,35
248738,0,35
249746,0,35
250757,0,35
251767,0,35
252770,0,35
253770,0,35
254770,0,35
255771,0,35
256771,0,35
257771,0,35
258779,0,35
259786,0,35
260795,0,35
261803,0,35
262812,0,35
263819,0,35
264828,0,35
265836,0,35
266845,0,35
267853,0,34
268861,0,36
269868,0,35
270877,0,35
271884,0,35
272893,0,32
273901,0,38
274908,0,35
275917,0,35
276925,0,35
277933,0,35
278941,0,33
279948,0,37
280956,0,35
281964,0,35
282972,0,35
283980,0,35
284987,0,29
285997,0,41
287006,0,35
288012,0,28
289022,0,42
290030,0,35
291040,0,35
292048,0,35
293060,0,35
294068,0,28
295081,0,37
296092,0,40
297099,0,35
298106,0,31
299114,0,39
300121,0,35
301129,0,35
302136,0,35
303143,0,35
304156,0,35
305164,0,35
306174,0,35
307179,0,35
308185,0,35
309192,0,28
310200,0,42
311207,0,35
312213,0,32
313221,0,38
314228,0,28
315237,0,42
316245,0,35
317254,0,35
318254,0,28
319267,0,35
320276,0,41
321282,0,29
322289,0,36
323298,0,41
324306,0,35
325314,0,35
326321,0,35
327329,0,35
328338,0,35
329351,0,35
330351,0,30
331359,0,40
332366,0,35
333373,0,30
334383,0,40
335390,0,35
336396,0,35
337404,0,35
338412,0,35
339419,0,35
340435,0,35
341435,0,35
342435,0,28
343435,0,35
344436,0,35
345436,0,35
346436,0,35
347436,0,35
348437,0,35
349437,0,35
350437,0,35
351437,0,35
352437,0,35
353438,0,35
354438,0,35
355438,0,35
356438,0,35
357438,0,35
358439,0,35
359439,0,35
360439,0,35
361439,0,35
362439,0,35
363439,0,35
364440,0,35
365440,0,35
366440,0,35
367440,0,33
368440,0,30
369441,0,35
370441,0,35
371441,0,35
372441,0,35
373441,0,35
374442,0,35
375442,0,35
376442,0,35
377442,0,35
378442,0,35
379443,0,35
380443,0,35
381443,0,35
382443,0,35
383443,0,35
384444,0,35
385444,0,35
386444,0,35
387444,0,35
388444,0,35
389444,0,35
390445,0,35
391445,0,35
392445,0,35
393445,0,35
394445,0,28
395446,0,35
396446,0,35
397446,0,35
398446,0,35
399446,0,35
400447,0,35
401447,0,35
402447,0,35
403447,0,35
404447,0,35
405448,0,35
406448,0,35
407448,0,35
408448,0,35
409448,0,35
410448,0,35
411449,0,35
412449,0,35
413449,0,35
414449,0,35
415449,0,35
416450,0,35
417450,0,35
418450,0,35
419450,0,35
