3519,0,0
4522,0,0
5522,0,0
6522,0,0
7523,0,0
8523,0,0
9523,0,0
10523,1,360
11524,0,0
12524,0,0
13524,0,0
14525,0,0
15525,0,0
16525,0,0
17525,0,0
18526,0,0
19526,0,0
20526,0,0
21526,0,0
22527,0,0
23527,0,0
24527,0,0
25527,0,0
26528,0,0
27528,0,0
28528,0,0
29529,0,0
30529,0,0
31529,0,0
32529,0,0
33530,0,0
34530,0,0
35530,0,0
36530,0,0
37531,0,0
38531,0,0
39531,0,0
40531,0,0
41532,0,0
42532,0,0
43532,0,0
44532,0,0
45533,0,0
46533,0,0
47533,0,0
48533,0,0
49534,0,0
50534,0,0
51534,0,0
52535,0,0
53535,0,0
54535,0,0
55535,0,0
56536,0,0
57536,0,0
58536,0,0
59536,0,0
60537,0,0
61537,0,0
62537,0,0
63537,0,0
64538,0,0
65538,0,0
66538,0,0
67538,0,0
68539,0,0
69539,0,0
70539,0,0
71539,0,0
72540,0,0
73540,0,0
74540,0,0
75540,0,0
76541,0,0
77541,0,0
78541,0,0
79541,0,0
80542,0,0
81542,0,0
82542,0,0
83543,0,0
84543,0,0
85543,0,0
86543,0,0
87544,0,0
88544,0,0
89544,0,0
90544,0,0
91545,0,0
92545,0,0
93545,0,0
94545,0,0
95546,0,0
96546,0,0
97546,0,0
98546,0,0
99547,0,0
100547,0,0
101547,0,0
102547,0,0
103548,0,0
104548,0,0
105548,0,0
106549,0,0
107549,0,0
108549,0,0
109549,0,0
110550,0,0
111550,0,0
112550,0,0
113550,0,0
114551,0,0
115551,0,0
116551,0,0
117551,0,0
118552,0,0
119552,0,0
120552,0,0
121552,0,0
122553,0,0
123553,0,0
124553,0,0
125553,0,0
126554,0,0
127554,0,0
128554,0,0
129554,0,0
130555,0,0
131555,0,0
132555,0,0
133555,0,0
134556,0,0
135556,0,0
136556,0,0
137557,0,0
138557,0,0
139557,0,0
140557,0,0
141557,0,0
142558,0,0
143558,0,0
144558,0,0
145559,0,0
146559,0,0
147559,0,0
148559,0,0
149560,0,0
150560,0,0
151560,0,0
152560,0,0
153561,0,0
154561,0,0
155561,0,0
156561,0,0
157562,0,0
158562,0,0
159562,0,0
160562,0,0
161563,0,0
162563,0,0
163563,0,0
164563,0,0
165564,0,0
166564,0,0
167564,0,0
168564,0,0
169565,0,0
170565,0,0
171565,0,0
172565,0,0
173566,0,0
174566,0,0
175566,0,0
176566,0,0
177567,0,0
178567,0,0
179567,0,0
180567,0,0
181568,0,0
182568,0,0
183568,0,0
184568,0,0
185569,0,0
186569,0,0
187569,0,0
188569,0,0
189570,0,0
190570,0,0
191570,0,0
192570,0,0
193571,0,0
194571,0,0
195571,0,0
196571,0,0
197571,0,0
198572,0,0
199572,0,0
200572,0,0
201572,0,0
202573,0,0
203573,0,0
204573,0,0
205574,0,0
206574,0,0
207574,0,0
208574,0,0
209574,0,0
