3579,0,0
4582,0,0
5582,0,0
6583,0,0
7583,0,0
8583,0,0
9584,1,180
10584,0,0
11584,0,0
12585,0,0
13585,0,0
14585,0,0
15586,0,0
16586,0,0
17586,0,0
18587,0,0
19587,0,0
20587,0,0
21587,0,0
22588,0,0
23588,0,0
24588,0,0
25589,0,0
26589,0,0
27589,0,0
28590,0,0
29590,0,0
30590,0,0
31591,0,0
32591,0,0
33591,0,0
34591,0,0
35592,0,0
36592,0,0
37592,0,0
38593,0,0
39593,0,0
40593,0,0
41594,0,0
42594,0,0
43594,0,0
44595,0,0
45595,0,0
46595,0,0
47596,0,0
48596,0,0
49596,0,0
50597,0,0
51597,0,0
52597,0,0
53597,0,0
54598,0,0
55598,0,0
56598,0,0
57599,0,0
58599,0,0
59599,0,0
60599,0,0
61600,0,0
62600,0,0
63600,0,0
64601,0,0
65601,0,0
66601,0,0
67602,0,0
68602,0,0
69602,0,0
70602,0,0
71603,0,0
72603,0,0
73603,0,0
74604,0,0
75604,0,0
76604,0,0
77605,0,0
78605,0,0
79605,0,0
80606,0,0
81606,0,0
82607,0,0
83607,0,0
84607,0,0
85608,0,0
86608,0,0
87608,0,0
88609,0,0
89609,0,0
90609,0,0
91610,0,0
92610,0,0
93610,0,0
94611,0,0
95611,0,0
96611,0,0
97612,0,0
98612,0,0
99612,0,0
100613,0,0
101613,0,0
102613,0,0
103614,0,0
104614,0,0
105614,0,0
106615,0,0
107615,0,0
108615,0,0
109616,0,0
110616,0,0
111616,0,0
112617,0,0
113617,0,0
114617,0,0
115618,0,0
116618,0,0
117619,0,0
118619,0,0
119619,0,0
120620,0,0
121620,0,0
122620,0,0
123621,0,0
124621,0,0
125621,0,0
126622,0,0
127622,0,0
128622,0,0
129623,0,0
130623,0,0
131623,0,0
132624,0,0
133624,0,0
134625,0,0
135625,0,0
136625,0,0
137626,0,0
138626,0,0
139626,0,0
140627,0,0
141627,0,0
142627,0,0
143628,0,0
144628,0,0
145628,0,0
146629,0,0
147629,0,0
148629,0,0
149630,0,0
150630,0,0
151630,0,0
152631,0,0
153631,0,0
154631,0,0
155632,0,0
156632,0,0
157632,0,0
158633,0,0
159633,0,0
160634,0,0
161634,0,0
162634,0,0
163635,0,0
164635,0,0
165635,0,0
166636,0,0
167636,0,0
168636,0,0
169637,0,0
170637,0,0
171637,0,0
172638,0,0
173638,0,0
174638,0,0
175639,0,0
176639,0,0
177639,0,0
178640,0,0
179640,0,0
180640,0,0
181641,0,0
182641,0,0
183641,0,0
184642,0,0
185642,0,0
186642,0,0
187643,0,0
188643,0,0
189643,0,0
190644,0,0
191644,0,0
192644,0,0
193645,0,0
194645,0,0
195645,0,0
196646,0,0
197646,0,0
198646,0,0
199647,0,0
200647,0,0
201647,0,0
202648,0,0
203648,0,0
204649,0,0
205649,0,0
206649,0,0
207650,0,0
208650,0,0
209650,0,0
210651,0,0
211651,0,0
212651,0,0
213652,0,0
214652,0,0
215652,0,0
216653,0,0
217653,0,0
218654,0,0
219654,0,0
220654,0,0
221655,0,0
222655,0,0
223655,0,0
224656,0,0
225656,0,0
226656,0,0
227657,0,0
228657,0,0
229657,0,0
230658,0,0
231658,0,0
232659,0,0
233659,0,0
234659,0,0
235660,0,0
236660,0,0
237660,0,0
238661,0,0
239661,0,0
240661,0,0
241662,0,0
242662,0,0
243662,0,0
244662,0,0
245663,0,0
246663,0,0
247664,0,0
248664,0,0
249664,0,0
250665,0,0
251665,0,0
252665,0,0
253666,0,0
254666,0,0
255666,0,0
256667,0,0
257667,0,0
258668,0,0
259668,0,0
260668,0,0
261669,0,0
262669,0,0
263670,0,0
264670,0,0
265670,0,0
266671,0,0
267671,0,0
268671,0,0
269672,0,0
270672,0,0
271673,0,0
272673,0,0
273673,0,0
274674,0,0
275674,0,0
276674,0,0
277675,0,0
278675,0,0
279676,0,0
280676,0,0
281676,0,0
282677,0,0
283677,0,0
284677,0,0
285678,0,0
286678,0,0
287678,0,0
288679,0,0
289679,0,0
290679,0,0
291680,0,0
292680,0,0
293681,0,0
294681,0,0
295681,0,0
296682,0,0
297682,0,0
298683,0,0
299683,0,0
300683,0,0
301684,0,0
302684,0,0
303684,0,0
304685,0,0
305685,0,0
306685,0,0
307686,0,0
308686,0,0
309687,0,0
310687,0,0
311687,0,0
312688,0,0
313688,0,0
314688,0,0
315689,0,0
316689,0,0
317689,0,0
318690,0,0
319690,0,0
320691,0,0
321691,0,0
322691,0,0
323692,0,0
324692,0,0
325692,0,0
326693,0,0
327693,0,0
328694,0,0
329694,0,0
330694,0,0
331695,0,0
332695,0,0
333695,0,0
334696,0,0
335696,0,0
336696,0,0
337697,0,0
338697,0,0
339698,0,0
340698,0,0
341698,0,0
342699,0,0
343699,0,0
344699,0,0
345700,0,0
346700,0,0
347700,0,0
348701,0,0
349701,0,0
350701,0,0
351702,0,0
352702,0,0
353702,0,0
354703,0,0
355703,0,0
356703,0,0
357704,0,0
358704,0,0
359711,0,0
360712,0,0
361712,0,0
362713,0,0
363713,0,0
364713,0,0
365713,0,0
366714,0,0
367714,0,0
368714,0,0
369715,0,0
370715,0,0
371715,0,0
372716,0,0
373716,0,0
374717,0,0
375717,0,0
376717,0,0
377718,0,0
378718,0,0
379718,0,0
380719,0,0
381719,0,0
382719,0,0
383720,0,0
384720,0,0
385721,0,0
386721,0,0
387721,0,0
388722,0,0
389722,0,0
390722,0,0
391723,0,0
392723,0,0
393724,0,0
394724,0,0
395724,0,0
396725,0,0
397725,0,0
398725,0,0
399726,0,0
400726,0,0
401726,0,0
402727,0,0
403727,0,0
404728,0,0
405728,0,0
406728,0,0
407729,0,0
408735,0,0
409736,0,0
410736,0,0
411737,0,0
412737,0,0
413737,0,0
414738,0,0
415738,0,0
416738,0,0
417739,0,0
418739,0,0
419740,0,0
420740,0,0
421740,0,0
422741,0,0
423741,0,0
424741,0,0
425742,0,0
426742,0,0
427742,0,0
428743,0,0
429743,0,0
430743,0,0
431744,0,0
432744,0,0
433745,0,0
434745,0,0
435745,0,0
436746,0,0
437746,0,0
438746,0,0
439747,0,0
440747,0,0
441747,0,0
442748,0,0
443748,0,0
444748,0,0
445749,0,0
446749,0,0
447749,0,0
448749,0,0
449750,0,0
450750,0,0
451750,0,0
452751,0,0
453751,0,0
454752,0,0
455752,0,0
456752,0,0
457753,0,0
458753,0,0
459753,0,0
460754,0,0
461754,0,0
462754,0,0
463755,0,0
464755,0,0
465755,0,0
466756,0,0
467756,0,0
468756,0,0
469757,0,0
470757,0,0
471757,0,0
472758,0,0
473758,0,0
474758,0,0
475759,0,0
476759,0,0
477760,0,0
478760,0,0
479760,0,0
480760,0,0
481761,0,0
482761,0,0
483762,0,0
484762,0,0
485762,0,0
486763,0,0
487763,0,0
488763,0,0
489764,0,0
490764,0,0
491764,0,0
492765,0,0
493765,0,0
494766,0,0
495766,0,0
496766,0,0
497766,0,0
498767,0,0
499767,0,0
500768,0,0
501768,0,0
502768,0,0
503769,0,0
504769,0,0
505769,0,0
506770,0,0
507770,0,0
508770,0,0
509771,0,0
510771,0,0
511771,0,0
512771,0,0
513772,0,0
514772,0,0
515772,0,0
516773,0,0
517773,0,0
518773,0,0
519774,0,0
520774,0,0
521774,0,0
522775,0,0
523775,0,0
524775,0,0
525775,0,0
526776,0,0
527776,0,0
528776,0,0
529777,0,0
530777,0,0
531777,0,0
532778,0,0
533778,0,0
534778,0,0
535779,0,0
536779,0,0
537779,0,0
538780,0,0
539780,0,0
540780,0,0
541781,0,0
542781,0,0
543781,0,0
544782,0,0
545782,0,0
546782,0,0
547783,0,0
548783,0,0
549783,0,0
550784,0,0
551784,0,0
552784,0,0
553785,0,0
554785,0,0
555785,0,0
556786,0,0
557786,0,0
558786,0,0
559787,0,0
560787,0,0
561787,0,0
562788,0,0
563788,0,0
564788,0,0
565789,0,0
566789,0,0
567789,0,0
568790,0,0
569790,0,0
570790,0,0
571791,0,0
572791,0,0
573791,0,0
574791,0,0
575792,0,0
576792,0,0
577792,0,0
578793,0,0
579793,0,0
580793,0,0
581794,0,0
582794,0,0
583794,0,0
584795,0,0
585795,0,0
586795,0,0
587795,0,0
588796,0,0
589796,0,0
590796,0,0
591797,0,0
592797,0,0
593797,0,0
594798,0,0
595798,0,0
596798,0,0
597798,0,0
598799,0,0
599799,0,0
600799,0,0
601800,0,0
602800,0,0
603800,0,0
604800,0,0
605801,0,0
606801,0,0
607801,0,0
608802,0,0
609802,0,0
610802,0,0
611803,0,0
