3559,0,0
4562,0,0
5562,0,0
6563,0,0
7563,0,0
8565,0,0
9566,1,45
10566,0,0
11566,0,0
12567,0,0
13567,0,0
14567,0,0
15568,0,0
16568,0,0
17568,0,0
18569,0,0
19569,0,0
20569,0,0
21570,0,0
22570,0,0
23570,0,0
24570,0,0
25571,0,0
26571,0,0
27571,0,0
28572,0,0
29572,0,0
30572,0,0
31573,0,0
32573,0,0
33573,0,0
34574,0,0
35574,0,0
36574,0,0
37575,0,0
38575,0,0
39575,0,0
40575,0,0
41576,0,0
42576,0,0
43576,0,0
44577,0,0
45577,0,0
46577,0,0
47578,0,0
48578,0,0
49578,0,0
50579,0,0
51579,0,0
52579,0,0
53580,0,0
54580,0,0
55580,0,0
56580,0,0
57581,0,0
58581,0,0
59581,0,0
60582,0,0
61582,0,0
62582,0,0
63583,0,0
64583,0,0
65583,0,0
66584,0,0
67584,0,0
68584,0,0
69585,0,0
70585,0,0
71585,0,0
72586,0,0
73586,0,0
74586,0,0
75586,0,0
76587,0,0
77587,0,0
78590,0,0
79590,0,0
80590,0,0
81591,0,0
82591,0,0
83591,0,0
84592,0,0
85592,0,0
86592,0,0
87593,0,0
88593,0,0
89593,0,0
90594,0,0
91594,0,0
92594,0,0
93595,0,0
94595,0,0
95595,0,0
96595,0,0
97596,0,0
98596,0,0
99596,0,0
100597,0,0
101597,0,0
102597,0,0
103598,0,0
104598,0,0
105598,0,0
106599,0,0
107599,0,0
108599,0,0
109600,0,0
110600,0,0
111600,0,0
112601,0,0
113601,0,0
114601,0,0
115602,0,0
116602,0,0
117602,0,0
118603,0,0
119603,0,0
120603,0,0
121604,0,0
122604,0,0
123604,0,0
124605,0,0
125605,0,0
126605,0,0
127606,0,0
128606,0,0
129606,0,0
130606,0,0
131607,0,0
132607,0,0
133607,0,0
134608,0,0
135608,0,0
136608,0,0
137609,0,0
138609,0,0
139609,0,0
140610,0,0
141610,0,0
142610,0,0
143611,0,0
144611,0,0
145611,0,0
146611,0,0
147612,0,0
148612,0,0
149612,0,0
150613,0,0
151613,0,0
152613,0,0
153614,0,0
154614,0,0
155614,0,0
156615,0,0
157615,0,0
158615,0,0
159616,0,0
160616,0,0
161616,0,0
162617,0,0
163617,0,0
164617,0,0
165617,0,0
166618,0,0
167618,0,0
168618,0,0
169619,0,0
170619,0,0
171619,0,0
172620,0,0
173620,0,0
174620,0,0
175621,0,0
176621,0,0
177621,0,0
178622,0,0
179622,0,0
180622,0,0
181623,0,0
182623,0,0
183623,0,0
184624,0,0
185624,0,0
186624,0,0
187624,0,0
188625,0,0
189625,0,0
190625,0,0
191626,0,0
192626,0,0
193626,0,0
194627,0,0
195627,0,0
196629,0,0
197629,0,0
198629,0,0
199630,0,0
200630,0,0
201630,0,0
202631,0,0
203631,0,0
204631,0,0
205631,0,0
206632,0,0
207632,0,0
208632,0,0
209633,0,0
210633,0,0
211633,0,0
212634,0,0
213634,0,0
214634,0,0
215635,0,0
216635,0,0
217635,0,0
218636,0,0
219636,0,0
220636,0,0
221636,0,0
222637,0,0
223637,0,0
224637,0,0
225638,0,0
226638,0,0
227638,0,0
228639,0,0
