3505,0,0
4507,0,0
5508,0,0
6508,0,0
7508,0,0
8509,0,0
9509,1,90
10509,0,0
11509,0,0
12510,0,0
13510,0,0
14510,0,0
15511,0,0
16511,0,0
17511,0,0
18512,0,0
19512,0,0
20512,0,0
21512,0,0
22513,0,0
23513,0,0
24513,0,0
25514,0,0
26514,0,0
27514,0,0
28514,0,0
29515,0,0
30515,0,0
31515,0,0
32516,0,0
33516,0,0
34516,0,0
35517,0,0
36517,0,0
37517,0,0
38518,0,0
39518,0,0
40518,0,0
41518,0,0
42519,0,0
43519,0,0
44519,0,0
45520,0,0
46520,0,0
47520,0,0
48521,0,0
49521,0,0
50521,0,0
51522,0,0
52522,0,0
53522,0,0
54523,0,0
55523,0,0
56523,0,0
57524,0,0
58524,0,0
59524,0,0
60524,0,0
61525,0,0
62525,0,0
63525,0,0
64526,0,0
65526,0,0
66526,0,0
67526,0,0
68527,0,0
69527,0,0
70527,0,0
71528,0,0
72528,0,0
73528,0,0
74529,0,0
75529,0,0
76529,0,0
77529,0,0
78530,0,0
79530,0,0
80530,0,0
81531,0,0
82531,0,0
83531,0,0
84531,0,0
85532,0,0
86532,0,0
87532,0,0
88533,0,0
89533,0,0
90533,0,0
91534,0,0
92534,0,0
93534,0,0
94534,0,0
95535,0,0
96535,0,0
97535,0,0
98536,0,0
99536,0,0
100536,0,0
101536,0,0
102537,0,0
103537,0,0
104537,0,0
105538,0,0
106538,0,0
107538,0,0
108539,0,0
109539,0,0
110539,0,0
111539,0,0
112540,0,0
113540,0,0
114540,0,0
115541,0,0
116541,0,0
117541,0,0
118542,0,0
119542,0,0
120542,0,0
121543,0,0
122543,0,0
123543,0,0
124543,0,0
125544,0,0
126544,0,0
127544,0,0
128545,0,0
129545,0,0
130545,0,0
131546,0,0
132548,0,0
133549,0,0
134549,0,0
135549,0,0
136549,0,0
137550,0,0
138550,0,0
139550,0,0
140551,0,0
141551,0,0
142551,0,0
143552,0,0
144552,0,0
145552,0,0
146552,0,0
147553,0,0
148553,0,0
149553,0,0
150554,0,0
151554,0,0
152554,0,0
153554,0,0
154555,0,0
155555,0,0
156555,0,0
157556,0,0
158556,0,0
159556,0,0
160557,0,0
161557,0,0
162557,0,0
163557,0,0
164558,0,0
165558,0,0
166558,0,0
167559,0,0
168559,0,0
169559,0,0
170559,0,0
171560,0,0
172560,0,0
173560,0,0
174561,0,0
175561,0,0
176561,0,0
177561,0,0
178562,0,0
179562,0,0
180562,0,0
181563,0,0
182563,0,0
183563,0,0
184563,0,0
185564,0,0
186564,0,0
187564,0,0
188565,0,0
189565,0,0
190565,0,0
191565,0,0
192568,0,0
193569,0,0
194569,0,0
195569,0,0
196569,0,0
197570,0,0
198570,0,0
199570,0,0
200571,0,0
201571,0,0
202571,0,0
203571,0,0
204574,0,0
205575,0,0
206575,0,0
207575,0,0
208575,0,0
209576,0,0
210576,0,0
211576,0,0
