3688,0,0
4691,0,0
5691,0,0
6692,0,0
7692,0,0
8692,0,0
9693,1,180
10693,0,0
11694,0,0
12694,0,0
13694,0,0
14695,0,0
15695,0,0
16695,0,0
17696,0,0
18696,0,0
19697,0,0
20697,0,0
21701,0,0
22701,0,0
23702,0,0
24702,0,0
25702,0,0
26703,0,0
27703,0,0
28703,0,0
29704,0,0
30704,0,0
31705,0,0
32705,0,0
33705,0,0
34706,0,0
35706,0,0
36706,0,0
37707,0,0
38707,0,0
39708,0,0
40708,0,0
41708,0,0
42709,0,0
43709,0,0
44709,0,0
45710,0,0
46710,0,0
47710,0,0
48711,0,0
49711,0,0
50711,0,0
51712,0,0
52712,0,0
53712,0,0
54713,0,0
55713,0,0
56714,0,0
57714,0,0
58714,0,0
59715,0,0
60715,0,0
61715,0,0
62716,0,0
63716,0,0
64716,0,0
65717,0,0
66717,0,0
67717,0,0
68718,0,0
69718,0,0
70719,0,0
71719,0,0
72719,0,0
73720,0,0
74720,0,0
75720,0,0
76721,0,0
77721,0,0
78721,0,0
79722,0,0
80722,0,0
81723,0,0
82723,0,0
83723,0,0
84724,0,0
85724,0,0
86724,0,0
87725,0,0
88725,0,0
89725,0,0
90726,0,0
91726,0,0
92727,0,0
93727,0,0
94727,0,0
95728,0,0
96728,0,0
97728,0,0
98729,0,0
99729,0,0
100729,0,0
101730,0,0
102730,0,0
103730,0,0
104732,0,0
105733,0,0
106733,0,0
107733,0,0
108734,0,0
109734,0,0
110734,0,0
111735,0,0
112735,0,0
113736,0,0
114736,0,0
115736,0,0
116737,0,0
117737,0,0
118737,0,0
119738,0,0
120738,0,0
121738,0,0
122739,0,0
123739,0,0
124739,0,0
125740,0,0
126740,0,0
127741,0,0
128741,0,0
129741,0,0
130742,0,0
131742,0,0
132742,0,0
133743,0,0
134743,0,0
135743,0,0
136744,0,0
137744,0,0
138745,0,0
139745,0,0
140745,0,0
141746,0,0
142746,0,0
143746,0,0
144747,0,0
145747,0,0
146747,0,0
147748,0,0
148748,0,0
149748,0,0
150749,0,0
151749,0,0
152750,0,0
153750,0,0
154750,0,0
155751,0,0
156751,0,0
157751,0,0
158752,0,0
159752,0,0
160752,0,0
161753,0,0
162753,0,0
163753,0,0
164754,0,0
165754,0,0
166754,0,0
167755,0,0
168755,0,0
169755,0,0
170756,0,0
171756,0,0
172756,0,0
173756,0,0
174757,0,0
175757,0,0
176757,0,0
177758,0,0
178758,0,0
179758,0,0
180758,0,0
181759,0,0
182759,0,0
183759,0,0
184760,0,0
185760,0,0
186760,0,0
187761,0,0
188761,0,0
189761,0,0
190762,0,0
191762,0,0
192762,0,0
193763,0,0
194763,0,0
195763,0,0
196764,0,0
197764,0,0
198765,0,0
199765,0,0
200765,0,0
201766,0,0
202766,0,0
203766,0,0
204767,0,0
205767,0,0
206767,0,0
207768,0,0
208768,0,0
209768,0,0
210769,0,0
211769,0,0
212769,0,0
213770,0,0
214770,0,0
215770,0,0
216771,0,0
217771,0,0
218771,0,0
219772,0,0
220772,0,0
221772,0,0
222773,0,0
223773,0,0
224773,0,0
225774,0,0
226774,0,0
227775,0,0
228775,0,0
229775,0,0
230776,0,0
231776,0,0
232776,0,0
233777,0,0
234777,0,0
235777,0,0
236778,0,0
237778,0,0
238778,0,0
239779,0,0
240779,0,0
241779,0,0
242780,0,0
243780,0,0
244781,0,0
245781,0,0
246781,0,0
247782,0,0
248782,0,0
249782,0,0
250783,0,0
251783,0,0
252783,0,0
253784,0,0
254784,0,0
255784,0,0
256785,0,0
257785,0,0
258785,0,0
259786,0,0
260786,0,0
261787,0,0
262787,0,0
263787,0,0
264788,0,0
265788,0,0
266788,0,0
267789,0,0
268789,0,0
269789,0,0
270790,0,0
271790,0,0
272791,0,0
273791,0,0
274791,0,0
275792,0,0
276792,0,0
277792,0,0
278793,0,0
279793,0,0
280793,0,0
281794,0,0
282794,0,0
283794,0,0
284795,0,0
285795,0,0
286796,0,0
287796,0,0
288796,0,0
289797,0,0
290797,0,0
291797,0,0
292798,0,0
293798,0,0
294799,0,0
295799,0,0
296799,0,0
297800,0,0
298800,0,0
299800,0,0
300801,0,0
301801,0,0
302801,0,0
303802,0,0
304802,0,0
305802,0,0
306803,0,0
307803,0,0
308804,0,0
309804,0,0
310804,0,0
311805,0,0
312805,0,0
313805,0,0
314806,0,0
315806,0,0
316806,0,0
317807,0,0
318807,0,0
319807,0,0
320808,0,0
321808,0,0
322809,0,0
323809,0,0
324809,0,0
325810,0,0
326810,0,0
327810,0,0
328811,0,0
329811,0,0
330811,0,0
331812,0,0
332812,0,0
333813,0,0
334813,0,0
335813,0,0
336814,0,0
337815,0,0
338815,0,0
339816,0,0
340816,0,0
341816,0,0
342817,0,0
343817,0,0
344817,0,0
345818,0,0
346818,0,0
347818,0,0
348819,0,0
349819,0,0
350819,0,0
351820,0,0
352820,0,0
353820,0,0
354820,0,0
355821,0,0
356821,0,0
357821,0,0
358822,0,0
359822,0,0
360822,0,0
361823,0,0
362823,0,0
363823,0,0
364824,0,0
365824,0,0
366824,0,0
367825,0,0
368825,0,0
369825,0,0
370825,0,0
371826,0,0
372826,0,0
373826,0,0
374827,0,0
375827,0,0
376827,0,0
377827,0,0
378828,0,0
379828,0,0
380828,0,0
381829,0,0
382829,0,0
383829,0,0
384830,0,0
385830,0,0
386830,0,0
387831,0,0
388831,0,0
389831,0,0
390832,0,0
391832,0,0
392832,0,0
393833,0,0
394833,0,0
395833,0,0
396834,0,0
397834,0,0
398834,0,0
399835,0,0
400835,0,0
401835,0,0
402836,0,0
403836,0,0
404836,0,0
405837,0,0
406837,0,0
407843,0,0
408843,0,0
409844,0,0
410844,0,0
411844,0,0
412845,0,0
413845,0,0
414846,0,0
415846,0,0
416846,0,0
417847,0,0
418847,0,0
419847,0,0
420848,0,0
421848,0,0
422849,0,0
423849,0,0
424849,0,0
425850,0,0
426850,0,0
427850,0,0
428851,0,0
429851,0,0
430851,0,0
431852,0,0
432852,0,0
433853,0,0
434853,0,0
435853,0,0
436853,0,0
437854,0,0
438854,0,0
439854,0,0
440855,0,0
441855,0,0
442855,0,0
443856,0,0
444857,0,0
445857,0,0
446857,0,0
447858,0,0
448858,0,0
449858,0,0
450858,0,0
451859,0,0
452859,0,0
453859,0,0
454860,0,0
455860,0,0
456860,0,0
457861,0,0
458861,0,0
459861,0,0
460861,0,0
461862,0,0
462862,0,0
463863,0,0
464863,0,0
465863,0,0
466864,0,0
467864,0,0
468864,0,0
469865,0,0
470865,0,0
471865,0,0
472866,0,0
473866,0,0
474866,0,0
475866,0,0
476867,0,0
477867,0,0
478867,0,0
479868,0,0
480868,0,0
481868,0,0
482869,0,0
483869,0,0
484869,0,0
485870,0,0
486870,0,0
487870,0,0
488871,0,0
489871,0,0
490871,0,0
491872,0,0
492872,0,0
493872,0,0
494873,0,0
495873,0,0
496873,0,0
497874,0,0
498874,0,0
499874,0,0
500875,0,0
501875,0,0
502875,0,0
503875,0,0
504876,0,0
505876,0,0
506876,0,0
507877,0,0
508877,0,0
509877,0,0
510878,0,0
511878,0,0
512878,0,0
513879,0,0
514879,0,0
515879,0,0
516880,0,0
517880,0,0
518880,0,0
519880,0,0
520881,0,0
521881,0,0
522881,0,0
523882,0,0
524882,0,0
525882,0,0
526883,0,0
527883,0,0
528883,0,0
529884,0,0
530884,0,0
531884,0,0
532885,0,0
533885,0,0
534885,0,0
535885,0,0
536886,0,0
537886,0,0
538886,0,0
539887,0,0
540887,0,0
541887,0,0
542888,0,0
543888,0,0
544888,0,0
545889,0,0
546889,0,0
547889,0,0
548890,0,0
549890,0,0
550890,0,0
551890,0,0
552891,0,0
553891,0,0
554891,0,0
555892,0,0
556892,0,0
557893,0,0
558893,0,0
559893,0,0
560894,0,0
561894,0,0
562894,0,0
563895,0,0
564895,0,0
565895,0,0
566896,0,0
567896,0,0
568896,0,0
569897,0,0
570897,0,0
571897,0,0
572898,0,0
573898,0,0
574898,0,0
575898,0,0
576899,0,0
577899,0,0
578899,0,0
579900,0,0
580900,0,0
581900,0,0
582901,0,0
583901,0,0
584901,0,0
585902,0,0
586902,0,0
587903,0,0
588903,0,0
589903,0,0
590904,0,0
591904,0,0
592904,0,0
593905,0,0
594905,0,0
595905,0,0
596906,0,0
597906,0,0
598906,0,0
599907,0,0
600907,0,0
601907,0,0
602908,0,0
603908,0,0
604908,0,0
605909,0,0
606909,0,0
607910,0,0
608910,0,0
609910,0,0
610911,0,0
611911,0,0
612911,0,0
