3565,0,0
4569,0,0
5569,0,0
6570,0,0
7570,0,0
8570,0,0
9571,8,43
10571,0,35
11572,0,35
12572,0,35
13572,0,35
14573,0,35
15573,0,30
16573,0,33
17574,0,35
18574,0,35
19574,0,35
20575,0,35
21575,0,35
22576,0,35
23576,0,35
24576,0,35
25577,0,35
26577,0,35
27577,0,35
28578,0,35
29578,0,35
30578,0,34
31579,0,35
32579,0,32
33579,0,34
34580,0,33
35580,0,35
36580,0,35
37580,0,35
38581,0,35
39581,0,35
40581,0,35
41582,0,35
42582,0,35
43582,0,35
44583,0,35
45583,0,35
46583,0,35
47584,0,35
48584,0,35
49584,0,30
50585,0,35
51585,0,35
52585,0,35
53586,0,35
54586,0,35
55586,0,33
56586,0,35
57587,0,35
58587,0,35
59587,0,35
60588,0,35
61588,0,35
62588,0,35
63589,0,35
64589,0,35
65589,0,35
66589,0,35
67590,0,35
68590,0,35
69590,0,30
70591,0,35
71591,0,35
72591,0,35
73591,0,35
74592,0,35
75592,0,35
76592,0,35
77593,0,35
78593,0,33
79593,0,35
80593,0,35
81594,0,35
82594,0,35
83594,0,35
84595,0,35
85595,0,35
86595,0,35
87595,0,35
88596,0,35
89596,0,30
90596,0,35
91597,0,35
92597,0,35
93597,0,35
94597,0,35
95598,0,35
96598,0,35
97598,0,35
98598,0,35
99599,0,35
100599,0,35
101599,0,33
102599,0,35
103600,0,35
104600,0,35
105600,0,35
106601,0,35
107601,0,35
108601,0,35
109601,0,35
110601,0,35
111602,0,30
112602,0,35
113602,0,35
114602,0,35
115602,0,35
116603,0,35
117603,0,35
118603,0,35
119603,0,35
120604,0,35
121604,0,35
122604,0,35
123604,0,35
124604,0,33
125605,0,35
126605,0,35
127605,0,35
128605,0,35
129606,0,35
130606,0,35
131606,0,35
132606,0,35
133606,0,35
134607,0,30
135607,0,35
136607,0,35
137607,0,35
138608,0,35
139608,0,35
140608,0,35
141608,0,35
142608,0,35
143609,0,35
144609,0,35
145609,0,35
146609,0,35
147610,0,35
148610,0,35
149610,0,35
150610,0,33
151610,0,35
152611,0,35
153611,0,35
154611,0,35
155611,0,35
156611,0,35
157612,0,32
158612,0,35
159612,0,35
160612,0,33
161612,0,35
162613,0,35
163613,0,35
164613,0,35
165613,0,35
166613,0,35
167614,0,35
168614,0,35
169614,0,35
170614,0,35
171615,0,35
172615,0,35
173615,0,35
174615,0,35
175616,0,35
176616,0,35
177616,0,33
178616,0,35
179617,0,35
180617,0,35
181617,0,35
182617,0,35
183617,0,32
184618,0,35
185618,0,35
186618,0,35
187618,0,33
188619,0,35
189619,0,35
190619,0,35
191619,0,35
192620,0,35
193620,0,35
194620,0,35
195620,0,35
196621,0,35
197621,0,35
198621,0,35
199621,0,35
200621,0,35
201622,0,35
202622,0,35
203622,0,33
204622,0,35
205623,0,35
206623,0,35
207623,0,35
208623,0,35
209623,0,35
210624,0,32
211624,0,35
212624,0,35
213624,0,35
214625,0,33
215625,0,35
216625,0,35
217625,0,35
218625,0,35
219626,0,35
220626,0,35
221626,0,35
222626,0,35
223627,0,35
224627,0,35
225627,0,35
226627,0,35
227628,0,35
228628,0,35
229628,0,35
230628,0,35
231629,0,35
232629,0,35
233629,0,33
234629,0,35
235630,0,35
236630,0,35
237630,0,35
238630,0,32
239631,0,35
240631,0,35
241631,0,35
242631,0,35
243632,0,33
244632,0,35
245632,0,35
246632,0,35
247632,0,35
248633,0,35
249633,0,35
250633,0,35
251633,0,35
252634,0,35
253634,0,35
254634,0,35
255635,0,35
256635,0,35
257635,0,35
258635,0,35
259636,0,35
260636,0,35
261636,0,35
262636,0,34
263636,0,34
264637,0,35
265637,0,35
266637,0,35
267637,0,32
268638,0,35
269638,0,35
270638,0,35
271638,0,33
272639,0,35
273639,0,35
274639,0,35
275639,0,35
276640,0,35
277640,0,35
278640,0,35
279640,0,35
280641,0,35
281641,0,35
282641,0,35
283641,0,35
284642,0,35
285642,0,35
286642,0,35
287642,0,35
288643,0,35
289643,0,35
290643,0,35
291643,0,33
292644,0,35
293644,0,35
294644,0,32
295644,0,35
296645,0,35
297645,0,35
298645,0,35
299645,0,33
300645,0,35
301646,0,35
302646,0,35
303646,0,35
304646,0,35
305647,0,35
306647,0,35
307647,0,35
308647,0,35
309648,0,35
310648,0,35
311648,0,35
312648,0,35
313649,0,35
314649,0,35
315649,0,35
316649,0,35
317650,0,35
318650,0,35
319650,0,35
320650,0,33
321650,0,35
322651,0,35
323651,0,35
324651,0,35
325651,0,32
326652,0,35
327652,0,35
328652,0,35
329652,0,35
330653,0,35
331653,0,35
332653,0,33
333653,0,35
334654,0,35
335654,0,35
336654,0,35
337654,0,35
338655,0,35
339655,0,35
340655,0,35
341655,0,35
342656,0,35
343656,0,35
344656,0,35
345656,0,35
346657,0,35
347657,0,35
348657,0,35
349657,0,35
350657,0,35
351658,0,35
352658,0,35
353658,0,33
354658,0,35
355659,0,35
356659,0,35
357659,0,35
358659,0,32
359660,0,35
360660,0,35
361660,0,35
362660,0,35
363660,0,35
364661,0,35
365661,0,33
366661,0,35
367661,0,35
368662,0,35
369662,0,35
370662,0,35
371662,0,35
372663,0,35
373663,0,35
374663,0,35
375663,0,35
376663,0,35
377664,0,35
378664,0,35
379664,0,35
380664,0,35
381665,0,35
382665,0,35
383665,0,35
384665,0,35
385665,0,35
386666,0,33
387666,0,35
388666,0,35
389666,0,35
390667,0,35
391667,0,35
392667,0,32
393667,0,35
394667,0,35
395668,0,35
396668,0,35
397668,0,35
398668,0,35
399669,0,33
400669,0,35
401669,0,35
402669,0,35
403669,0,35
404670,0,35
405670,0,35
406670,0,35
407670,0,35
408671,0,35
409671,0,35
410671,0,35
411671,0,35
412672,0,35
413672,0,35
414672,0,35
415672,0,35
416672,0,35
417673,0,35
418673,0,35
419673,0,35
420673,0,33
421674,0,35
422674,0,35
423674,0,35
424674,0,35
425674,0,35
426675,0,32
427675,0,35
428675,0,35
429675,0,35
430676,0,35
431676,0,35
432676,0,33
433676,0,35
434677,0,35
435677,0,35
436677,0,35
437677,0,35
438677,0,35
439678,0,35
440678,0,35
441678,0,35
442679,0,35
443679,0,35
444679,0,35
445680,0,35
446680,0,35
447680,0,35
448680,0,35
449680,0,35
450681,0,35
451681,0,35
452681,0,35
453681,0,35
454681,0,35
455682,0,35
456682,0,33
457682,0,35
458682,0,35
459683,0,35
460683,0,32
461683,0,35
462683,0,35
463684,0,35
464684,0,35
465684,0,35
466684,0,33
467684,0,35
468685,0,35
469685,0,35
470685,0,35
471685,0,35
472686,0,35
473686,0,35
474686,0,35
475686,0,35
476687,0,35
477687,0,35
478687,0,35
479687,0,35
480688,0,35
481688,0,35
482688,0,35
483688,0,35
484688,0,35
485689,0,35
486689,0,35
487689,0,35
488689,0,35
489690,0,35
490690,0,33
491690,0,35
492690,0,35
493691,0,32
494691,0,35
495691,0,35
496691,0,35
497692,0,35
498692,0,35
499692,0,35
500692,0,33
501693,0,35
502693,0,35
503693,0,35
504693,0,35
505694,0,35
506694,0,35
507694,0,35
508694,0,35
509695,0,35
510695,0,35
511695,0,35
512695,0,35
513696,0,35
514696,0,35
515696,0,35
516696,0,35
517697,0,35
518697,0,35
519697,0,35
520697,0,35
521698,0,35
522698,0,35
523698,0,35
524698,0,33
525698,0,35
526699,0,35
527699,0,32
528699,0,35
529699,0,35
530700,0,35
531700,0,35
532700,0,35
533700,0,33
534700,0,35
535701,0,35
536701,0,35
537701,0,35
538701,0,35
539702,0,35
540702,0,35
541702,0,35
542702,0,35
543703,0,35
544703,0,35
545703,0,35
546703,0,35
547704,0,35
548704,0,35
549704,0,35
550704,0,35
551704,0,35
552705,0,35
553705,0,35
554705,0,35
555705,0,35
556706,0,35
557706,0,35
558706,0,33
559706,0,35
560707,0,32
561707,0,35
562708,0,35
563708,0,35
564708,0,35
565708,0,35
566708,0,35
567709,0,33
568709,0,35
569709,0,35
570709,0,35
571710,0,35
572710,0,35
573710,0,35
574710,0,35
575710,0,35
576711,0,35
577711,0,35
578711,0,35
579711,0,35
580712,0,35
581712,0,35
582712,0,35
583712,0,35
584713,0,35
