3543,0,0
4546,0,0
5546,0,0
6547,0,0
7547,0,0
8547,0,0
9548,1,180
10548,0,0
11548,0,0
12549,0,0
13549,0,0
14549,0,0
15550,0,0
16550,0,0
17551,0,0
18551,0,0
19551,0,0
20552,0,0
21552,0,0
22553,0,0
23553,0,0
24553,0,0
25554,0,0
26554,0,0
27554,0,0
28555,0,0
29555,0,0
30555,0,0
31556,0,0
32556,0,0
33556,0,0
34557,0,0
35557,0,0
36557,0,0
37558,0,0
38558,0,0
39559,0,0
40559,0,0
41559,0,0
42560,0,0
43560,0,0
44560,0,0
45561,0,0
46561,0,0
47561,0,0
48562,0,0
49562,0,0
50563,0,0
51563,0,0
52563,0,0
53564,0,0
54564,0,0
55564,0,0
56565,0,0
57565,0,0
58565,0,0
59566,0,0
60566,0,0
61566,0,0
62567,0,0
63567,0,0
64568,0,0
65568,0,0
66568,0,0
67569,0,0
68569,0,0
69569,0,0
70570,0,0
71570,0,0
72570,0,0
73571,0,0
74571,0,0
75571,0,0
76572,0,0
77572,0,0
78573,0,0
79573,0,0
80573,0,0
81574,0,0
82574,0,0
83574,0,0
84575,0,0
85575,0,0
86575,0,0
87576,0,0
88576,0,0
89577,0,0
90577,0,0
91577,0,0
92578,0,0
93578,0,0
94578,0,0
95579,0,0
96579,0,0
97579,0,0
98580,0,0
99580,0,0
100580,0,0
101581,0,0
102581,0,0
103582,0,0
104582,0,0
105582,0,0
106583,0,0
107583,0,0
108583,0,0
109584,0,0
110584,0,0
111584,0,0
112585,0,0
113585,0,0
114586,0,0
115586,0,0
116586,0,0
117587,0,0
118587,0,0
119587,0,0
120588,0,0
121588,0,0
122588,0,0
123589,0,0
124589,0,0
125589,0,0
126590,0,0
127590,0,0
128591,0,0
129591,0,0
130592,0,0
131592,0,0
132592,0,0
133593,0,0
134593,0,0
135594,0,0
136594,0,0
137594,0,0
138595,0,0
139595,0,0
140595,0,0
141596,0,0
142596,0,0
143597,0,0
144597,0,0
145597,0,0
146598,0,0
147598,0,0
148598,0,0
149599,0,0
150599,0,0
151599,0,0
152600,0,0
153600,0,0
154601,0,0
155601,0,0
156601,0,0
157602,0,0
158602,0,0
159602,0,0
160603,0,0
161603,0,0
162604,0,0
163604,0,0
164604,0,0
165605,0,0
166605,0,0
167605,0,0
168606,0,0
169606,0,0
170606,0,0
171607,0,0
172607,0,0
173608,0,0
174608,0,0
175608,0,0
176609,0,0
177609,0,0
178609,0,0
179610,0,0
180610,0,0
181610,0,0
182611,0,0
183611,0,0
184611,0,0
185612,0,0
186612,0,0
187612,0,0
188613,0,0
189613,0,0
190613,0,0
191614,0,0
192614,0,0
193614,0,0
194615,0,0
195615,0,0
196616,0,0
197616,0,0
198616,0,0
199617,0,0
200617,0,0
201617,0,0
202618,0,0
203618,0,0
204618,0,0
205619,0,0
206619,0,0
207619,0,0
208620,0,0
209620,0,0
210620,0,0
211621,0,0
212621,0,0
213622,0,0
214622,0,0
215622,0,0
216623,0,0
217623,0,0
218623,0,0
219624,0,0
220624,0,0
221624,0,0
222625,0,0
223625,0,0
224625,0,0
225626,0,0
226626,0,0
227626,0,0
228627,0,0
229627,0,0
230627,0,0
231628,0,0
232628,0,0
233628,0,0
234629,0,0
235629,0,0
236629,0,0
237630,0,0
238630,0,0
239630,0,0
240631,0,0
241631,0,0
242631,0,0
243632,0,0
244632,0,0
245632,0,0
246633,0,0
247633,0,0
248633,0,0
249633,0,0
250634,0,0
251634,0,0
252634,0,0
253635,0,0
254635,0,0
255635,0,0
256636,0,0
257636,0,0
258636,0,0
259637,0,0
260637,0,0
261640,0,0
262640,0,0
263641,0,0
264641,0,0
265641,0,0
266641,0,0
267642,0,0
268642,0,0
269642,0,0
270643,0,0
271643,0,0
272643,0,0
273644,0,0
274644,0,0
275644,0,0
276645,0,0
277645,0,0
278645,0,0
279645,0,0
280646,0,0
281646,0,0
282646,0,0
283647,0,0
284647,0,0
285647,0,0
286648,0,0
287648,0,0
288649,0,0
289649,0,0
290649,0,0
291650,0,0
292650,0,0
293650,0,0
294651,0,0
295651,0,0
296651,0,0
297652,0,0
298652,0,0
299652,0,0
300653,0,0
301653,0,0
302653,0,0
303653,0,0
304654,0,0
305654,0,0
306654,0,0
307655,0,0
308655,0,0
309655,0,0
310656,0,0
311656,0,0
312656,0,0
313657,0,0
314657,0,0
315657,0,0
316658,0,0
317658,0,0
318658,0,0
319659,0,0
320659,0,0
321664,0,0
322664,0,0
323664,0,0
324665,0,0
325665,0,0
326665,0,0
327666,0,0
328666,0,0
329666,0,0
330667,0,0
331667,0,0
332668,0,0
333668,0,0
334668,0,0
335669,0,0
336669,0,0
337669,0,0
338670,0,0
339670,0,0
340670,0,0
341671,0,0
342671,0,0
343671,0,0
344672,0,0
345672,0,0
346672,0,0
347673,0,0
348673,0,0
349673,0,0
350674,0,0
351674,0,0
352674,0,0
353675,0,0
354675,0,0
355675,0,0
356676,0,0
357676,0,0
358676,0,0
359684,0,0
360685,0,0
361685,0,0
362685,0,0
363686,0,0
364686,0,0
365686,0,0
366687,0,0
367687,0,0
