3579,0,0
4583,0,0
5583,0,0
6584,0,0
7584,0,0
8584,0,0
9585,1,0
10585,0,360
11586,0,0
12586,0,0
13586,0,0
14586,0,0
15587,0,0
16587,0,0
17587,0,0
18588,0,0
19588,0,0
20588,0,0
21589,0,0
22589,0,0
23589,0,0
24590,0,0
25590,0,0
26590,0,0
27590,0,0
28591,0,0
29591,0,0
30591,0,0
31592,0,0
32592,0,0
33592,0,0
34593,0,0
35593,0,0
36593,0,0
37594,0,0
38594,0,0
39594,0,0
40594,0,0
41595,0,0
42595,0,0
43595,0,0
44596,0,0
45596,0,0
46596,0,0
47597,0,0
48597,0,0
49597,0,0
50598,0,0
51598,0,0
52598,0,0
53598,0,0
54599,0,0
55599,0,0
56599,0,0
57600,0,0
58600,0,0
59600,0,0
60601,0,0
61601,0,0
62601,0,0
63601,0,0
64602,0,0
65602,0,0
66602,0,0
67603,0,0
68603,0,0
69603,0,0
70604,0,0
71604,0,0
72604,0,0
73604,0,0
74605,0,0
75605,0,0
76605,0,0
77606,0,0
78606,0,0
79606,0,0
80606,0,0
81607,0,0
82607,0,0
83607,0,0
84607,0,0
85608,0,0
86608,0,0
87608,0,0
88609,0,0
89609,0,0
90609,0,0
91609,0,0
92610,0,0
93610,0,0
94610,0,0
95611,0,0
96611,0,0
97611,0,0
98611,0,0
99612,0,0
100612,0,0
101612,0,0
102613,0,0
103613,0,0
104613,0,0
105613,0,0
106614,0,0
107614,0,0
108614,0,0
109615,0,0
110615,0,0
111615,0,0
112615,0,0
113616,0,0
114616,0,0
115616,0,0
116617,0,0
117617,0,0
118617,0,0
119617,0,0
120618,0,0
121618,0,0
122618,0,0
123619,0,0
124619,0,0
125619,0,0
126619,0,0
127620,0,0
128620,0,0
129620,0,0
130621,0,0
131621,0,0
132621,0,0
133621,0,0
134622,0,0
135622,0,0
136622,0,0
137622,0,0
138623,0,0
139623,0,0
140623,0,0
141624,0,0
142624,0,0
143624,0,0
144625,0,0
145625,0,0
146625,0,0
147625,0,0
148626,0,0
149626,0,0
150626,0,0
151626,0,0
152627,0,0
153627,0,0
154627,0,0
155628,0,0
156628,0,0
157628,0,0
158628,0,0
159629,0,0
160629,0,0
161629,0,0
162630,0,0
163630,0,0
164630,0,0
165630,0,0
166631,0,0
167631,0,0
168631,0,0
169632,0,0
170632,0,0
171632,0,0
172633,0,0
173633,0,0
174633,0,0
175633,0,0
176634,0,0
