3605,0,0
4609,0,0
5610,0,0
6610,0,0
7611,0,0
8611,0,0
9611,1,45
10612,0,0
11612,0,0
12613,0,0
13613,0,0
14613,0,0
15614,0,0
16614,0,0
17614,0,0
18615,0,0
19615,0,0
20616,0,0
21616,0,0
22616,0,0
23617,0,0
24617,0,0
25618,0,0
26618,0,0
27618,0,0
28619,0,0
29619,0,0
30620,0,0
31620,0,0
32621,0,0
33621,0,0
34621,0,0
35622,0,0
36622,0,0
37623,0,0
38623,0,0
39623,0,0
40624,0,0
41624,0,0
42625,0,0
43625,0,0
44626,0,0
45626,0,0
46626,0,0
47627,0,0
48627,0,0
49628,0,0
50628,0,0
51628,0,0
52629,0,0
53629,0,0
54630,0,0
55630,0,0
56630,0,0
57631,0,0
58631,0,0
59632,0,0
60632,0,0
61632,0,0
62633,0,0
63633,0,0
64633,0,0
65634,0,0
66634,0,0
67635,0,0
68635,0,0
69635,0,0
70636,0,0
71636,0,0
72637,0,0
73637,0,0
74637,0,0
75638,0,0
76638,0,0
77639,0,0
78639,0,0
79639,0,0
80640,0,0
81640,0,0
82641,0,0
83641,0,0
84641,0,0
85641,0,0
86642,0,0
87642,0,0
88643,0,0
89643,0,0
90644,0,0
91644,0,0
92644,0,0
93645,0,0
94645,0,0
95645,0,0
96646,0,0
97646,0,0
98647,0,0
99647,0,0
100647,0,0
101648,0,0
102648,0,0
103649,0,0
104649,0,0
105649,0,0
106650,0,0
107650,0,0
108650,0,0
109651,0,0
110651,0,0
111652,0,0
112652,0,0
113652,0,0
114653,0,0
115653,0,0
116654,0,0
117654,0,0
118654,0,0
119655,0,0
120655,0,0
121656,0,0
122656,0,0
123657,0,0
124657,0,0
125657,0,0
126658,0,0
127658,0,0
128659,0,0
129659,0,0
130659,0,0
131660,0,0
132660,0,0
133661,0,0
134661,0,0
135661,0,0
136662,0,0
137662,0,0
138662,0,0
139663,0,0
140663,0,0
141664,0,0
142664,0,0
143665,0,0
144665,0,0
145665,0,0
146666,0,0
147666,0,0
148667,0,0
149667,0,0
150667,0,0
151668,0,0
152668,0,0
153671,0,0
154672,0,0
155672,0,0
156673,0,0
157673,0,0
158673,0,0
159674,0,0
160674,0,0
161674,0,0
162675,0,0
163675,0,0
164676,0,0
165676,0,0
166676,0,0
167677,0,0
168677,0,0
169678,0,0
170678,0,0
171678,0,0
172679,0,0
173679,0,0
174680,0,0
175680,0,0
176680,0,0
177681,0,0
178681,0,0
179682,0,0
180682,0,0
181683,0,0
182683,0,0
183683,0,0
184684,0,0
185684,0,0
186685,0,0
187685,0,0
188685,0,0
189686,0,0
190689,0,0
191689,0,0
192689,0,0
193690,0,0
194690,0,0
195691,0,0
196691,0,0
197691,0,0
198692,0,0
199696,0,0
200696,0,0
201697,0,0
202697,0,0
203698,0,0
204698,0,0
205698,0,0
206699,0,0
207699,0,0
208700,0,0
209700,0,0
210700,0,0
211701,0,0
212701,0,0
213702,0,0
214702,0,0
215702,0,0
216703,0,0
217703,0,0
218704,0,0
219704,0,0
220704,0,0
221705,0,0
222705,0,0
223706,0,0
224706,0,0
225707,0,0
226707,0,0
227707,0,0
228708,0,0
229708,0,0
230709,0,0
231709,0,0
232709,0,0
233710,0,0
234710,0,0
235711,0,0
