3563,0,0
4566,0,0
5567,0,0
6567,0,0
7567,0,0
8568,0,0
9568,1,90
10568,0,0
11569,0,0
12569,0,0
13569,0,0
14570,0,0
15570,0,0
16570,0,0
17571,0,0
18571,0,0
19572,0,0
20572,0,0
21572,0,0
22573,0,0
23573,0,0
24573,0,0
25574,0,0
26574,0,0
27574,0,0
28575,0,0
29575,0,0
30575,0,0
31576,0,0
32576,0,0
33576,0,0
34576,0,0
35577,0,0
36577,0,0
37577,0,0
38578,0,0
39578,0,0
40578,0,0
41579,0,0
42579,0,0
43580,0,0
44580,0,0
45580,0,0
46581,0,0
47581,0,0
48588,0,0
49589,0,0
50589,0,0
51590,0,0
52590,0,0
53591,0,0
54591,0,0
55591,0,0
56592,0,0
57592,0,0
58593,0,0
59593,0,0
60593,0,0
61594,0,0
62594,0,0
63594,0,0
64595,0,0
65595,0,0
66595,0,0
67596,0,0
68596,0,0
69597,0,0
70597,0,0
71597,0,0
72598,0,0
73598,0,0
74598,0,0
75599,0,0
76599,0,0
77600,0,0
78600,0,0
79600,0,0
80601,0,0
81601,0,0
82601,0,0
83602,0,0
84602,0,0
85602,0,0
86603,0,0
87603,0,0
88603,0,0
89604,0,0
90604,0,0
91604,0,0
92605,0,0
93605,0,0
94606,0,0
95606,0,0
96606,0,0
97607,0,0
98607,0,0
99607,0,0
100608,0,0
101608,0,0
102609,0,0
103609,0,0
104609,0,0
105610,0,0
106610,0,0
107610,0,0
108611,0,0
109611,0,0
110612,0,0
111612,0,0
112612,0,0
113613,0,0
114613,0,0
115613,0,0
116614,0,0
117614,0,0
118615,0,0
119615,0,0
120615,0,0
121616,0,0
122616,0,0
123617,0,0
124617,0,0
125617,0,0
126618,0,0
127618,0,0
128618,0,0
129619,0,0
130619,0,0
131619,0,0
132620,0,0
133620,0,0
134620,0,0
135621,0,0
136621,0,0
137621,0,0
138622,0,0
139622,0,0
140622,0,0
141623,0,0
142623,0,0
143624,0,0
144624,0,0
145624,0,0
146625,0,0
147625,0,0
148626,0,0
149626,0,0
150626,0,0
151627,0,0
152627,0,0
153627,0,0
154628,0,0
155628,0,0
156629,0,0
157629,0,0
158629,0,0
159630,0,0
160630,0,0
161631,0,0
162631,0,0
163631,0,0
164632,0,0
165632,0,0
166632,0,0
167633,0,0
168633,0,0
169634,0,0
170634,0,0
171634,0,0
172635,0,0
173635,0,0
174635,0,0
175636,0,0
176636,0,0
177637,0,0
178637,0,0
179637,0,0
180638,0,0
181638,0,0
