3596,0,0
4604,0,0
5607,0,0
6610,0,0
7613,0,0
8614,0,0
9614,1,90
10614,0,0
11615,0,0
12615,0,0
13615,0,0
14616,0,0
15616,0,0
16616,0,0
17617,0,0
18617,0,0
19617,0,0
20617,0,0
21618,0,0
22618,0,0
23618,0,0
24619,0,0
25619,0,0
26621,0,0
27625,0,0
28628,0,0
29631,0,0
30634,0,0
31637,0,0
32640,0,0
33644,0,0
34647,0,0
35650,0,0
36653,0,0
37656,0,0
38659,0,0
39663,0,0
40666,0,0
41669,0,0
42672,0,0
43675,0,0
44678,0,0
45681,0,0
46684,0,0
47687,0,0
48690,0,0
49693,0,0
50697,0,0
51700,0,0
52703,0,0
53706,0,0
54709,0,0
55713,0,0
56716,0,0
57719,0,0
58722,0,0
59725,0,0
60728,0,0
61731,0,0
62735,0,0
63738,0,0
64741,0,0
65744,0,0
66747,0,0
67750,0,0
68753,0,0
69756,0,0
70759,0,0
71763,0,0
72766,0,0
73769,0,0
74772,0,0
75775,0,0
76778,0,0
77782,0,0
78785,0,0
79788,0,0
80791,0,0
81794,0,0
82797,0,0
83801,0,0
84804,0,0
85807,0,0
86810,0,0
87813,0,0
88816,0,0
89819,0,0
90822,0,0
91825,0,0
92828,0,0
93831,0,0
94834,0,0
95838,0,0
96841,0,0
97844,0,0
98847,0,0
99850,0,0
100854,0,0
101857,0,0
102860,0,0
103863,0,0
104866,0,0
105869,0,0
106872,0,0
107875,0,0
108878,0,0
109881,0,0
110884,0,0
111887,0,0
112890,0,0
113893,0,0
114897,0,0
115900,0,0
116903,0,0
117906,0,0
118909,0,0
119912,0,0
120916,0,0
121919,0,0
122922,0,0
123925,0,0
124928,0,0
125931,0,0
126934,0,0
127937,0,0
128941,0,0
129943,0,0
130946,0,0
131949,0,0
132953,0,0
133956,0,0
134959,0,0
135962,0,0
136965,0,0
137968,0,0
138971,0,0
139975,0,0
140978,0,0
141981,0,0
142984,0,0
143990,0,0
144993,0,0
145996,0,0
146999,0,0
148002,0,0
149005,0,0
150008,0,0
151012,0,0
152014,0,0
153017,0,0
154020,0,0
155023,0,0
156031,0,0
157031,0,0
158033,0,0
159036,0,0
160039,0,0
161042,0,0
162045,0,0
163049,0,0
164052,0,0
165055,0,0
166058,0,0
167063,0,0
168064,0,0
169068,0,0
170071,0,0
171074,0,0
172077,0,0
173080,0,0
174083,0,0
175086,0,0
176089,0,0
177092,0,0
178095,0,0
179099,0,0
180102,0,0
181105,0,0
182108,0,0
183111,0,0
184114,0,0
185118,0,0
186121,0,0
187124,0,0
188127,0,0
189130,0,0
190133,0,0
191137,0,0
192140,0,0
193143,0,0
194146,0,0
195149,0,0
196152,0,0
197155,0,0
198158,0,0
199161,0,0
200164,0,0
201167,0,0
202170,0,0
203174,0,0
204179,0,0
205184,0,0
206195,0,0
207196,0,0
208196,0,0
209196,0,0
210198,0,0
211202,0,0
212205,0,0
213208,0,0
214211,0,0
215214,0,0
216217,0,0
217220,0,0
218223,0,0
219226,0,0
220229,0,0
221232,0,0
222235,0,0
223238,0,0
224242,0,0
225245,0,0
226255,0,0
227255,0,0
228256,0,0
229257,0,0
230260,0,0
231264,0,0
232267,0,0
233270,0,0
234273,0,0
235276,0,0
236279,0,0
237282,0,0
238285,0,0
239288,0,0
240291,0,0
241294,0,0
242297,0,0
243300,0,0
244303,0,0
245306,0,0
246310,0,0
247313,0,0
248316,0,0
249319,0,0
250327,0,0
251327,0,0
252329,0,0
253332,0,0
254335,0,0
255338,0,0
256341,0,0
257345,0,0
258348,0,0
259351,0,0
260353,0,0
261356,0,0
262359,0,0
263365,0,0
264368,0,0
265371,0,0
266374,0,0
267377,0,0
268380,0,0
269383,0,0
270386,0,0
271390,0,0
272393,0,0
273396,0,0
274399,0,0
275402,0,0
276405,0,0
277408,0,0
278411,0,0
279414,0,0
280417,0,0
281420,0,0
282423,0,0
283426,0,0
284429,0,0
285432,0,0
286439,0,0
287439,0,0
288442,0,0
289445,0,0
290448,0,0
291451,0,0
292454,0,0
293457,0,0
294460,0,0
295463,0,0
296467,0,0
297470,0,0
298473,0,0
299476,0,0
300479,0,0
301482,0,0
302485,0,0
303488,0,0
304491,0,0
305494,0,0
306497,0,0
307500,0,0
308503,0,0
309504,0,0
310504,0,0
311504,0,0
312505,0,0
313505,0,0
314505,0,0
315505,0,0
316506,0,0
317506,0,0
318506,0,0
319507,0,0
320507,0,0
321507,0,0
322507,0,0
323508,0,0
324508,0,0
325508,0,0
326509,0,0
327509,0,0
328509,0,0
329509,0,0
330510,0,0
331510,0,0
332510,0,0
333511,0,0
334511,0,0
335511,0,0
336511,0,0
337512,0,0
338512,0,0
339512,0,0
340513,0,0
341513,0,0
342513,0,0
343513,0,0
344514,0,0
345514,0,0
346514,0,0
347515,0,0
348515,0,0
349515,0,0
350515,0,0
351516,0,0
352516,0,0
353516,0,0
354517,0,0
355517,0,0
356517,0,0
357517,0,0
358518,0,0
359518,0,0
360518,0,0
361519,0,0
362519,0,0
363519,0,0
364519,0,0
365520,0,0
366520,0,0
367520,0,0
368521,0,0
369521,0,0
370521,0,0
371522,0,0
372522,0,0
373522,0,0
374522,0,0
375523,0,0
376523,0,0
377523,0,0
378523,0,0
379524,0,0
380524,0,0
381524,0,0
382525,0,0
383525,0,0
384525,0,0
385525,0,0
386526,0,0
387526,0,0
388526,0,0
389527,0,0
390527,0,0
391527,0,0
392527,0,0
393528,0,0
394528,0,0
395528,0,0
396529,0,0
397529,0,0
398529,0,0
399529,0,0
400530,0,0
401530,0,0
402530,0,0
403531,0,0
404531,0,0
405531,0,0
406532,0,0
407532,0,0
408532,0,0
409532,0,0
410533,0,0
411533,0,0
412533,0,0
413534,0,0
414534,0,0
415534,0,0
416535,0,0
417535,0,0
418535,0,0
419535,0,0
420536,0,0
421536,0,0
422536,0,0
423537,0,0
424537,0,0
425537,0,0
426537,0,0
427538,0,0
428538,0,0
429538,0,0
430539,0,0
431540,0,0
432540,0,0
433540,0,0
434541,0,0
435541,0,0
436541,0,0
437541,0,0
438542,0,0
439542,0,0
440542,0,0
441543,0,0
442543,0,0
443543,0,0
444544,0,0
445544,0,0
446544,0,0
447544,0,0
448545,0,0
449545,0,0
450545,0,0
451546,0,0
452546,0,0
453546,0,0
454547,0,0
455547,0,0
456547,0,0
457547,0,0
458548,0,0
459548,0,0
460548,0,0
461549,0,0
462549,0,0
463549,0,0
464550,0,0
465550,0,0
466550,0,0
467551,0,0
468551,0,0
469552,0,0
470552,0,0
471552,0,0
472553,0,0
473553,0,0
474553,0,0
475553,0,0
476554,0,0
477554,0,0
478554,0,0
479555,0,0
480555,0,0
481555,0,0
482556,0,0
483556,0,0
484556,0,0
485556,0,0
486557,0,0
487557,0,0
488557,0,0
489558,0,0
490558,0,0
491558,0,0
492559,0,0
493559,0,0
494559,0,0
495560,0,0
496560,0,0
497560,0,0
498560,0,0
499561,0,0
500561,0,0
501561,0,0
502562,0,0
503562,0,0
504562,0,0
505562,0,0
506563,0,0
507563,0,0
508563,0,0
509564,0,0
510564,0,0
511564,0,0
512565,0,0
513565,0,0
514565,0,0
515566,0,0
516566,0,0
517566,0,0
518566,0,0
519567,0,0
520567,0,0
521567,0,0
522568,0,0
523568,0,0
524568,0,0
525569,0,0
526569,0,0
527569,0,0
528569,0,0
529570,0,0
530570,0,0
531570,0,0
532571,0,0
533571,0,0
534571,0,0
535572,0,0
536572,0,0
537572,0,0
538572,0,0
539573,0,0
540573,0,0
541573,0,0
542574,0,0
543574,0,0
544574,0,0
545575,0,0
546575,0,0
547575,0,0
548576,0,0
549576,0,0
550576,0,0
551576,0,0
552577,0,0
553577,0,0
554577,0,0
555578,0,0
556578,0,0
557578,0,0
558579,0,0
559579,0,0
560579,0,0
561579,0,0
562580,0,0
563580,0,0
564580,0,0
565581,0,0
566581,0,0
567581,0,0
568581,0,0
569582,0,0
570582,0,0
571582,0,0
572583,0,0
573583,0,0
574583,0,0
575584,0,0
576584,0,0
577584,0,0
578584,0,0
579585,0,0
580585,0,0
581585,0,0
582586,0,0
583586,0,0
584586,0,0
585586,0,0
586587,0,0
587587,0,0
588587,0,0
589588,0,0
590588,0,0
591588,0,0
592589,0,0
593589,0,0
594589,0,0
595590,0,0
596590,0,0
597590,0,0
598590,0,0
599591,0,0
600591,0,0
601591,0,0
602592,0,0
603592,0,0
604592,0,0
605592,0,0
606593,0,0
607593,0,0
608593,0,0
609594,0,0
610594,0,0
611594,0,0
612595,0,0
