4262,0,0
5267,0,0
6267,0,0
7267,0,0
8268,0,0
9268,0,0
10268,0,0
11268,0,0
12269,0,0
13269,0,0
14269,0,0
15269,0,0
16270,200,85
17270,388,385
18271,381,334
19280,389,392
20334,397,451
21334,506,483
22334,452,508
23335,556,549
24338,510,478
25339,545,532
26339,571,588
27339,697,690
28340,907,907
29340,1081,1086
30340,1087,1104
31340,1131,1124
32341,1132,1120
33341,1044,1047
34341,1097,1113
35342,1120,1102
36342,1096,1100
37342,1080,1089
38343,1128,1124
39343,1103,1099
40343,1092,1091
41343,1115,1121
42343,1109,1119
43343,1095,1078
44344,1110,1113
45344,1069,1075
46344,1113,1107
47344,1104,1117
48344,1090,1103
49345,1138,1111
50345,1127,1137
51345,1067,1064
52346,1131,1138
53346,1132,1119
54346,1142,1153
55346,1073,1052
56346,1139,1163
57346,1135,1122
58347,1156,1159
59383,1123,1112
60384,1141,1159
61384,1132,1136
62384,1151,1127
63384,1148,1146
64384,1126,1135
65385,1069,1067
66385,1144,1130
67385,1133,1157
68385,1086,1087
69386,1127,1111
70386,1043,1037
71386,1094,1127
72386,1146,1131
73387,995,994
74387,780,781
75387,636,637
76387,584,591
77388,549,536
78388,512,497
79388,435,461
80388,404,393
81388,388,394
82388,372,374
83389,385,378
84389,359,359
85389,336,341
86389,335,326
87389,336,316
88389,263,307
89390,323,294
90390,287,288
91390,298,281
92390,246,280
93391,278,248
94391,232,261
95391,278,249
96391,228,253
97391,1111,1116
98392,1141,1143
99392,1038,1039
100392,1134,1117
101392,1133,1136
102392,1107,1114
103392,1115,1105
104393,1112,1108
105393,994,1021
106393,1136,1120
107393,1120,1125
108394,1121,1122
109394,1125,1133
110394,1139,1115
111394,1118,1140
112394,1128,1110
113477,1085,1109
114477,1123,1115
115477,1117,1098
116478,1114,1133
117478,1116,1115
118478,1126,1117
119478,1138,1161
120478,1161,1141
121479,1143,1137
122479,1021,1029
123479,1154,1153
124479,1153,1148
125479,1126,1123
126480,1149,1142
127480,1119,1153
128480,1148,1125
129480,1108,1127
130480,1035,1026
131481,1187,1190
132481,1195,1192
133481,963,955
134481,750,749
135482,623,617
136482,551,550
137482,497,512
138482,475,453
139482,440,441
140482,395,405
141483,380,388
142483,369,373
143483,354,347
144483,344,346
145541,335,324
146541,322,320
147542,324,314
148542,285,309
149542,300,294
150542,303,284
151542,250,270
152543,284,259
153543,226,258
154543,289,257
155543,232,255
156543,260,243
157544,235,251
158544,242,251
159544,1043,1034
160544,1133,1121
161545,1109,1131
162545,1128,1119
163545,1028,1028
164546,1145,1130
165546,1112,1131
166546,1115,1113
167546,1109,1110
168546,1117,1114
169547,1139,1145
170547,1112,1115
171547,1043,1044
172548,1151,1140
173548,1058,1073
174548,1050,1040
175548,1019,1016
176549,1043,1038
177549,1074,1094
178549,992,979
179549,960,958
180549,1041,1039
181550,1022,1025
182550,1030,1015
183550,1020,1037
184550,1029,1021
185550,1027,1028
186550,1016,1006
187551,959,972
188551,1043,1045
189551,997,1007
190551,1014,1025
191552,1064,1037
192552,1072,1094
193552,928,899
194552,674,697
195553,608,603
196553,567,569
197553,533,527
198553,509,473
199553,418,438
200553,403,420
201554,397,401
202554,390,380
203554,359,368
204554,367,340
205554,312,326
206555,327,327
207555,310,306
208555,290,302
209555,301,301
210555,309,277
211556,234,267
212556,281,265
213556,253,256
214556,246,261
215556,285,256
216557,236,256
217557,257,239
218557,783,810
219557,1122,1127
220557,1133,1125
221558,1116,1128
222558,1128,1111
223558,1050,1047
224558,1122,1131
225558,1107,1123
226559,1116,1100
227559,1124,1117
228599,1103,1117
229599,1143,1136
230600,1133,1128
231600,1129,1130
232601,1128,1125
233601,1107,1124
234601,1045,1053
235601,1143,1127
236602,1143,1127
237602,1116,1135
238602,1143,1141
239602,1082,1094
240603,1141,1113
241603,1094,1119
242603,1131,1124
243603,1130,1127
244604,1063,1066
245604,1137,1141
246604,1131,1127
247604,1148,1135
248604,1141,1140
249605,1060,1077
250605,1136,1117
251605,1120,1128
252605,1210,1205
253606,1025,1036
254606,783,771
255607,648,669
256607,591,566
257607,491,498
258607,488,470
259607,410,440
260608,404,402
261608,399,390
262608,378,378
263608,356,350
264609,322,335
265609,349,341
266609,341,317
267609,290,326
268609,293,296
269610,324,303
270610,280,292
271610,294,280
272610,262,272
273611,291,264
274611,237,264
275611,268,257
276611,244,244
277625,1061,1081
278625,1256,1247
279625,1248,1270
280626,1148,1122
281626,1056,1079
282626,1134,1116
283626,1133,1128
284626,1101,1117
285627,1074,1074
286627,1136,1137
287627,1160,1151
288627,1129,1141
289627,1096,1090
290628,1132,1129
291628,1129,1128
292628,1080,1075
293628,1120,1130
294629,1117,1115
295629,1128,1140
296629,1130,1105
297629,1119,1132
298630,1136,1127
299630,1079,1078
300630,1118,1141
301630,1145,1120
302630,1077,1092
303631,1115,1106
304631,1142,1153
305631,1089,1083
306631,1143,1139
307631,1131,1137
308632,1136,1131
309632,1048,1070
310632,1129,1087
311632,1169,1178
312633,1203,1202
313633,995,990
314633,798,798
315633,647,667
316633,570,564
317634,537,520
318634,459,477
319634,456,439
320634,440,440
321634,381,388
322635,382,371
323635,338,348
324635,328,347
325635,325,329
326635,336,315
327635,341,305
328636,229,291
329636,323,297
330636,271,271
331636,275,274
332636,271,283
333637,268,259
334637,291,282
335637,274,289
336637,481,479
337638,1157,1166
338638,1228,1234
339638,1229,1234
340639,1228,1214
341639,1176,1177
342639,1238,1234
343639,1230,1236
344639,1083,1078
