
15015,187,190,375,3059080851,2428125198,2289127742
16015,198,200,400,4108244864,2921818351,2790270041
17016,176,199,375,2928333610,2310506782,2211503234
18016,182,200,382,3339118584,2735997042,2650399872
19016,194,199,393,3587472606,2954184969,2719831579
20016,186,191,377,3836839595,3140504760,3037625974
21017,190,178,368,4626330955,3132333688,2944942154
22017,197,190,387,3009964372,2416254442,2303716481
23017,198,198,396,2716985206,2077910778,2000365449
24017,200,200,400,2715298909,2389430618,2321043925
25018,191,182,368,2441181544,2116481066,2038906004
26021,195,192,392,2168019776,1803637573,1711910293
27022,196,197,390,1909792100,1624189571,1582035636
28022,192,191,385,2139813296,1910013439,1848731225
29022,197,189,387,2313025548,2084012204,2016824946
30022,198,200,398,3995428945,3383007273,3279370224
31023,195,197,392,4284804705,3541260817,3401986059
32023,181,182,363,3188952401,2709667024,2573525969
33023,191,193,384,4093661734,3351295144,3267313374
34023,181,197,378,3804477824,3256339894,3139489504
35024,195,185,369,3591452883,3342681346,3336230964
36024,188,195,394,4193000684,3559213606,3326521148
37024,200,200,400,4200011949,3360620475,3231116524
38024,198,199,397,4732968918,3986881690,3839383305
39025,174,165,339,4239581861,3299412377,3166414222
40025,195,196,391,4798855198,3886541509,3790337810
41025,199,194,393,4328097123,3672066279,3627565548
42025,175,175,350,3354168930,2876109918,2768470438
43026,200,199,399,5087967238,4140133654,4017005128
44026,197,200,397,5416493917,4276918909,4194059531
45027,193,192,377,4845915210,4329947872,4287042176
46027,166,175,349,4649365684,3756447430,3489139848
47027,193,195,388,5597800237,4731627563,4616729386
48027,200,200,400,5918026483,4930641411,4782261947
49027,187,181,368,4546729260,4002045719,3874376298
50028,181,182,363,4455229098,3938407163,3746824634
51028,195,199,394,4865120722,4155949271,4034004221
52028,200,200,400,5944612941,4476517106,4379314170
53028,162,153,315,4060160667,3515175496,3527185716
54028,200,200,400,5880845142,4777779600,4532287476
55029,199,199,398,4798746541,4225504881,4089463346
56029,199,200,399,4887079199,4162167303,3969001032
57029,176,183,359,4022715277,3327384372,3224021964
58029,172,174,346,4899966997,4257107217,4163275364
59030,200,198,398,5564311737,4844805048,4709009036
60030,200,200,400,6319290380,5235466058,5060989476
61030,188,181,369,5387312252,4315173489,4190538650
62030,182,175,357,3781519292,3338958358,3261904095
63030,199,198,397,4032187499,3632263379,3541022466
64031,190,195,385,4278856754,3826860185,3661551311
65031,180,188,368,4939332330,4157005785,4016429556
66031,178,188,366,5121416735,4177064655,4081987132
67031,198,195,393,5993405089,4942840955,4818698066
68031,200,197,387,4594709588,4115637463,4109380654
69032,187,178,375,4331824277,3804416923,3587855262
70032,187,175,362,4751648957,4057786702,3871777363
71032,200,200,400,5475818542,4584768745,4411973384
72032,170,185,355,4557729160,3980036435,3870182171
73033,200,200,400,5216601690,4482435780,4361901303
74033,175,187,362,4955917969,4100090856,3995213308
75033,199,200,399,5666507406,4553210170,4441725371
76033,189,176,365,5540563361,4418706449,4326761829
77033,176,164,340,5358698220,4244100131,4134371489
78034,200,199,399,6210968961,4661449777,4507507453
79034,200,200,400,6324540317,4993635245,4743079185
80034,170,188,358,3886079259,3282480760,3191608838
81034,176,191,367,4038759592,3669814899,3540063182
82034,200,199,399,5648544563,4995612468,4904829629
83035,188,176,364,4775951293,4339420457,4248633049
84035,199,199,398,4947316069,4323224281,4176909311
85035,191,176,367,4725824209,4209028860,4119771286
86035,198,195,393,4873329567,4473950822,4378749592
87035,174,176,350,3764047923,3447331371,3359092423
88036,200,200,400,6223795608,5215174964,5051775202
89036,179,196,375,5505832054,4316007260,4217827159
90036,174,185,359,4839444553,3942462203,3886134798
91036,193,190,383,4835236442,4317045011,4196532388
92037,200,198,398,4843490143,4166474955,4055065103
93037,200,200,400,4668056119,3929842193,3864702959
94037,185,152,337,3503588171,3254279582,3149129087
95037,200,200,400,5017088290,4377491120,4256451203
96038,188,188,376,5496429942,4481640826,4344178645
97038,175,196,371,4595395354,3905942341,3811835918
98038,187,197,384,3380494854,3110729794,3019168551
99038,194,200,394,3247477655,3040554196,2972508308
100038,180,185,365,3575293007,3265911097,3236131910
