
13956,241,225,467,3200487739,2188429872,2071833163
14956,237,251,488,3957871646,2683270778,2431534467
15956,250,233,482,2676044373,2017799598,1912055593
16956,234,240,475,3291104885,2304955106,2218664961
17957,237,244,481,3031425922,2337115219,2238271155
18957,242,224,466,3768780511,3104060978,2989083706
19957,227,248,475,4732194371,3775818886,3565849217
20957,227,230,457,5780947233,3697241477,3451275259
21958,258,236,494,4552829910,3834780032,3736060910
22958,225,249,466,4221872802,3713151166,3654614606
23958,242,228,478,4159513270,3508406626,3344933297
24958,243,232,475,3759255128,3308544820,3198460544
25958,213,225,438,4929859883,3620167803,3423889535
26959,247,248,495,9111156591,6220675098,5947944408
27959,222,224,446,4939051658,3929410338,3722807325
28959,249,232,479,3139302018,2751546877,2633515264
29960,236,253,491,4538981202,3654822148,3467607928
30960,228,237,465,3760838071,2985825424,2907191102
31960,250,227,477,4128607070,3798034539,3739941845
32960,230,251,481,4746670271,4212473023,4107453469
33961,233,231,464,5382115982,4608350045,4420146986
34961,247,220,467,4495186383,3986336582,3854769458
35961,229,243,472,5232309609,4574801666,4418853753
36961,215,238,453,3904729237,3397422171,3318746534
37961,269,230,499,6762422437,4973953253,4736404458
38962,220,243,448,5042576080,4532643962,4463948364
39962,223,236,474,5675989635,4581536447,4388043640
40962,265,233,498,5322168726,4241361540,4043130395
41962,219,238,456,3573821563,3052345385,2910771691
42963,235,235,471,3154219021,2803157377,2742026783
43963,253,242,495,3702448755,3299526110,3259664372
44966,223,242,465,4844823771,4319998198,4098213495
45966,246,233,479,3389806469,2998046414,2948467322
46968,247,247,494,2912922440,2566727913,2473412865
47970,248,250,498,3035850381,2673139736,2586456955
48970,237,232,468,2352558096,2090178633,2030151334
49971,235,249,485,2623624306,2350245378,2285842546
50971,242,228,470,3029619441,2691837398,2587198952
51972,242,255,497,3251257997,2897877899,2779160587
52972,236,231,466,3165571412,2732589230,2694529793
53973,253,241,495,4920452974,4442889032,4256304773
54974,230,238,468,5064753403,4388904959,4255162407
55974,228,237,465,4882590803,4031280814,3894595032
56975,234,229,463,4586965678,4006220976,3879893280
57976,252,245,497,5026497066,4306328424,4097897701
58976,225,241,465,4181341386,3663050438,3565599423
59976,255,235,491,4646778932,4107080647,4008273223
60977,234,228,456,4443569480,3740878912,3710073860
61977,219,245,470,5673721423,4571768569,4396663221
62977,236,226,462,6186594290,4987928251,4893377307
63978,245,225,470,4312910441,3722666706,3568917087
64978,230,266,496,6499029260,5472553275,5331469612
65978,246,223,469,4991959024,4277064597,4121045876
66980,225,223,448,3696177079,3300747720,3215456051
67981,243,257,500,5084636159,4359904889,4178343795
68981,242,222,461,4410731982,3865281647,3830666796
69981,236,257,496,5435808891,4602999083,4425490416
70982,232,231,463,6004859455,4968732630,4832091917
71983,240,230,470,4465415461,3877058271,3696049189
72984,228,226,454,3849887460,3464450205,3385035068
73987,244,253,496,5174574348,4324585587,4162475357
74990,252,241,494,4591633269,3838742732,3749596135
75990,227,231,458,3959730548,3372492767,3310816879
76991,233,244,477,3984460859,3436826802,3353539294
77991,238,233,471,3760064505,3341764909,3270413579
78992,252,243,495,4669518897,4184817585,4072888819
79992,219,247,466,4200028220,3694321029,3597636855
80993,240,213,453,5029459956,4446493289,4347270790
81994,245,252,497,5708860610,5112285675,4997215765
82994,229,241,470,5651442383,4987992301,4834753276
83998,249,217,466,5263616795,4756658988,4646161311
84998,228,262,490,6491661268,5439264000,5280687400
