3912,0,0,0,0,0,8767507
4918,0,0,0,0,0,0
5919,0,0,0,0,0,0
6919,0,0,0,0,0,0
7919,0,0,0,0,0,0
8920,0,0,121,483298551,386462578,0
9921,5,0,289,454441486,822826670,560596765
10922,539,451,885,121098947491,13782787614,12416566595
11922,441,457,925,111432514462,9610455749,8631846489
12922,481,439,935,113457280126,9738954680,8600582871
13922,574,577,1170,107920841048,7340800160,6652365120
14922,706,691,1364,106983094734,9786388392,8895574328
15923,759,771,1511,108834325266,12242820096,11315478045
16923,871,868,1779,125757638909,21844725636,20969231673
17923,999,1000,2059,153553971825,23532313689,22131247447
18923,934,955,1888,195797938131,24945659957,24367007044
19924,1093,1088,2182,198567511460,25054376963,24600291231
20924,1006,1015,2020,198543713128,24937107416,24838389928
21924,945,944,1886,198673944359,25095023296,24586903732
22924,970,976,1950,197602873526,24952672036,24542881095
23924,918,904,1823,198724676072,24892451991,24317248004
24925,968,978,1943,197542912214,24985236313,24655205052
25925,972,967,1942,200352925604,25125763637,24767747757
26925,954,960,1914,197406574103,24884606595,24478419593
27925,862,848,1710,199207367018,25093980245,24832984503
28926,957,967,1923,197977731673,24866965573,24453027794
29926,984,987,1972,199435179455,24922779738,24621996050
30926,947,942,1887,197726320796,25075738114,24714583391
32000,985,975,1961,195803179503,24536253538,24151193795
33001,989,996,1984,217023617589,27382989967,26975394849
34001,963,944,1909,199287755178,24881309565,24729304153
35001,922,940,1862,197993874171,25043408011,24732494632
36001,962,962,1924,198518829535,25026156378,24379572933
37081,883,897,1780,179549510954,22637928906,22340859714
38082,977,963,1935,230173347266,29167518729,28830355627
39082,958,951,1914,200752617283,25023124109,24799812530
40082,933,942,1875,198760256038,25152375431,24799015347
41083,994,999,1993,199332662679,24968313819,24669078647
42083,914,906,1817,197339636020,24969193411,24690967946
43083,999,1003,2004,200191328919,25082391480,24720502305
44083,1043,1040,2084,198464380724,24907399368,24580218897
45083,1010,1013,2020,197957107633,25102651550,24745575067
46084,952,961,1915,197436793242,24947069343,24506424783
