3841,0,0,0,0,0,8052839
4844,0,0,0,0,0,0
5845,0,0,0,0,0,0
6845,0,0,0,0,0,0
7846,0,0,0,0,0,0
8846,0,0,0,0,0,0
9847,0,0,0,0,0,0
10847,20,20,52,418387365,364347609,299561298
11847,70,69,139,874496736,771610965,669476722
12848,78,78,155,871120386,798423376,729720054
13848,76,76,153,875438269,801274385,724780061
14848,114,114,228,857928445,773348264,711656829
15848,99,99,198,841146172,761135462,698190728
16849,97,97,194,844817490,762530322,719024769
17849,102,103,205,880330886,798007368,753017135
18849,110,109,218,865638829,783296509,739744963
19849,113,113,227,874567673,779921286,738330403
20850,111,112,223,868972850,782353814,745716695
21850,120,119,239,861169725,769309024,729736612
22850,116,116,232,867267597,777752110,731900966
23850,118,118,236,878494304,786822507,757078459
24851,115,116,231,882387233,796401307,749147085
25851,127,127,254,874313794,814251092,791465565
26851,111,110,221,889266544,826701941,803889975
27851,109,110,219,901184283,824666158,798277502
28851,125,124,248,874083902,788752736,756356639
29851,118,118,237,886753850,803976035,775075671
30852,95,96,191,880567463,798262469,772939376
31852,122,121,243,892473120,828242582,805998404
32852,110,111,221,897642011,830892350,807937203
33852,118,117,235,881123987,804519128,782502557
34852,148,148,296,883621493,807386960,770489830
35852,143,143,286,860123777,787522132,760157809
36853,117,117,234,876470450,812667895,783875567
37853,105,105,210,878950482,820059263,793272461
38853,103,103,206,885284276,828853566,802179151
39854,115,115,230,866684475,802503521,765777116
40854,124,125,249,870060072,805124889,775102614
41854,118,118,235,868800725,809134180,776918950
42854,120,119,239,864219078,794684580,763605991
43855,112,112,225,877640695,813237897,785226225
44855,123,123,246,862353773,792747293,760685230
45855,107,108,215,876175572,814948665,786455897
46855,105,104,209,865912251,807266163,780538962
47855,106,106,211,867385988,815744000,789394816
48856,105,106,212,884889699,822844641,795875846
49856,104,103,207,876657420,817986088,794667277
50856,100,100,200,888456515,815829315,783453749
51856,114,115,229,870540793,801083646,768593185
52857,106,105,211,878111737,818178760,790536773
53857,116,116,232,874389744,809507329,779906418
54857,129,129,258,859563881,792734135,756361526
55857,150,150,300,858513393,786063328,754839784
56858,127,127,254,859212615,797256726,761333726
57858,122,122,244,852053727,787662524,755962976
58858,117,118,235,868884942,809826852,772764726
59858,128,128,256,863187299,799176628,768673027
60858,132,132,264,868160073,804368672,767767327
61859,134,133,267,843458005,779347096,742802176
62859,125,126,251,828590365,768126123,735507619
63859,121,120,241,831811585,772892559,745854397
64859,114,114,228,839661855,762637170,737560504
65860,126,126,252,825110869,769404268,745395512
66860,132,133,265,856969943,798388543,765381312
67860,135,134,269,859435443,807183830,775690462
68860,132,132,264,851820625,800303222,771233198
69860,124,124,248,834963759,766265904,738274333
70861,111,111,221,841611287,785285454,754840799
71861,115,115,231,830034027,776346822,751186201
72861,110,111,221,839715390,787734157,757836314
73861,116,115,231,830711544,787463454,761309285
74861,105,106,211,862314172,819461365,793517732
75862,104,103,207,843135977,801140505,775001257
76862,105,105,210,848226227,805369450,779489731
77862,113,114,227,840296124,794178868,763449464
78862,104,104,208,846614782,797505265,774629690
79863,101,101,202,849375821,808806592,786775698
80863,125,125,250,832283789,781420046,749080385
81863,132,131,263,818756994,771121634,747849281
82863,116,116,232,836997548,789294667,755656500
83864,119,119,238,853628754,805537558,779974288
84864,129,130,259,841403397,794327402,763545731
85864,124,124,248,833349838,783622795,751352084
86864,105,105,210,847801978,805098021,781959615
87864,101,101,202,856415948,814696933,786667556
88865,103,102,205,848339099,806345259,784280707
89865,128,128,256,830584292,777556123,743492448
90865,111,112,223,833934104,788243234,758540776
