3761,0,0,0,0,0,9331101
4766,0,0,0,0,0,0
5767,0,0,0,0,0,0
6767,0,0,0,0,0,0
7768,0,0,0,0,0,0
8768,10,9,31,222681162,173303672,149122441
9769,70,71,141,865237642,768214708,640110174
10769,78,77,155,843615103,749355967,672948840
11770,77,77,154,841502849,742639066,664017754
12770,109,109,218,810027557,730256876,676566573
13771,94,94,188,816605834,713569099,653993876
14771,97,97,194,829919087,724629891,682528806
15771,103,103,206,841729243,726597513,684340787
16771,103,103,206,848419980,744327326,686522368
17772,105,105,210,844564866,753236061,696109593
18772,104,105,209,849340832,742245531,703871303
19772,107,107,214,847982071,750166297,716257110
20773,103,102,205,847176883,738298546,696101724
21773,110,110,220,845141328,734668303,697282301
22773,105,106,210,841465209,738631623,704739537
23773,112,111,224,843871245,729208102,680827598
24773,113,113,226,858844040,768233896,742997114
25774,104,104,208,850388814,759648978,732170793
26774,112,113,225,842541553,728331792,695061383
27774,109,108,217,848771233,739906188,702751096
28774,114,114,228,845245655,745543751,714102978
29775,112,112,223,836836122,730448707,694132392
30775,140,140,281,839379718,759733594,733639136
31775,119,119,238,848165076,754195440,721974162
32775,114,115,229,839277372,754675456,724338600
33775,110,109,219,835628431,754570481,719751694
34776,111,111,222,844495953,759273650,729539406
35776,116,117,233,853829076,755700697,719477733
36776,118,117,235,845328598,757622431,730073114
37776,117,118,234,850967564,763916874,731402699
38776,124,123,248,856639779,769383601,735796900
39777,129,129,258,860300700,789387693,764240396
40777,120,121,241,844841683,753702839,726402950
41777,110,109,219,838192455,744830771,714282930
42777,108,108,216,838269522,744987496,709276655
43778,112,112,224,833534053,739052702,709271098
44778,110,110,220,836727234,743071892,710989361
45778,104,104,208,820826077,733319334,706435712
46778,117,118,235,847528431,760036633,729473025
47778,111,111,222,848054894,749110399,712862592
48779,112,111,223,845268075,752879968,722191498
49779,106,107,213,856840247,769510564,741509364
50779,106,105,211,854494029,765929996,739339155
51779,110,110,220,850360109,757121962,723641479
52780,109,110,219,854316911,769030362,739397628
53780,118,117,235,863657593,796161457,770428462
54780,117,118,235,863871312,783757095,754345046
55780,115,115,230,839050368,767040244,738076931
56780,116,115,231,833306256,757339978,730857181
57781,118,118,236,837935067,759521183,729714854
58781,124,124,248,848949534,773591598,746492500
59781,130,131,261,847047588,770117796,737133198
60782,127,126,253,847387461,772344194,745162289
61782,120,120,240,846224576,770505939,738898921
62782,122,122,244,842137663,765304475,733711105
63782,119,120,239,844528047,769216096,741534419
64782,121,120,241,843597073,768836659,742350407
65783,120,120,240,840307694,764865258,732702445
66783,124,124,248,842388321,773547736,745518247
67783,121,121,242,842605819,766555245,741079924
68783,123,123,246,842713046,773032412,745807753
69784,124,125,249,831963969,755424026,725504111
70784,124,123,247,831436079,754363295,723074132
71784,127,128,255,844164943,766309171,735128518
72784,122,122,244,844184902,764162873,736441063
73785,125,125,249,835801512,764200489,732010081
74785,127,127,255,838374276,760320584,727834738
75785,126,125,251,840934776,764291207,736024342
76785,125,126,251,838594618,764026347,731160155
