3486,0,0,0,0,0,7098607
4492,0,0,0,0,0,0
5492,0,0,0,0,0,0
6493,0,0,0,0,0,0
7493,0,0,0,0,0,0
8494,0,0,0,0,0,0
9494,0,0,96,373378007,276735345,0
10495,0,0,304,494275352,305904702,20714463
11495,460,375,753,90342302728,14720617697,13612133058
12495,485,437,944,105534689553,10939540545,8716948757
13495,481,511,1003,108438286530,8234584157,7162559682
14496,496,527,996,105298467630,9212917839,8014499322
15496,621,633,1243,105212262796,8030406573,7313750676
16496,636,582,1209,101815733335,6251197297,5654734840
17496,674,715,1412,106176056284,9333282212,8872999916
18497,732,671,1371,105658455342,11679869454,10888254221
19497,782,837,1654,108225416322,12038010153,11508318467
20497,928,911,1838,121622611735,40242609766,39696320617
21498,973,966,2016,145988315493,53181859268,52587938695
22498,958,964,1921,197807202491,74588975607,74523230675
23498,1055,1047,2100,198707908797,75501668220,75328409371
24499,901,897,1804,195902657685,73051951152,72062353426
25499,959,967,1922,198755024539,75594932965,75244496779
26499,934,935,1871,198002500744,75264433001,74943364953
27499,877,877,1755,196502729229,73566717773,73612351494
28499,870,877,1748,196700484770,73751397922,73688745727
29500,930,928,1857,201770964501,76572347815,75864678152
30500,920,912,1834,197844937231,75580418379,75210311999
31560,906,908,1814,196723552539,74421317445,73800713970
32560,917,916,1833,212061418602,80195584383,80461511620
33560,928,913,1841,198049467489,74200187349,73713803373
34561,863,866,1727,197944955563,74488011925,74188514892
35561,908,912,1822,199920507213,76191431763,75455658229
36561,835,847,1680,199036410666,75201004734,74908641062
37561,926,913,1841,198573197452,74984618188,74569848083
38562,916,924,1840,198383896390,75238138011,75169438518
39562,893,892,1785,199036097403,75205642738,74653954782
40562,933,936,1866,196779545296,73695818498,73551894269
41562,885,870,1757,199160711607,75415696379,74894962847
42563,923,924,1848,197676958277,74156289995,73958990398
43563,912,920,1832,199153390323,75520684961,75551486271
44563,909,918,1826,199502880249,76669098005,76020645573
45563,948,936,1883,195800074454,73152685804,72835410133
46564,864,875,1739,200608952334,75977036751,75648578823
47564,929,921,1849,197097353801,74023761536,73880789909
48564,970,978,1951,199625379201,75968502548,75544908976
49564,927,933,1856,197588555110,75281081393,74955895203
50564,929,918,1850,198105738846,73671436360,73584534626
51565,833,839,1672,197040640761,74886645638,74662696239
52565,888,896,1783,197401623308,73605342915,72913584168
53565,912,905,1815,200386147946,77508193072,77350639349
54565,943,940,1886,199846174523,75200776746,74892840384
55565,874,871,1740,195495232932,74967806920,74556258747
56566,932,930,1868,199997756934,74106980878,74009592873
57566,972,973,1943,199027861813,75379182692,75176706389
58566,933,931,1866,196495348728,73569316128,73298881713
59566,926,925,1849,200129249527,76846976206,76202054130
60567,910,913,1825,198433860460,75001527102,74654374833
61567,929,933,1862,197872431639,75066721096,74916262183
62567,933,934,1866,198609327026,74668097006,74354011452
63567,954,947,1899,198709969706,75518637853,75079220155
64568,886,890,1779,196737466390,73398252558,73203217570
65568,1011,1018,2029,200962927289,77682913883,77258788165
66568,987,972,1953,198791305291,74420412990,73965139467
