3522,0,0,0,0,0,9354002
4528,0,0,0,0,0,0
5529,0,0,0,0,0,0
6529,0,0,0,0,0,0
7530,0,0,0,0,0,0
8530,26,26,64,441361834,372580488,304200600
9531,76,76,152,852946887,778651224,697088685
10532,87,86,173,852738231,761138054,688180415
11532,95,95,190,860823595,780552133,705041231
12532,103,104,207,842183352,747964682,695362105
13533,103,102,205,834060729,751084156,708635614
14533,116,117,233,856437652,783423087,741572427
15533,107,107,214,860347349,771171239,725430409
16533,114,113,227,864270324,779244953,741840826
17533,115,115,230,865945550,768436287,721698448
18534,109,109,218,861255321,766930387,729693584
19534,107,107,214,856416909,770217391,719385803
20534,98,99,197,883199339,807161921,774444390
21534,104,103,207,885698460,811522267,784283688
22535,104,104,207,866595273,803809495,762250981
23535,115,116,232,879831324,802167831,776775927
24535,109,109,218,875413349,798924978,766805871
25535,126,126,252,844658468,757252853,726878009
26535,132,132,263,864093408,782211155,755188132
27536,127,126,254,864478012,775941737,742613874
28536,141,142,283,862337850,779444729,750892860
29536,142,141,283,863180012,784905948,750638393
30536,125,125,250,853578733,782115234,753996950
31536,126,126,251,862883529,790227681,760438480
32537,123,123,247,838940833,759963127,728355327
33537,132,132,264,862043404,788946735,757130006
34537,131,131,262,864426777,787756423,755507249
35537,131,131,262,868372536,795767843,763623976
36538,129,129,258,866117664,792078025,756796103
37538,132,133,265,870372718,802038940,768624025
38538,132,131,263,865440384,793806920,764672817
39538,130,131,261,858483140,787061545,751574923
40539,130,129,259,854849337,784325115,748827563
41539,152,152,304,848362638,786384539,755328696
42539,153,154,307,847782202,787448642,759844474
43539,149,149,298,845626830,779556770,749149594
44539,157,157,314,847387098,783843503,752111990
45540,136,135,271,854675016,781019863,747522339
46540,146,147,292,848108813,791557130,760368421
47540,135,134,270,867353751,811339135,788673961
48540,134,134,267,854636162,782791123,745197491
49540,162,162,325,831951342,770731033,741782220
50541,157,158,315,846421167,801298302,771607187
51541,138,137,275,854989968,812285303,791527459
