3602,0,0,0,0,0,7472637
4608,0,0,0,0,0,0
5608,0,0,0,0,0,0
6608,0,0,0,0,0,0
7609,0,0,0,0,0,0
8609,11,11,34,183001101,148654171,129427271
9610,103,102,204,828347798,749253572,678877772
10610,96,97,194,816727287,737640963,676685988
11610,109,109,218,843753655,768989985,720035072
12610,117,116,233,823042056,733802926,689031620
13610,113,114,227,828674345,755986630,725322680
14610,124,123,247,852032387,772520623,741140596
15611,139,140,279,846253761,757175737,721636910
16611,138,137,275,842223618,745448831,715922285
17611,99,100,199,855742811,757429555,727628960
18611,105,104,209,851909402,749820248,718424824
19612,109,110,219,849092272,746915872,713082845
20612,108,107,215,857405017,742410525,712451238
21612,107,107,214,856584949,744200169,715212488
22612,96,97,193,873453849,774091490,746474796
23612,105,105,210,854335348,760176826,735278317
24613,116,116,232,849078299,741141205,714474911
25613,128,128,256,847113233,720729235,682010861
26613,131,131,262,844355970,722442958,691232589
27613,132,132,264,826861755,712997915,681904549
28614,138,137,275,839837608,735832958,702125101
29614,128,128,256,842645506,746671455,716190938
30614,116,116,232,846148726,763292211,731507399
31614,127,128,255,854147419,772467796,747454699
32614,119,118,237,847517472,764837048,737421688
33614,109,110,219,849727809,759290956,729683224
34615,102,101,203,858991902,772153505,745288948
35615,94,94,188,879711327,806219817,779230134
36615,105,106,210,869154222,792964749,767533670
37616,96,96,193,882824704,805678362,782118606
38616,109,109,218,868885766,793972891,763237009
39616,102,102,204,871818321,800410444,778976259
40616,111,110,221,862227109,779613613,755410576
41616,99,99,198,881268793,806408186,779630940
42617,93,93,186,869650037,800681327,780748426
43617,114,114,228,850383628,762314032,726777094
44617,128,128,256,850197010,755145426,718279316
45617,128,128,256,846135048,743521985,715406865
46618,126,126,252,852515085,757206625,721671826
47618,125,126,251,855159711,761338490,726010181
48618,125,124,249,845246668,750232561,721700560
49618,123,124,247,852254374,755838033,722573865
50618,127,126,253,847166445,748591534,718892239
51619,123,124,246,853185194,761736940,729390568
52619,133,133,267,841207589,740603194,712827975
53619,127,126,253,843008261,755727282,728856110
54619,130,131,261,834426630,754391355,728782510
55619,131,131,262,849874012,771971309,739631374
56620,130,130,260,850048817,770161925,738661285
57620,135,135,270,842323858,767309429,741951111
58620,128,127,255,851437612,770148510,737727505
59620,128,129,257,853533818,775699561,749748067
60620,131,130,261,852994126,771735576,744749395
61621,130,131,261,849252548,774946048,745035831
62621,124,123,247,842575879,769832983,742181753
63621,137,138,275,851867984,779139465,752585219
64621,127,126,253,855764294,779177384,748592719
65622,129,129,258,850807359,771150318,739529499
66622,132,132,264,845930246,766387054,740899747
67622,133,134,267,853189457,776234535,747440670
68622,128,128,256,842301140,765201204,738127013
69622,134,134,268,844775808,768351299,741939526
70623,133,133,266,853423117,768895772,740981463
71623,132,132,264,843898109,768930374,742102554
72623,137,136,273,849438538,773855922,747934569
73623,141,141,282,847026828,772886811,747120676
74623,148,148,296,851459746,783068089,756539872
75623,163,163,326,847380231,784488412,764901039
76624,169,170,339,857222722,791823181,768353768
77624,162,161,323,846042950,783307351,759001481
78624,163,163,326,841062328,780904047,760227683
79624,160,161,321,841073941,780260122,756085776
80624,135,135,270,847977788,775937019,750687798
81624,133,133,266,845152067,766338261,738852982
82625,139,138,277,840635048,763183394,737892084
83625,164,165,329,841876912,781060530,755295817
84625,162,162,324,843427508,782915656,758831483
85625,166,165,331,842008419,783796065,763386576
86625,161,162,323,828601928,771330441,748183638
87625,160,159,319,841563269,780139103,757519250
88626,133,133,266,852356184,775393488,749154340
89626,126,126,252,850327448,773900679,747216474
90626,144,144,288,848983613,781640205,756333993
91626,153,153,306,844312433,784833349,761244854
92626,156,156,312,836665859,776255567,755971518
93626,158,158,316,843138894,781953544,763193725
94627,148,148,296,851205804,794139457,773403502
95627,147,148,295,848595085,791701019,772258555
96627,129,129,258,850724371,786196705,758011836
97627,106,106,212,869009164,806254966,784121838
98627,118,117,235,878185099,808321029,779399461
99627,98,98,196,879721232,822169990,801512495
100628,108,108,216,870803122,806650292,783870604
101628,99,99,198,873589606,813946315,793287311
102628,99,99,198,879356004,824257249,804212346
103628,99,99,198,876938037,817478083,799203514
104628,103,103,206,891158891,830658316,809344186
105629,104,104,208,892702398,831234822,807045507
106629,117,117,234,884533625,811907252,787616609
107629,136,136,272,871673655,795345128,769601287
108629,127,127,254,882753183,812447431,785235483
109630,105,106,211,892752107,832046448,805541149
110630,108,107,215,887655691,825501445,805639921
111630,134,134,268,877161783,798988827,770393144
112630,129,130,259,883461129,811628289,778356607
113630,126,125,251,882779766,809329037,778490469
114631,102,102,204,896172414,838518308,820357223
115631,100,101,201,894273306,834482031,810518149
116631,100,99,199,893535785,833805418,812867167
117631,99,99,198,888610540,829122969,810739347
118632,98,99,197,896876973,837283486,813393524
119632,97,97,194,885668452,827648556,802048942
120632,96,95,191,882787534,824481429,805859920
121632,114,114,228,883071733,820032606,796099667
122633,99,100,199,891964336,833730696,815620613
123633,104,104,208,889423941,833912228,817928297
124633,105,105,210,872978763,810046170,789844644
125633,101,100,201,879283473,817883612,793983460
126633,95,95,190,865247464,810558589,794854068
127634,93,94,187,873313938,816633187,796192630
128634,127,127,254,855812779,783052366,754908196
129634,130,129,259,850293307,776512066,752803747
130634,123,124,247,854019152,780803001,752918862
131634,136,136,272,849754902,774952407,751263643
132635,134,134,268,850586156,777046156,753308391
133635,131,131,262,850195466,773844556,750001921
134635,105,104,209,875333634,814038555,790368540
135635,113,114,227,858444603,790372607,768611804
136636,125,124,249,841978138,771165799,747752588
137636,128,128,256,854350753,777764046,753465372
138636,114,114,228,862717619,799144870,781881104
139636,130,131,261,856880542,793584032,773029201
140637,115,114,229,865377167,798907731,779751668
141637,111,112,223,868104831,801465728,778765667
142637,114,113,227,862440798,796320950,773027113
143637,100,101,200,869629708,814627242,792833101
144638,117,116,234,861609307,785715303,761851315
145638,97,97,194,870212431,811785873,793312916
146638,108,108,216,869983205,807835730,784026350
147638,102,102,204,875742006,817097158,798294848
148639,110,111,221,872109481,808111020,780635205
149639,129,128,257,857566647,786735696,766256194
150639,123,123,246,862748452,802299391,781631856
151639,123,123,246,861613049,788550787,765261566
152639,113,114,227,866876760,801948703,781010463
153640,109,109,218,866688355,792563447,771920765
154640,109,108,217,868623064,802508708,777901930
155640,124,124,248,855567507,782847566,759861861
156640,116,117,233,872566697,809470041,789303930
157640,120,120,240,872451802,815154244,797350008
158641,127,126,253,860282521,788473014,765748844
159641,107,108,215,873175199,809256382,784548973
160641,125,124,249,861571530,788981800,765619843
161641,128,129,256,852054165,782669504,757443604
162642,134,133,268,860451106,782008001,760464983
163642,124,125,249,870232211,800672609,776727231
164642,119,118,237,884224708,837514120,819855119
165642,118,118,236,882481051,834789789,818255057
166642,127,128,255,879377214,828708212,810903899
167642,134,133,267,865684239,812023949,795204221
168643,117,117,234,878845440,827443806,810774230
169643,112,112,224,881408575,824275432,804071968
170643,101,102,203,880205976,820127542,800958193
171643,102,101,203,869698605,807824791,791839231
172644,100,101,201,879145577,818055857,791260390
173644,113,112,225,866614131,808299685,790638483
174644,129,130,259,851996673,777339094,749390104
175644,109,109,218,868513348,804888243,779943621
176644,115,115,230,867523303,803022517,781521438
177645,110,109,219,864979054,801997785,784639151
178645,98,99,197,877124704,820506651,799319005
179645,109,108,217,867551432,806381045,781261777
180645,102,102,204,875673731,821044816,801745973
181645,101,101,202,872938143,811350561,787603709
182646,97,97,194,876243062,820067921,801466758
183646,110,110,220,864064260,799036463,773645159
184646,103,103,206,871752014,810317183,787037652
185646,118,119,237,862773677,805373063,785579989
186646,136,135,271,850317393,780436386,760806886
187647,124,125,249,857310017,787739078,763433390
188647,113,112,225,851522955,788163482,769796309
189647,139,139,278,854166912,783428791,758290146
190647,103,103,206,875996432,817489716,796181511
191648,102,103,205,872610243,816436028,796990949
192648,117,116,233,867319828,807472257,788528385
193648,121,121,242,854784186,790219675,771717073
194648,110,111,221,869512255,808603501,781581786
195648,122,121,243,856707785,790381370,771357035
196649,133,133,266,849084903,771561318,741045183
197649,113,113,226,868149288,805800730,785057169
198649,109,109,218,865993589,809972227,794035098
199649,104,105,209,878942324,817512559,791285544
200650,108,108,216,876571585,818052026,799435425
201650,104,103,207,874194248,814636127,790590424
202650,107,107,214,875317389,815866893,793824962
