4771,0,0,0,0,0,9503725
5777,0,0,0,0,0,0
6777,0,0,0,0,0,0
7778,0,0,0,0,0,0
8779,0,0,155,594880691,469497282,12385635
9779,271,177,540,49553046648,12872750660,11621534961
10779,480,516,979,77575406050,6103399637,5470362840
11780,509,485,982,76638925377,4124763300,3727487282
12780,632,658,1297,83887074034,8048669170,7616678277
13780,800,768,1593,81702687377,10097690149,9482952540
14780,928,934,1922,125117331694,41552531004,41564376382
15780,983,992,1975,148945198920,50754737139,50200421412
16781,939,931,1870,147955644647,48997424705,49075987187
17781,952,963,1914,149623543259,50818096660,50205151893
18781,950,947,1898,147973375194,49348763079,48787475800
19781,1067,1054,2119,149284078125,50583931059,50105188526
20781,1026,1038,2059,146876481813,49799283867,49261208491
21781,966,953,1926,149014195543,50039152144,49561591299
22781,919,926,1844,147610579773,49299230153,48975751487
23782,949,953,1897,149140233091,50441284790,49932114165
24782,1033,1034,2073,149756659161,50842620409,50309829000
25782,910,912,1822,146553113106,49222615565,48684069258
26782,957,954,1910,148961741871,50034232054,49831468241
27783,938,945,1883,148504812575,50135801715,49420102864
28783,991,994,1986,149625501384,50214902856,49758310373
29783,997,975,1972,147593675227,49480100116,49206736028
30783,955,960,1915,148460063671,50119755534,49773202805
31784,1046,1054,2099,148337613735,50125082095,49454816863
32784,1054,1053,2102,148938749509,50265547950,49939086910
33784,924,909,1839,148915557660,50110796131,48808400236
34784,978,993,1971,146950511844,48959491797,48699431302
35785,961,971,1931,148305243513,49651487754,49228144929
36785,946,931,1874,148744434628,50280804585,50022913813
37785,961,968,1930,148722885759,49752533611,49874795502
38785,876,877,1756,149948212976,51132306222,50373372292
39785,962,956,1917,147420248171,48783775481,48645348909
40785,976,983,1953,149118131103,50532667709,50369243939
41786,1049,1043,2098,148979661248,50304141011,49580526676
42786,941,938,1880,148968081118,50313296527,49743123567
43786,973,976,1949,148611534100,49836075294,49858480451
44786,959,960,1919,145421902312,49552967251,49155065216
45786,983,986,1969,149147104516,50404645421,50170735441
46787,1018,1008,2023,147789693250,49743842634,49177813003
47787,930,942,1874,148473453832,49937558137,49917192725
48787,1027,1008,2035,149096342177,50232101484,49635870807
49788,966,980,1942,148870132635,50357239768,50168848884
50788,998,998,2001,148894347003,49948457996,49306260598
51788,887,887,1774,147468629913,49203100917,48815228478
52788,979,970,1945,150037268484,50632368148,50057071843
53789,946,955,1902,148041010428,49672127373,49477424627
54789,1007,1009,2019,148844189841,50036530192,49521726320
55789,884,893,1775,148247082083,49792952861,49490327898
56789,937,930,1868,147004011929,50098210772,49776282840
57789,950,951,1902,147937906362,49645056730,49270887033
58790,849,852,1701,150628220974,50961568196,50751714385
59790,897,889,1786,147672472408,49212213456,48999916967
60790,856,852,1707,149358875496,50363591575,49829544942
61791,964,958,1922,149545826491,50547371906,50265797304
62791,905,914,1812,148838412452,50055563997,49774787084
63791,917,926,1851,146814808386,48870015265,48317295482
64792,836,828,1661,148281769002,49992732258,49806564938
65792,1004,995,2002,149667408834,50484540442,50056449442
66792,991,997,1987,149964892108,50746536250,50518376483
67792,981,981,1958,147689523816,49432562628,48960953003
68793,938,940,1883,148851663785,50398838807,50135824360
69793,897,899,1793,149008182771,49818943133,49545007802
70793,960,948,1911,149257463477,50127147475,49903928310
71793,933,950,1881,147802713754,49642236694,49444543643
72793,948,942,1888,149501479386,50204939570,49934680123
73794,853,864,1721,148339767203,49481243176,49011747440
74794,919,904,1823,147013356815,50306647747,50020634183
75794,967,964,1931,149489384662,49630232689,49357379639
76794,932,943,1875,149360251840,50793633507,50578086706
77795,897,903,1799,147614673596,49106739279,48931394192
78795,939,928,1868,148834311840,50029412361,49844355427
79795,892,884,1776,149639138292,50163024059,50095432299
80795,984,990,1973,148653475791,50063951063,49711472303
81795,984,975,1960,149194974755,50243414987,49879579474
82796,865,875,1738,148209777243,49716234897,49404351683
83796,896,902,1800,149063048400,50426296007,50167941208
84796,914,904,1818,148127237567,49330542194,49020546846
85796,938,943,1877,150240374056,50909600345,50655420502
