12116,0,0,0,0,0,6422213
22119,0,0,0,0,0,0
32120,0,0,0,0,0,0
42120,0,0,0,0,0,0
52120,0,0,0,0,0,0
62121,0,0,0,0,0,0
72121,116,390,528,2426440952,2114942822,1911047381
82121,128,454,582,2158200034,1848005228,1716366200
92122,128,455,582,2130161684,1843203477,1732523671
102122,130,456,587,2017024691,1755617088,1667721743
112122,132,456,588,2044291013,1766977672,1677302505
122122,128,454,582,1872436095,1647461242,1590501209
132123,128,454,582,1941944258,1714434413,1658982101
142123,128,454,582,2108858248,1829848505,1741682875
152123,130,456,586,2009438870,1778130344,1718424766
162123,130,456,586,1988828986,1735795964,1682708174
172123,128,454,582,1952107329,1758014592,1704079389
182124,130,456,586,1924609756,1712649275,1658195179
192124,130,454,584,1969211793,1742332110,1688641018
202124,128,456,584,1878086156,1660621094,1612099619
212124,130,456,586,2039922008,1805070653,1749171571
222124,128,454,582,1940455365,1705936683,1651799130
232125,130,454,584,2011266190,1800923199,1748921658
242125,128,456,584,2155066211,1897708469,1828805560
252125,130,456,586,1852688105,1689074151,1639488432
262125,130,454,584,1878986050,1732625152,1686355229
272126,128,462,590,1929168070,1764726925,1712647728
282126,130,456,586,1909868792,1747855402,1700085231
292126,130,454,584,1800606987,1643599254,1606655429
302126,128,456,584,1833064429,1662097387,1618804974
312126,130,456,586,1840947902,1688966883,1636803200
322127,128,454,582,1854498638,1700776703,1659525901
332127,130,456,586,1795996986,1643918700,1602054363
342127,130,456,586,1885518498,1741675973,1704194361
352127,128,454,582,1849369301,1702191606,1669649388
362127,130,462,592,1907807102,1763964973,1720421924
372127,130,456,586,1902701433,1749862185,1710292022
382128,130,456,586,1791306735,1657315145,1607103003
392128,128,454,582,1839310555,1696599328,1654930869
402128,130,456,586,1866784032,1718468737,1671573691
412128,130,456,586,1787976367,1657490347,1619896649
422129,128,454,582,1906763854,1769550868,1726411929
432129,130,456,586,1891547951,1733620749,1692099340
442129,130,462,592,1831016574,1693072171,1650632773
452129,128,454,582,1830818290,1688984486,1646957073
462129,132,458,590,1868432709,1722568036,1686356664
472130,128,454,582,1829207677,1683197512,1643088594
482130,128,454,582,1791391228,1630987198,1591763359
492130,132,458,590,1818070383,1675781457,1637326846
502130,128,454,582,1870373609,1719336401,1676883991
512131,128,460,588,1907368846,1751756919,1706351017
522131,132,458,590,1872075625,1709377912,1665219405
532131,128,454,582,1828104253,1665889495,1617893551
542131,130,458,588,1859152429,1698773691,1658576931
552131,130,454,584,1783896277,1633059888,1594057817
562131,128,456,584,1798058406,1653987032,1615489232
572132,130,456,586,1822346844,1680505314,1642383880
582132,130,454,584,1803472665,1661332845,1621018945
592132,128,462,590,1864047783,1701734717,1663773261
602132,130,456,586,1825906439,1674453454,1638293118
612132,130,456,586,1840623264,1685811746,1643311492
622133,130,456,586,1800467557,1664850239,1623609317
632133,130,456,586,1765504480,1612551076,1566737991
642133,128,454,582,1800804999,1659385159,1622523810
652133,130,460,590,1859580971,1719411034,1680536266
662133,128,450,578,2335355630,2179789938,2132982352
