12168,0,0,0,0,0,6352834
22171,0,0,0,0,0,0
32171,0,0,0,0,0,0
42171,0,0,0,0,0,0
52171,0,0,0,0,0,0
62172,0,0,0,0,0,0
72172,759,2934,3855,28475393728,21928089528,20696262388
82172,900,3657,4556,16840777736,14667127491,14115722066
92172,895,3666,4562,14575831968,13377267479,13032184935
102172,904,3668,4572,16712288978,15662986164,15339432370
112173,896,3652,4548,18276739933,17258490908,16967362698
122173,896,3652,4548,18574736294,17502110318,17170303513
132173,889,3654,4543,19397509927,18132676973,17755099064
142173,889,3651,4540,18523028793,17146213232,16780252940
152173,882,3647,4529,17399449241,16197205684,15897481328
162174,899,3661,4560,17197308806,15862517963,15399632564
172174,899,3659,4558,17719531534,16497294798,16137654391
182174,896,3667,4563,17014886935,16040986139,15788230800
192174,896,3656,4552,17436655943,16477947710,16207095826
202174,903,3658,4561,16140187041,15167360393,14878176864
212174,915,3686,4601,14986411273,13968048520,13658026961
222175,893,3660,4553,14548638811,13482096296,13181764951
232175,903,3664,4567,16203285797,15104901805,14765876215
242175,902,3652,4554,17052456543,15898928669,15558232570
252175,883,3649,4531,17354138529,16134148486,15843712709
262175,911,3669,4581,17635505048,16324048962,15968766392
272175,896,3662,4558,15475255647,14267786033,13946305084
282176,896,3661,4557,16400288673,15122000658,14757814474
292176,896,3657,4553,16587747038,15566178463,15253059448
302176,911,3684,4595,14744005284,13843738748,13585258265
312176,903,3659,4562,14717622588,13819026456,13533182426
322176,902,3651,4553,17189436308,16190057455,15855965301
332177,896,3676,4572,16232054612,15115770617,14768962544
342177,914,3674,4588,15102448026,14047997313,13733124832
352177,906,3652,4558,16314775088,15190183815,14833349587
362177,898,3656,4554,15248368809,14145601631,13823688872
372177,910,3671,4581,15999282646,14885919473,14528033042
382178,903,3658,4561,14448152597,13455889605,13149752747
392178,909,3683,4590,15261295210,14198301366,13880253550
402178,904,3654,4560,16478426291,15306008964,14977672667
412178,896,3653,4549,18283080743,16817298452,16398751052
422178,901,3664,4565,15651493625,14611519928,14299667012
432178,896,3653,4549,16066648038,14988237646,14676295808
442179,901,3665,4566,15109815164,14191459354,13897875941
452179,896,3654,4550,17300131270,16228166092,15889117079
462179,904,3660,4564,17164600103,15924941328,15552477546
472179,906,3672,4578,16082984140,15059897460,14745594339
482179,902,3652,4554,17197208022,16070714193,15729030707
492179,900,3653,4553,16344678446,15225054092,14894958824
502180,900,3661,4561,16521794560,15382065220,15046522549
512180,902,3656,4558,15427148511,14281194646,13956605018
522180,910,3682,4592,14423000928,13436632686,13136206788
532180,893,3661,4554,14816939349,13754304359,13437671770
542180,911,3683,4594,15811721715,14665841050,14326620925
552180,896,3661,4557,16401478003,15241441019,14916582803
562180,902,3653,4555,17334665240,16028933979,15643625303
572181,896,3661,4557,17152035641,15882184393,15530066709
582181,891,3644,4535,18113272454,16906646546,16550876723
592181,899,3648,4547,17539797093,16275894538,15942214874
602181,902,3674,4576,14201795447,13148700413,12826192309
612181,900,3658,4558,16317465114,15151685110,14791992833
622182,896,3658,4554,16461948287,15337771634,15007985180
632182,896,3652,4548,17456298935,16300725618,15940187215
642182,896,3652,4548,17493365874,16275994041,15897302762
652182,899,3655,4554,16782545258,15609813979,15241396496
662182,896,3655,4551,17580630214,16295064583,15912323146
