12133,0,0,0,0,0,6230622
22136,0,0,0,0,0,0
32136,0,0,0,0,0,0
42136,0,0,0,0,0,0
52137,0,0,0,0,0,0
62137,0,0,0,0,0,0
72137,758,2990,3910,33277464378,23815520948,22750447185
82138,921,3684,4605,14466874180,12505531191,11888775338
92138,888,3658,4546,15423490956,14089335065,13705536747
102138,909,3665,4574,13485067783,12602447912,12318617526
112138,897,3663,4560,16156884148,14892634247,14553486893
122138,896,3665,4561,18195424181,16763337042,16347168108
132138,912,3668,4580,13810887346,12730198498,12378222595
142138,908,3669,4577,15305149526,14113568382,13767746872
152139,904,3668,4572,13715232753,12583120824,12293625421
162139,902,3662,4564,16706156104,15429216926,15083472163
172139,903,3667,4570,14960276508,13882160361,13557198342
182139,903,3663,4566,17543499187,16248784557,15887026645
192139,896,3658,4554,15138875657,13942536545,13630657922
202139,896,3662,4558,18284761369,16884347189,16522077576
212140,902,3667,4569,14421237040,13307865703,13005322078
222140,914,3683,4596,14138588386,13052529185,12722648891
232140,900,3667,4568,15782899082,14592175970,14268806142
242140,897,3652,4549,16536526997,15298834600,14943201808
252140,901,3664,4565,15309470662,14104017769,13772129167
262141,896,3666,4561,14801262992,13555532764,13198561015
272141,896,3662,4559,16134211424,14878718732,14528705233
282141,896,3655,4551,16359016133,14997388905,14618869019
292141,912,3684,4596,15862751149,14636532210,14278937259
302141,903,3661,4564,13933504544,12785456096,12436234033
312141,901,3662,4563,15592064018,14341472355,13994711110
322142,897,3659,4556,16768093851,15508805097,15180008834
332142,901,3683,4584,15013291299,13876686079,13538421949
342142,901,3649,4550,16039289219,14856462046,14499835583
352142,911,3668,4579,15321489698,14040418626,13655110054
362142,906,3667,4573,13922361665,12728073115,12385535235
372142,902,3681,4583,13466225907,12218097662,11828895374
382143,909,3682,4591,13991519762,12776927066,12429292565
392143,903,3669,4572,15346014304,14200207452,13858464528
402143,895,3645,4540,16916248818,15688461599,15321151940
412143,909,3658,4567,15817033136,14645670256,14326681817
422143,905,3690,4595,14070162766,12986317988,12625671863
432143,890,3649,4539,16161076263,14985159724,14655184375
442143,912,3672,4584,15065202785,13968576321,13647043080
452144,896,3666,4562,15784620897,14671080619,14343521454
462144,901,3657,4558,15705161196,14566711588,14247288105
472144,898,3654,4552,16286919420,15044709740,14671900223
482144,898,3663,4561,15497797416,14385075459,14068920030
492144,899,3666,4564,17351259411,16061440019,15705367682
502145,889,3682,4572,16250853211,15064517864,14732113298
512145,886,3649,4535,16094903296,15019211315,14669041273
522145,898,3652,4550,16694757919,15479930596,15132070449
532145,910,3670,4580,17429856867,16114597087,15758894452
542145,906,3663,4568,15257076548,14049861887,13724089051
552145,902,3657,4560,16032178207,14874594155,14553755228
562146,898,3654,4552,16605177299,15467576123,15112406170
572146,900,3659,4559,15820862846,14666238198,14334439268
582146,902,3652,4554,16930894102,15645147181,15297159060
592146,896,3673,4569,15646630757,14500488876,14172785149
602146,897,3671,4567,15680165513,14558438627,14246334386
612147,899,3669,4569,16095733908,14940639656,14594861261
622147,900,3638,4538,18230073926,16729459723,16370937890
632147,896,3692,4588,15492606546,14252994435,13920710276
642147,896,3627,4523,19528650239,17700687913,17281268489
652147,913,3676,4589,14392001392,13348865126,13031848174
662147,893,3655,4548,17149898009,15890238783,15546121615
