12169,0,0,0,0,0,7221571
22172,0,0,0,0,0,0
32172,0,0,0,0,0,0
42172,0,0,0,0,0,0
52173,0,0,0,0,0,0
62173,0,0,0,0,0,0
72173,106,362,490,2581417548,2214639901,2014650450
82174,128,454,582,2358604056,2035518082,1914339986
92174,130,454,584,2222768042,1976405670,1873624330
102174,128,454,582,2169461645,1902992661,1817101676
112175,128,454,582,2166130475,1909391832,1819892217
122175,130,457,587,2116305687,1871752769,1807684489
132175,128,454,582,2112927773,1867873398,1808279165
142175,130,456,586,2208571060,1906629596,1836652418
152175,128,454,582,2036906125,1776895553,1720652300
162176,128,456,584,2003593604,1792388491,1730346360
172176,130,454,584,1979209063,1794546758,1745251750
182176,128,454,582,2078884085,1893152687,1844030170
192176,130,456,586,2017980111,1802538965,1743046151
202177,130,456,586,1977026278,1795096088,1744356886
212177,130,454,584,2016813042,1813031145,1764460910
222177,128,454,582,1960449906,1761770774,1706943497
232177,128,456,584,1951593081,1759836759,1700870703
242177,130,456,586,2026235265,1836607353,1782739349
252178,130,454,584,1960533033,1773247378,1719999961
262178,128,456,584,2076397445,1922883184,1869824342
272178,130,456,586,2028044328,1889618776,1834326927
282178,130,454,584,2010450853,1873701525,1838181029
292179,128,456,584,1879779646,1725203759,1686614294
302179,130,456,586,1987420757,1835757708,1797125384
312179,128,454,582,2133922590,1996904911,1959099416
322179,130,454,584,2085995163,1952930688,1914852758
332179,128,456,584,2075509353,1937163116,1892565392
342179,130,456,586,1932324076,1786823777,1741811161
352180,130,456,586,1904142664,1750471631,1705214442
362180,128,454,582,1913696336,1763950627,1723135626
372180,130,456,586,1931555739,1784635417,1744967258
382180,130,462,592,1961949858,1795709222,1741076590
392180,128,454,582,1881794758,1727871330,1687312125
402181,130,456,586,1897973209,1739662202,1700104173
412181,130,456,586,1961195947,1815379220,1761442497
422181,128,454,582,1864795179,1719256040,1668549232
432181,130,456,586,1957651652,1808030865,1763253489
442181,130,456,586,1894696510,1758831392,1720975873
452182,128,454,582,1846314816,1718743286,1678987234
462182,130,456,586,1857779463,1727553779,1682747698
472182,130,456,586,1891152777,1754635273,1712687970
482182,128,454,582,1922322967,1782287916,1731542347
492182,128,460,588,1853012510,1716594918,1681111992
502183,132,458,590,1941144367,1795408162,1750458556
512183,128,454,582,1935471304,1788825888,1743214837
522183,128,454,582,1904619535,1755611710,1710370064
532183,132,458,590,1947464617,1783539297,1744816035
542183,128,454,582,1916955628,1746032890,1699856573
552184,128,454,582,1946802155,1789581539,1748709605
562184,132,458,590,2039726004,1894428281,1850892057
572184,126,454,580,1898995021,1756818611,1709323120
582184,130,454,584,1981951641,1822896893,1779683365
592184,128,456,584,1917263846,1771350360,1730662035
602185,130,462,592,1946973056,1795395734,1741357439
612185,129,454,583,1962553529,1807003543,1762246845
622185,129,456,585,1884263496,1730164963,1689607084
632185,130,456,586,1875260085,1728462555,1690225224
642185,130,456,586,1902357347,1770271083,1732505531
652186,128,454,582,2016501812,1876467689,1833576467
662186,130,456,586,2008950296,1879240403,1840597394
