12125,0,0,0,0,0,6629772
22128,0,0,0,0,0,0
32128,0,0,0,0,0,0
42129,0,0,0,0,0,0
52129,0,0,0,0,0,0
62129,0,0,0,0,0,0
72130,605,4580,7795,1280949515657,61349994353,52131022213
82130,4061,25291,29742,9022062258214,495718555384,487693651911
92130,4021,25428,29448,9559515275753,499824001545,498082611813
102130,4111,25775,29889,9504382386724,499867666842,498098960277
112130,4100,25612,29712,9494328508670,499993872274,498100146553
122131,4140,25889,30029,9468770338199,500110827249,498381313184
132131,4178,25860,30038,9473602205505,499551196899,498164350747
142131,4086,25536,29622,9567539877736,500206515922,497975644873
152131,4067,25353,29417,9559426421718,499894735402,498267197670
162131,4105,25663,29771,9539565460212,500092887678,498364996462
172132,4196,26112,30307,9421468560533,499710690121,498101029758
182132,4132,25953,30081,9468804870949,500095021829,498373265879
192132,4133,25973,30107,9456642906997,499935169096,497972448182
202132,3974,25229,29202,9617223340630,499741396242,498017095466
212132,4505,27363,31873,9212348012090,500271545177,497904252854
222133,4838,28964,33797,8826496169481,499990454363,497661845714
232133,4964,29520,34489,8701367119693,499724424589,496873671043
242133,4937,29593,34527,8679626683733,500140688083,497683779601
252133,4882,29254,34137,8762564922136,499980279166,497783003127
262133,4847,28937,33784,8820167219223,499908275610,497620788682
272134,4799,28876,33677,8818679421721,499920129205,497672383264
282134,4923,29284,34202,8752698123498,500008398848,497370105665
292134,5004,29600,34609,8665357752477,499919096681,497594801285
302134,4933,29504,34437,8654433504175,499850152284,497261549145
312134,4730,28385,33110,8930601264214,500052495411,497890780879
322134,4746,28591,33342,8856767056636,500082089111,497396075662
332135,4835,28904,33738,8835794697293,499786691016,497583358105
342135,4862,29014,33869,8814714611359,499925599003,497135325618
352135,4932,29365,34305,8712582394006,499915707914,493582153457
362135,4914,29144,34058,8750102451722,499785523148,496658389022
372136,4830,29006,33834,8845213087134,500278231233,497883661141
382136,4847,29030,33877,8796621460448,499565312859,497196000099
392166,4676,28063,32733,8917328702405,498130163165,496060736353
402166,4945,29380,34331,8869812959465,503461919155,501228504544
412166,4909,29212,34123,8761982838826,500020992272,497923773078
422167,4912,29419,34331,8689548324509,500031528927,495887934572
432167,4910,29356,34266,8707214374130,499785049521,497554648181
442167,4843,28963,33792,8794537223181,500131751255,497775584578
452167,4808,28827,33647,8827826796972,499912558162,497789258985
462167,4800,28503,33305,8914063512076,499928528984,497556365082
472168,4908,29358,34259,8685658809016,499961696586,497862683137
482168,4967,29346,34309,8732388607754,500006018478,497924469807
492168,4924,29276,34211,8738384448968,499940021672,497708361387
502168,4855,29058,33912,8781836709411,500010005332,497764388431
512168,4883,28955,33838,8799753518912,499785809899,497758556386
522168,4884,29237,34117,8758830288200,499968080170,497582657700
532169,4475,27386,31866,9095403213949,499636412972,497394154393
542169,4029,25445,29470,9552400844284,500142842825,498425068699
552169,3983,25190,29177,9625602767050,499964522918,497626301413
562170,3863,24726,28588,9665508424839,499897632726,495862961284
572170,4089,25608,29698,9542443020357,499948174057,495168790128
582170,4089,25568,29651,9521558612757,499963401338,496118940149
592170,4150,25916,30062,9452512962776,500043221973,494694138408
602171,4129,25925,30062,9432444608205,499423686222,495060283504
612171,4077,25639,29713,9517853332660,500271434964,495404640078
622172,4118,25748,29853,9499840859445,500229998903,495878446975
632172,4031,25429,29478,9574765059268,499661864079,494627965141
642172,4105,25539,29641,9543373485874,500111718375,494818673391
652172,4129,25789,29921,9510150880429,499880534487,497742122471
662172,4164,25939,30102,9458558725838,499862489583,498330320092
