12145,0,0,0,0,0,6646788
22148,0,0,0,0,0,0
32148,0,0,0,0,0,0
42149,0,0,0,0,0,0
52149,0,0,0,0,0,0
62150,0,0,0,0,0,0
72150,2139,9310,12049,207712303932,86865734156,80771565570
82150,3072,13683,16757,87477225009,79201469555,77968341351
92150,3077,13592,16669,115193118467,102719975947,101418567338
102150,3056,13605,16661,112805052120,102755671196,101611262667
112150,3017,13540,16557,118911873141,103373216031,101994931185
122151,2901,13101,16002,168040912368,138754884801,137285586411
132151,2944,13394,16338,166328580297,148017189910,146433003316
142151,2988,13297,16285,164265779622,147631818184,145971374666
152151,2970,13387,16353,170567194218,155303622783,153416453885
162151,3027,13261,16292,175139363250,156373638034,154936680877
172151,2935,13258,16193,182285504373,159067282876,157813338786
182151,3030,13436,16466,135064481176,116321596968,113825349057
192152,2965,13342,16307,164119306996,141482926806,139338362717
202152,2954,13302,16256,182000154428,161521025208,160035708005
212152,2989,13234,16223,180554023072,160914338045,159279115105
222152,2973,13292,16265,173026001957,150840485437,149332673805
232152,2944,13306,16250,177881113210,162493505359,160894563667
242152,3004,13399,16403,148237641784,135630589200,134243442736
252152,2982,13414,16396,164100342040,149232254579,147721690485
262153,2941,13291,16232,173079473310,156389537099,155048758470
272153,2987,13302,16289,176213614377,158411524997,156772330866
282153,2997,13310,16307,173829847595,160127335153,158609161106
292153,2974,13282,16256,170243219883,153321304327,151509754443
302153,2976,13426,16402,161277974273,144995969797,143285594099
312153,2957,13300,16257,177715784444,155735278624,154525153725
322153,2991,13320,16311,167146435326,151098855245,149340202648
332154,3003,13292,16295,173199717664,153296953438,151807268418
342154,2966,13271,16237,180099270136,157406657872,155699628334
352154,2987,13339,16326,167780877660,153454518072,151617437329
362154,2999,13426,16421,151288823540,134380891869,132058714683
372154,2967,13218,16188,175857582889,148970949366,145180867058
382154,2920,13167,16086,202739541903,171850319146,168376356377
392155,3019,13508,16529,127497908973,109853179527,107288396181
402155,3095,13683,16777,92555873939,86472421174,85419818189
412155,3090,13682,16773,90747132464,84364938129,83061390134
422155,3042,13570,16603,112268368206,99598122186,98537421396
432155,3061,13634,16704,105633127857,96584212043,95263581164
442155,3094,13595,16689,108224533689,97953106457,96640263588
452156,3046,13584,16630,109435994114,98958809573,97862855642
462156,3039,13511,16549,121065680596,104448820881,103227159663
472156,3079,13659,16738,100655108872,88447615437,87281058174
482156,3015,13381,16390,149328375516,132774178158,130658954866
492156,3003,13332,16342,171497745732,154323791724,153017721533
502156,2929,13274,16203,166852627310,150451708095,148951618223
512157,2978,13405,16383,166629196655,148051528106,146337970422
522157,3000,13262,16262,173144250648,154445823272,152843345010
532157,2951,13292,16243,176053453794,157572526606,156173208112
542157,3089,13599,16688,110800798350,102302456306,100972076073
552157,3076,13637,16713,100595279753,94912737943,93769435572
562157,3036,13555,16588,114110082416,104354362468,103233644162
572157,3090,13625,16718,109430265231,103091772042,101770190422
582158,3026,13578,16604,115513092757,105509238913,104330723963
592158,3040,13577,16617,113746823934,103751175789,102059408696
602158,3085,13591,16676,103069390576,89447305144,87298147872
612158,3070,13620,16690,108128703062,92874585601,90075477358
622158,3090,13635,16723,100995251038,87861104370,85530754564
632159,3064,13576,16641,103625490564,88648158793,86366546170
642159,2989,13481,16471,131068508635,111739852365,109282926722
652159,3073,13557,16630,121160781933,102783353449,100161829716
662159,2966,13311,16276,162353743028,138023943182,135130940281
